.	O

Previously	O
we	O
explored	O
the	O
genomic	O
and	O
proteomic	O
characteristics	O
of	O
frontal	O
cortex	O
and	O
the	O
hippocampus	O
in	O
the	O
adult	O
DVD	O
rat	O
[	O
18	O
],[	O
19	O
].	O

Background	O
With	O
an	O
increasing	O
prevalence	O
of	O
vitamin	O
D	O
deficiency	O
and	O
insufficiency	O
reported	O
both	O
in	O
Australia	O
and	O
New	O
Zealand	O
,	O
as	O
well	O
as	O
worldwide	O
[	O
1	O
],	O
there	O
is	O
continuing	O
interest	O
in	O
determining	O
how	B
vitamin	O
D	O
deficiency	O
may	O
influence	O
health	O
in	O
pregnancy	O
.	O

The	O
rationale	O
for	O
this	O
combination	O
is	O
to	O
meet	O
increased	O
folic	O
acid	O
requirements	O
in	O
pregnancy	O
brought	O
about	O
by	O
the	O
rapidly	O
dividing	O
cells	O
in	O
the	O
fetus	O
and	O
elevated	O
urinary	O
losses	O
[	O
7	O
].	O

One	O
study	O
observed	O
that	O
maternal	O
high	O
-	O
fat	O
diet	O
during	O
pregnancy	O
was	O
associated	O
with	O
meconium	O
microbial	O
composition	O
but	O
had	O
limited	O
maternal	O
diet	O
data	O
[	O
6	O
].	O

When	O
radical	O
thyroidectomy	O
is	O
performed	O
,	O
the	O
second	O
most	O
frequently	O
used	O
post	O
-	O
operative	O
adjuvant	O
therapy	O
for	O
non	O
-	O
pregnant	O
patients	O
with	O
DTC	O
is	O
radioactive	O
iodine	O
(	O
RAI	O
,	O
I	O
-	O
131	O
)	O
administered	O
to	O
eradicate	O
persistent	O
neck	O
disease	O
or	O
distant	O
metastatic	O
lesions	O
.	O

A	O
recently	O
published	O
randomized	O
study	O
found	O
no	O
difference	O
in	O
most	O
pregnancy	O
outcomes	O
between	O
daily	O
and	O
twice	O
weekly	O
iron	O
supplementation	O
regimens	O
,	O
though	O
the	O
daily	O
regimen	O
was	O
found	O
to	O
be	O
more	O
effective	O
than	O
twice	O
weekly	O
regimen	O
in	O
preventing	O
Hb	O
decrement	O
at	O
near	O
term	O
[	O
8	O
].	O

Consequently	O
,	O
only	O
genes	O
whose	O
regulation	O
between	O
two	O
consecutive	O
ontogenetic	O
stages	O
(	O
period	O
I	O
:	O
94dpc	O
-	O
1dpn	O
;	O
period	O
II	O
:	O
1dpn	O
-	O
28dpn	O
;	O
period	O
III	O
:	O
28dpn	O
-	O
188dpn	O
)	O
was	O
private	O
to	O
either	O
the	O
LP	O
or	O
the	O
AP	O
group	O
were	O
analysed	O
(	O
Table1	O
).	O

Therefore	O
,	O
the	O
transcriptional	O
up	O
-	O
regulation	O
of	O
'	O
VEGF	O
signaling	O
'	O
reflects	O
the	O
effort	O
on	O
cell	O
maintenance	O
and	O
angiogenic	O
growth	O
in	O
LP	O
offspring	O
at	O
stage	O
188	O
dpn	O
.	O

Bonferroni	O
analysis	O
indicated	O
that	O
while	O
RC	O
female	O
offspring	O
showed	O
a	O
decrease	O
in	O
the	O
gene	O
expression	O
of	O
Ppar	O
α	O
and	O
Ppar	O
γ	O
in	O
liver	O
(	O
Figure6A	O
),	O
RC	O
males	O
only	O
presented	O
a	O
significant	O
decrease	O
in	O
the	O
gene	O
expression	O
of	O
Pparg	O
in	O
PAT	O
(	O
Figure6B	O
),	O
compared	O
to	O
CC	O
ones	O
.	O

According	O
to	O
Ayurvedic	O
diets	O
,	O
the	O
junk	O
&	O
fast	O
food	O
which	O
is	O
prevalent	O
now	O
is	O
not	O
benificial	O
for	O
mother	O
&	O
fetus	O
is	O
also	O
described	O
.	O

Neuropeptides	O
such	O
as	O
neurotensin	O
can	O
indirectly	O
influence	O
dopaminergic	O
transmission	O
in	O
the	O
nucleus	O
accumbens	O
via	O
glutamate	O
and	O
GABA	O
-	O
ergic	O
mediated	O
processes	O
[	O
38	O
].	O

A	O
number	O
of	O
techniques	O
have	O
been	O
described	O
in	O
the	O
assessment	O
of	O
early	O
infant	O
body	O
composition	O
.	O

These	O
disorders	O
represent	O
the	O
most	O
common	O
group	O
of	O
medical	O
conditions	O
that	O
complicate	O
pregnancy	O
.	O

To	O
date	O
,	O
however	O
,	O
South	O
African	O
public	O
health	O
nutrition	O
interventions	O
for	O
pregnant	O
women	O
are	O
limited	O
to	O
folic	O
-	O
iron	O
and	O
calcium	O
supplementation	O
,	O
while	O
it	O
is	O
highly	O
likely	O
that	O
the	O
diet	O
of	O
pregnant	O
women	O
living	O
in	O
South	O
Africa	O
is	O
lacking	O
vital	O
micronutrients	O
and	O
essential	O
fatty	O
acids	O
beyond	O
those	O
supplied	O
,	O
or	O
is	O
even	O
containing	O
excessive	O
amounts	O
of	O
specific	O
micro	O
-	O
and	O
macro	O
-	O
nutrients	O
.	O

Analysis	O
of	O
the	O
pathways	O
involved	O
was	O
carried	O
out	O
using	O
Ingenuity	O
Pathway	O
Analysis	O
[	O
67	O
].	O

In	O
the	O
nucleus	O
accumbens	O
,	O
dopamine	O
influences	O
the	O
integration	O
of	O
inputs	O
from	O
the	O
ventral	O
hippocampus	O
,	O
the	O
amygdala	O
,	O
and	O
the	O
prefrontal	O
cortex	O
.	O

An	O
alternative	O
,	O
attribute	O
-	O
driven	O
clustering	O
scheme	O
for	O
the	O
26	O
,	O
486	O
autosomal	O
CpG	O
loci	O
was	O
employed	O
by	O
grouping	O
CpGs	O
by	O
epigenetically	O
relevant	O
bioinformatic	O
attributes	O
:	O
CpG	O
island	O
(	O
CGI	O
)	O
status	O
(	O
Takai	O
and	O
Jones	O
2002	O
),	O
polycomb	O
group	O
(	O
PcG	O
)	O
target	O
status	O
of	O
the	O
associated	O
gene	O
[	O
i	O
.	O
e	O
.,	O
gene	O
was	O
described	O
as	O
a	O
PcG	O
target	O
in	O
at	O
least	O
one	O
ofBracken	O
et	O
al	O
.	O

In	O
most	O
cases	O
,	O
this	O
is	O
type	O
2	O
diabetes	O
.	O

Sows	O
were	O
anaesthetised	O
as	O
described	O
[	O
15	O
].	O

To	O
expand	O
on	O
the	O
bioinformatically	O
informed	O
analysis	O
,	O
which	O
suggested	O
that	O
methylation	O
of	O
CpG	O
loci	O
proximal	O
to	O
a	O
TFBS	O
were	O
associated	O
with	O
AluYb8	O
methylation	O
,	O
we	O
performed	O
a	O
GSEA	O
using	O
specific	O
TFBS	O
,	O
obtained	O
from	O
the	O
UCSC	O
Genomes	O
Browser	O
.	O

Studies	O
have	O
shown	O
that	O
low	O
serum	O
25	O
-	O
hydroxyvitamin	O
D	O
concentration	O
is	O
associated	O
with	O
psychological	O
symptoms	O
like	O
anxiety	O
,	O
depression	O
and	O
reduced	O
cognitive	O
function	O
[	O
26	O
,	O
27	O
].	O

Results	O
In	O
total	O
,	O
2052	O
women	O
were	O
included	O
in	O
this	O
study	O
,	O
2046	O
with	O
a	O
blood	O
sample	O
at	O
T1	O
and	O
1816	O
at	O
T3	O
(	O
Fig	O
.	O
1	O
).	O

Differentiation	O
of	O
adipogenic	O
cells	O
occurs	O
during	O
fetal	O
and	O
postnatal	O
stages	O
.	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
3	O
Compulsive	O
feeding	O
(	O
A	O
–	O
D	O
)	O
and	O
feeding	O
response	O
to	O
AM25	O
(	O
E	O
–	O
H	O
)	O
for	O
chocolate	O
preference	O
(%)	O
and	O
caloric	O
intake	O
(	O
kcal	O
/	O
kg	O
)	O
in	O
offspring	O
in	O
adolescence	O
and	O
/	O
or	O
adulthood	O
.	O

At	O
the	O
first	O
postnatal	O
visit	O
(	O
phase	O
6	O
)	O
a	O
follow	O
-	O
up	O
is	O
made	O
on	O
the	O
maternal	O
medical	O
history	O
at	O
birth	O
.	O

Increases	O
in	O
stress	O
were	O
related	O
to	O
lower	O
offspring	O
weight	O
status	O
in	O
normal	O
weight	O
mothers	O
(	O
adjusted	O
analyses	O
)	O
and	O
overweight	O
/	O
obese	O
mothers	O
(	O
unadjusted	O
analyses	O
),	O
which	O
is	O
consistent	O
with	O
earlier	O
research	O
on	O
stress	O
in	O
relation	O
to	O
inadequate	O
GWG	O
[	O
45	O
]	O
and	O
long	O
-	O
term	O
offspring	O
health	O
[	O
46	O
].	O

Intervention	O
in	O
the	O
supplement	O
consumer	O
(	O
vitamin	O
D	O
)	O
group	O
:	O
In	O
2007	O
and	O
2010	O
,	O
the	O
Canadian	O
Pediatric	O
Association	O
recommended	O
a	O
daily	O
amount	O
of	O
2000	O
IU	O
of	O
vitamin	O
D	O
for	O
pregnant	O
and	O
breast	O
-	O
feeding	O
women	O
[	O
47	O
,	O
46	O
].	O

Alcohol	O
Alcohol	O
intake	O
should	O
be	O
avoided	O
by	O
the	O
pregnant	O
mother	O
because	O
of	O
well	O
-	O
known	O
toxic	O
effects	O
on	O
both	O
mother	O
and	O
fetus	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
2	O
Relation	O
of	O
microbial	O
community	O
composition	O
in	O
vaginally	O
delivered	O
6	O
-	O
week	O
old	O
infants	O
with	O
maternal	O
dietp	O
value1Dietary	O
factorAll	O
(	O
n	O
=	O
97	O
)	O
2Exclusively	O
breastfed	O
(	O
n	O
=	O
74	O
)	O
3aMED	O
score0	O
.	O
190	O
.	O
26Dairy0	O
.	O
600	O
.	O
91Fruit0	O
.	O
0280	O
.	O
022Vegetables0	O
.	O
560	O
.	O
92Whole	O
grains0	O
.	O
470	O
.	O
25Fish	O
and	O
seafood0	O
.	O
330	O
.	O
21Nuts	O
,	O
legumes	O
,	O
and	O
soy0	O
.	O
520	O
.	O
71Red	O
and	O
processed	O
meat0	O
.	O
860	O
.	O
69Polyunsaturated	O
fat0	O
.	O
760	O
.	O
84EPA0	O
.	O
290	O
.	O
45DHA0	O
.	O
400	O
.	O
50MUFA	O
:	O
SFA	O
ratio0	O
.	O
660	O
.	O
43	O
1All	O
p	O
values	O
are	O
determined	O
by	O
PERMANOVA	O
2p	O
values	O
are	O
adjusted	O
for	O
infant	O
feeding	O
method	O
,	O
maternal	O
BMI	O
,	O
parity	O
,	O
and	O
batch	O
3p	O
values	O
are	O
adjusted	O
for	O
maternal	O
BMI	O
,	O
parity	O
,	O
and	O
batch	O
Caption	O
(	O
FIG	O
):	O
FIG	O
.	O

Interestingly	O
,	O
we	O
found	O
a	O
lower	O
rate	O
of	O
psychotic	O
-	O
like	O
symptoms	O
with	O
increasing	O
vitamin	O
D	O
intake	O
.	O

These	O
both	O
provide	O
evidence	O
that	O
DNA	O
methylation	O
can	O
be	O
stably	O
inherited	O
,	O
and	O
highlight	O
specific	O
loci	O
protected	O
from	O
global	O
epigenetic	O
erasure	O
that	O
could	O
be	O
involved	O
in	O
transmitting	O
epigenetic	O
information	O
across	O
generations	O
.	O

Therefore	O
,	O
a	O
better	O
method	O
to	O
achieve	O
high	O
digestibility	O
of	O
starch	O
in	O
the	O
small	O
intestine	O
is	O
required	O
to	O
provide	O
high	O
post	O
-	O
absorptive	O
glucose	O
to	O
the	O
host	O
animal	O
.	O

Conclusion	O
The	O
obesogenic	O
phenotype	O
in	O
offspring	O
from	O
HV	O
fed	O
dams	O
is	O
prevented	O
by	O
feeding	O
HV	O
or	O
HFol	O
pup	O
diets	O
,	O
possibly	O
due	O
to	O
post	O
-	O
weaning	O
modulation	O
of	O
food	O
intake	O
regulatory	O
mechanisms	O
.	O

(	O
2016	O
)*	O
2	O
-	O
amino	O
-	O
1	O
-	O
methyl	O
-	O
6	O
-	O
phenylimidazo	O
[	O
4	O
,	O
5	O
-	O
b	O
]	O
pyridine	O
(	O
PhIP	O
)	O
Mouse	O
(	O
Human	O
CYP1A2	O
)	O
Oral	O
(	O
gavage	O
)	O
(	O
200	O
mg	O
/	O
kg	O
)	O
Adolescence	O
/	O
early	O
adulthoodLater	O
adulthoodProstate	O
abnormalitiesDNA	O
methylation	O
Epigenetic	O
machineryLi	O
et	O
al	O
.	O

We	O
suggest	O
the	O
long	O
-	O
term	O
fallow	O
up	O
of	O
mothers	O
and	O
infants	O
with	O
more	O
abundant	O
sample	O
.	O

The	O
first	O
choice	O
in	O
the	O
prophylaxis	O
of	O
iron	O
deficiency	O
anaemia	O
for	O
almost	O
all	O
women	O
is	O
oral	O
iron	O
replacement	O
because	O
of	O
its	O
effectiveness	O
,	O
safety	O
,	O
and	O
low	O
cost	O
[	O
25	O
].	O

Oral	O
Supplements	O
Prenatal	O
supplements	O
are	O
an	O
important	O
component	O
of	O
a	O
healthy	O
pregnancy	O
.	O

At	O
the	O
beginning	O
of	O
the	O
test	O
,	O
the	O
rats	O
were	O
individually	O
housed	O
and	O
exposed	O
to	O
the	O
two	O
types	O
of	O
food	O
(	O
chocolate	O
and	O
standard	O
chow	O
)	O
for	O
4	O
days	O
.	O

We	O
will	O
compare	O
the	O
causes	O
of	O
death	O
by	O
sex	O
of	O
newborn	O
,	O
the	O
time	O
-	O
period	O
of	O
death	O
,	O
and	O
treatment	O
arms	O
(	O
intervention	O
Vs	O
control	O
).	O

Several	O
studies	O
have	O
reported	O
that	O
early	O
weaning	O
or	O
early	O
weaning	O
combined	O
with	O
a	O
high	O
-	O
grain	O
diet	O
increases	O
IMF	O
deposition	O
in	O
beef	O
cattle	O
.	O

Visfatin	O
as	O
a	O
predictor	O
for	O
growth	O
of	O
fetus	O
and	O
infant	O
Abstract	O
Objective	O
:	O
Visfatin	O
is	O
an	O
adipocytokine	O
that	O
functions	O
as	O
an	O
enzyme	O
and	O
a	O
growth	O
factor	O
to	O
investigate	O
the	O
relationship	O
between	O
serum	O
visfatin	O
and	O
the	O
fetus	O
’	O
s	O
anthropometric	O
markers	O
up	O
to	O
a	O
year	O
after	O
birth	O
.	O

(	O
2016	O
).	O

These	O
speculations	O
relate	O
two	O
studies	O
in	O
which	O
supplementation	O
of	O
a	O
single	O
large	O
dose	O
(	O
300	O
00033or	O
500	O
00023IU	O
)	O
of	O
vitamin	O
D	O
for	O
reducing	O
fractures	O
in	O
elderly	O
women	O
led	O
to	O
an	O
increase	O
in	O
fractures	O
,	O
plus	O
similar	O
discrepancies	O
in	O
prostate	O
cancer	O
research	O
with	O
vitamin	O
D	O
.	O
22Our	O
findings	O
and	O
particularly	O
the	O
slightly	O
higher	O
repeat	O
episodes	O
of	O
pneumonia	O
in	O
the	O
vitamin	O
D	O
group	O
could	O
be	O
due	O
to	O
such	O
fluctuations	O
if	O
the	O
hypothesis	O
is	O
true	O
.	O

However	O
,	O
to	O
our	O
knowledge	O
,	O
no	O
study	O
has	O
investigated	O
the	O
association	O
between	O
dietary	O
intake	O
of	O
fish	O
,	O
omega	O
-	O
3	O
and	O
omega	O
-	O
6	O
PUFA	O
or	O
vitamin	O
D	O
and	O
the	O
risk	O
of	O
having	O
positive	O
psychotic	O
symptoms	O
in	O
the	O
general	O
adult	O
population	O
.	O

Staff	O
are	O
currently	O
being	O
surveyed	O
regarding	O
their	O
guideline	O
knowledge	O
and	O
acceptance	O
.	O

Follow	O
-	O
up	O
of	O
MTC	O
patients	O
suspected	O
for	O
recurrence	O
can	O
therefore	O
be	O
performed	O
by	O
using	O
the	O
somatostatin	O
analogue	O
octreotide	O
(	O
octreoscan	O
).	O

This	O
study	O
was	O
approved	O
by	O
the	O
research	O
council	O
(	O
research	O
project	O
number	O
:	O
193053	O
)	O
and	O
ethics	O
committee	O
(	O
research	O
ethics	O
number	O
:	O
IR	O
.	O
MUI	O
.	O
REC193053	O
).	O

,	O
2007	O
[	O
20	O
]	O
Gale	O
et	O
al	O
.	O

Feed	O
efficiency	O
decreases	O
as	O
animal	O
age	O
and	O
slaughter	O
weight	O
exceed	O
a	O
certain	O
level	O
.	O

Specific	O
pharmacological	O
agents	O
for	O
treatment	O
of	O
asthma	O
or	O
allergic	O
diseases	O
must	O
be	O
cautiously	O
selected	O
.	O

Syntaxin	O
-	O
binding	O
protein	O
1	O
was	O
also	O
significantly	O
down	O
-	O
regulated	O
in	O
the	O
DVD	O
-	O
deficient	O
rats	O
.	O

Vitamin	O
D	O
metabolism	O
in	O
the	O
placenta	O
has	O
been	O
shown	O
to	O
be	O
influenced	O
by	O
testosterone	O
production	O
and	O
thus	O
varies	O
by	O
fetal	O
sex	O
[	O
35	O
].	O

Hypocalcemia	O
is	O
common	O
in	O
preterm	O
infants	O
,	O
infants	O
born	O
to	O
gestational	O
diabetic	O
mothers	O
and	O
infants	O
on	O
cow	O
'	O
s	O
milk	O
.	O

Data	O
processing	O
and	O
statistical	O
analysis	O
We	O
identified	O
open	O
reference	O
operational	O
taxonomic	O
units	O
(	O
OTUs	O
)	O
using	O
QIIME	O
version	O
1	O
.	O
9	O
.	O
1	O
[	O
35	O
]	O
with	O
the	O
UCLUST	O
algorithm	O
and	O
97	O
%	O
similarity	O
[	O
36	O
].	O

Data	O
are	O
available	O
on	O
maternal	O
vitamin	O
use	O
during	O
pregnancy	O
for	O
1051	O
cases	O
and	O
1919	O
controls	O
from	O
eight	O
geographic	O
areas	O
in	O
North	O
America	O
,	O
Europe	O
,	O
and	O
Israel	O
.	O

However	O
,	O
one	O
study	O
,	O
a	O
randomised	O
controlled	O
trial	O
,	O
was	O
underpowered	O
to	O
realistically	O
address	O
the	O
effectiveness	O
and	O
safety	O
of	O
metformin	O
in	O
GDM	O
.	O
73In	O
another	O
study	O
,	O
a	O
retrospective	O
case	O
control	O
study	O
,	O
subjects	O
treated	O
with	O
insulin	O
had	O
a	O
greater	O
degree	O
of	O
initial	O
glucose	O
intolerance	O
,	O
so	O
the	O
comparison	O
was	O
of	O
limited	O
validity	O
.	O
74A	O
third	O
study	O
comprised	O
a	O
retrospective	O
cohort	O
which	O
included	O
a	O
mixture	O
of	O
both	O
GDM	O
and	O
women	O
with	O
Type	O
2	O
diabetes	O
seen	O
from	O
1966	O
–	O
1991	O
.	O

Overall	O
,	O
nutritional	O
manipulation	O
during	O
the	O
early	O
,	O
mid	O
-,	O
or	O
late	O
gestation	O
period	O
may	O
affects	O
adiposity	O
or	O
marbling	O
of	O
beef	O
,	O
but	O
these	O
effects	O
are	O
generally	O
small	O
and	O
often	O
masked	O
by	O
postnatal	O
nutritional	O
status	O
,	O
as	O
mentioned	O
by	O
Bell	O
and	O
Greenwood	O
[	O
158	O
].	O

3	O
.	O

Our	O
results	O
also	O
concur	O
with	O
findings	O
by	O
Morley	O
et	O
al	O
.	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
1	O
Potential	O
side	O
effects	O
of	O
any	O
drug	O
taken	O
during	O
pregnancy	O
by	O
the	O
mother	O
must	O
be	O
balanced	O
againts	O
the	O
risk	O
of	O
the	O
mother	O
of	O
the	O
infant	O
suffering	O
from	O
inadequately	O
treated	O
symptoms	O
.	O

(	O
2015	O
)	O
*	O
Polycyclic	O
aromatic	O
hydrocarbons	O
(	O
PAHs	O
)	O
AdulthoodAdulthoodPBL	O
chromosomal	O
aberrationsDNA	O
methylationYang	O
et	O
al	O
.	O

In	O
the	O
clinical	O
trials	O
,	O
compounds	O
from	O
the	O
venom	O
have	O
proven	O
beneficial	O
and	O
caused	O
no	O
apparent	O
side	O
effects	O
in	O
patients	O
with	O
advanced	O
liver	O
,	O
pancreatic	O
,	O
or	O
lung	O
cancer	O
.	O

Also	O
we	O
exclude	O
twin	O
pregnancies	O
.	O

Given	O
that	O
this	O
is	O
the	O
first	O
study	O
to	O
be	O
conducted	O
among	O
pregnant	O
women	O
,	O
and	O
that	O
pre	O
-	O
pregnancy	O
BMI	O
may	O
reasonably	O
be	O
considered	O
a	O
confounder	O
or	O
a	O
covariate	O
along	O
the	O
causal	O
pathway	O
between	O
maternal	O
habitual	O
sleep	O
behaviors	O
and	O
GDM	O
,	O
we	O
were	O
careful	O
to	O
assess	O
the	O
potential	O
independent	O
contributions	O
of	O
the	O
sleep	O
variables	O
(	O
from	O
pre	O
-	O
pregnancy	O
BMI	O
).	O

Thus	O
it	O
is	O
possible	O
that	O
longer	O
follow	O
up	O
may	O
be	O
needed	O
to	O
determine	O
significant	O
associations	O
.	O

Role	O
of	O
the	O
funding	O
source	O
The	O
sponsor	O
of	O
the	O
study	O
had	O
no	O
role	O
in	O
study	O
design	O
,	O
data	O
collection	O
,	O
data	O
analysis	O
,	O
data	O
interpretation	O
,	O
or	O
writing	O
of	O
the	O
report	O
.	O

This	O
treatment	O
has	O
been	O
widely	O
used	O
for	O
more	O
than	O
40	O
years	O
,	O
with	O
the	O
assumption	O
that	O
suppression	O
of	O
endogenous	O
TSH	O
deprives	O
TSH	O
-	O
dependent	O
DTC	O
cells	O
of	O
the	O
most	O
important	O
growth	O
factor	O
.	O

Apart	O
from	O
the	O
inconvenience	O
of	O
taking	O
time	O
to	O
answer	O
the	O
research	O
questionnaire	O
,	O
participants	O
were	O
not	O
exposed	O
to	O
undue	O
risk	O
.	O

Animals	O
were	O
housed	O
on	O
a	O
12	O
-	O
h	O
light	O
/	O
dark	O
cycle	O
(	O
lights	O
on	O
at	O
06	O
:	O
00	O
h	O
)	O
using	O
incandescent	O
lighting	O
,	O
to	O
avoid	O
ultraviolet	O
radiation	O
within	O
the	O
vitamin	O
D3action	O
spectrum	O
.	O

However	O
,	O
it	O
is	O
unclear	O
at	O
this	O
time	O
whether	O
or	O
not	O
supplementation	O
of	O
vitamins	O
such	O
as	O
folate	O
can	O
reduce	O
congenital	O
anomalies	O
in	O
men	O
with	O
an	O
otherwise	O
well	O
-	O
balanced	O
diet	O
.	O

Maternal	O
morbidity	O
Maternal	O
morbidity	O
symptoms	O
are	O
assessed	O
from	O
enrolment	O
to	O
birth	O
using	O
a	O
daily	O
calendar	O
.	O

Thus	O
,	O
pregnancy	O
following	O
thyroid	O
cancer	O
needs	O
both	O
maternal	O
and	O
foetal	O
control	O
.	O

Therefore	O
,	O
the	O
down	O
-	O
regulation	O
of	O
the	O
endocannabinoid	O
machinery	O
in	O
the	O
adipose	O
tissue	O
of	O
male	O
offspring	O
at	O
adulthood	O
may	O
result	O
in	O
a	O
putative	O
compensatory	O
effect	O
in	O
order	O
to	O
respond	O
to	O
an	O
unbalanced	O
endocannabinoid	O
tone	O
originated	O
at	O
birth	O
after	O
maternal	O
undernutrition	O
.	O

Although	O
uncommon	O
,	O
MTC	O
is	O
interesting	O
because	O
of	O
its	O
biochemical	O
and	O
genetic	O
features	O
and	O
clinical	O
association	O
,	O
both	O
in	O
autosomal	O
-	O
dominant	O
inherited	O
syndromes	O
with	O
incomplete	O
penetrance	O
(	O
MEN	O
IIA	O
and	O
IIB	O
),	O
and	O
in	O
the	O
non	O
-	O
MEN	O
forms	O
.	O

In	O
2009	O
,	O
functional	O
human	O
BAT	O
was	O
identified	O
in	O
adults	O
by	O
a	O
combination	O
of	O
CT	O
scans	O
and	O
fluorodeoxyglucose	O
positron	O
emission	O
tomography	O
(	O
FDG	O
-	O
PET	O
)	O
(	O
Cypess	O
et	O
al	O
.,	O
2009	O
;	O
van	O
Marken	O
Lichtenbelt	O
et	O
al	O
.,	O
2009	O
;	O
Virtanen	O
et	O
al	O
.,	O
2009	O
).	O

The	O
study	O
population	O
were	O
pregnant	O
women	O
attending	O
ANC	O
facilities	O
in	O
any	O
of	O
the	O
selected	O
sites	O
in	O
the	O
Buea	O
Health	O
District	O
.	O

A	O
rumen	O
-	O
protected	O
form	O
of	O
vitamin	O
C	O
is	O
preferred	O
as	O
a	O
dietary	O
supplement	O
because	O
vitamin	O
C	O
is	O
most	O
likely	O
degraded	O
in	O
the	O
rumen	O
[	O
146	O
].	O

Array	O
-	O
based	O
mean	O
methylation	O
across	O
the	O
26	O
,	O
486	O
CpG	O
loci	O
was	O
not	O
found	O
to	O
be	O
associated	O
with	O
any	O
of	O
our	O
in	O
utero	O
exposures	O
,	O
contrasting	O
with	O
our	O
repetitive	O
element	O
methylation	O
markers	O
.	O

This	O
is	O
especially	O
important	O
for	O
pregnant	O
asthmatic	O
patients	O
,	O
in	O
whom	O
smoking	O
-	O
related	O
morbidity	O
is	O
independent	O
of	O
--	O
and	O
adds	O
to	O
--	O
the	O
morbidity	O
resulting	O
from	O
asthma	O
[	O
96	O
].	O

Some	O
validation	O
rules	O
will	O
be	O
set	O
in	O
the	O
application	O
to	O
prevent	O
errors	O
during	O
data	O
collection	O
.	O

Data	O
on	O
child	O
'	O
s	O
asthma	O
status	O
at	O
age	O
7	O
and	O
14	O
years	O
were	O
used	O
to	O
derive	O
asthma	O
status	O
phenotypes	O
between	O
age	O
7	O
and	O
14	O
years	O
(	O
none	O
,	O
remitting	O
,	O
incident	O
and	O
persisting	O
)	O
[	O
16	O
].	O

Because	O
AAOC	O
might	O
be	O
misdiagnosed	O
as	O
PG	O
or	O
other	O
benign	O
cutaneous	O
neoplasm	O
,	O
it	O
may	O
not	O
be	O
rare	O
but	O
rather	O
underreported	O
.	O

However	O
,	O
diets	O
are	O
often	O
stable	O
,	O
and	O
a	O
mid	O
-	O
pregnancy	O
food	O
frequency	O
questionnaire	O
(	O
FFQ	O
)-	O
assessment	O
is	O
likely	O
to	O
be	O
sufficiently	O
representative	O
of	O
late	O
pregnancy	O
and	O
lactation	O
diet	O
in	O
a	O
high	O
proportion	O
of	O
individuals	O
[	O
25	O
,	O
26	O
].	O

Overall	O
,	O
the	O
Ministry	O
of	O
Women	O
and	O
Child	O
Development	O
has	O
been	O
given	O
the	O
responsibility	O
to	O
coordinate	O
monitoring	O
at	O
different	O
levels	O
(	O
5	O
).	O

Because	O
POMC	O
was	O
not	O
brought	O
to	O
control	O
levels	O
,	O
vitamins	O
other	O
than	O
folate	O
may	O
play	O
a	O
role	O
in	O
correcting	O
POMC	O
.	O

Inter	O
-	O
and	O
intra	O
-	O
assay	O
coefficients	O
of	O
variation	O
for	O
the	O
hip	O
and	O
spine	O
phantoms	O
were	O
1	O
%	O
or	O
less	O
.	O

The	O
ICDS	O
scheme	O
was	O
introduced	O
on	O
a	O
nationwide	O
scale	O
to	O
upgrade	O
the	O
nutritional	O
and	O
health	O
status	O
of	O
children	O
(	O
0	O
-	O
6	O
years	O
);	O
to	O
develop	O
a	O
framework	O
for	O
ensuring	O
adequate	O
physical	O
,	O
psychological	O
and	O
social	O
development	O
of	O
the	O
child	O
;	O
to	O
minimize	O
the	O
incidence	O
of	O
morbidity	O
,	O
malnutrition	O
,	O
school	O
dropout	O
and	O
mortality	O
;	O
to	O
establish	O
effective	O
collaboration	O
between	O
different	O
departments	O
working	O
for	O
promoting	O
child	O
development	O
;	O
and	O
finally	O
to	O
enable	O
mothers	O
to	O
participate	O
actively	O
for	O
meeting	O
the	O
health	O
and	O
nutritional	O
needs	O
of	O
the	O
child	O
through	O
proper	O
nutrition	O
and	O
health	O
education	O
(	O
1	O
,	O
4	O
).	O

Vitamin	O
C	O
Vitamin	O
C	O
can	O
be	O
synthesized	O
from	O
glucose	O
in	O
the	O
liver	O
of	O
many	O
mammalian	O
species	O
other	O
than	O
guinea	O
pigs	O
,	O
humans	O
,	O
and	O
other	O
primates	O
[	O
146	O
].	O

The	O
estimated	O
associations	O
given	O
by	O
a	O
multinomial	O
logistic	O
regression	O
are	O
relative	O
risk	O
ratios	O
(	O
RRR	O
).	O

However	O
,	O
again	O
some	O
misclassification	O
of	O
dietary	O
intake	O
cannot	O
be	O
ruled	O
out	O
,	O
such	O
a	O
misclassification	O
is	O
likely	O
to	O
be	O
non	O
-	O
differential	O
,	O
and	O
attenuating	O
any	O
true	O
association	O
.	O

masanumasik	O
patya	O
which	O
will	O
lead	O
to	O
healthly	O
&	O
safe	O
motherhood	O
along	O
with	O
its	O
outcome	O
.	O

However	O
,	O
the	O
number	O
of	O
differentially	O
expressed	O
probe	O
-	O
sets	O
increased	O
extensively	O
at	O
adult	O
stage	O
.	O

