-14.869963	-14.820712	-14.956322	-14.813578	-15.042894	-2.264974e-06	-15.046648	-14.871017
-15.522289	-15.295945	-15.986856	-9.5367386e-07	-16.134594	-15.652994	-15.743504	-15.921994
-15.587194	-15.262235	-16.022837	-9.5367386e-07	-16.151596	-15.589873	-15.813199	-15.996911
-15.544583	-15.286504	-15.995961	-9.5367386e-07	-16.143559	-15.654226	-15.803294	-15.93518
-15.562755	-15.265264	-15.991156	-9.5367386e-07	-16.108725	-15.644647	-15.772872	-15.979354
-15.586885	-15.153054	-16.049051	-1.072883e-06	-16.135008	-15.611047	-15.821332	-16.053165
-14.832399	-14.115531	-14.047861	-14.746167	-14.1841955	-14.3368435	-14.37137	-4.1723165e-06
-14.8227005	-14.252987	-13.944083	-14.611776	-13.922694	-14.6782055	-4.1723165e-06	-14.484153
-15.673002	-15.276117	-16.02314	-9.5367386e-07	-16.154312	-15.41241	-15.822414	-16.089064
-14.991047	-14.7499275	-15.00213	-14.653251	-15.084683	-2.264974e-06	-15.069191	-14.868518
-15.521438	-15.312616	-16.049984	-9.5367386e-07	-16.172504	-15.557285	-15.798168	-16.015444
-15.545335	-15.350782	-16.022486	-9.5367386e-07	-16.153196	-15.473298	-15.829474	-16.058592
-15.570496	-15.306535	-16.015438	-9.5367386e-07	-16.146791	-15.533795	-15.810626	-16.009274
-15.657391	-15.167303	-15.980045	-1.072883e-06	-16.123865	-15.577735	-15.800842	-16.031921
-15.579009	-15.331706	-16.026703	-1.072883e-06	-16.152374	-15.498614	-15.76205	-15.992559
-15.716235	-15.277168	-16.014305	-1.072883e-06	-16.09794	-15.432374	-15.734934	-16.004728
-15.720792	-15.204843	-15.994219	-9.5367386e-07	-16.113197	-15.507481	-15.781398	-16.07296
-15.767102	-15.153487	-15.998202	-9.5367386e-07	-16.12869	-15.441321	-15.842338	-16.040285
-15.721435	-14.917033	-15.974971	-1.072883e-06	-16.091772	-15.62239	-15.829344	-16.03233
-15.679944	-15.22359	-15.993238	-9.5367386e-07	-16.124691	-15.579565	-15.80259	-15.966542
-15.543148	-15.288098	-16.00727	-9.5367386e-07	-16.136278	-15.512563	-15.867413	-16.106888
-15.440106	-15.330291	-16.034927	-9.5367386e-07	-16.167276	-15.60812	-15.813853	-16.00061
-15.683026	-15.188363	-16.033932	-9.5367386e-07	-16.182259	-15.501765	-15.824668	-16.018038
-15.4828825	-15.370892	-16.035831	-9.5367386e-07	-16.187237	-15.542914	-15.7933035	-15.983607
-15.587987	-15.297708	-16.016678	-9.5367386e-07	-16.159725	-15.499183	-15.848705	-16.053394
-14.925165	-14.74919	-14.966482	-14.790195	-15.0805855	-2.384183e-06	-14.978384	-14.864392
-14.846815	-14.76752	-14.979652	-14.733883	-15.072663	-2.264974e-06	-15.049757	-14.89104
-14.882509	-14.766551	-14.985349	-14.756171	-15.052254	-2.264974e-06	-14.993547	-14.91031
-15.546361	-15.336223	-16.024305	-9.5367386e-07	-16.168148	-15.52952	-15.837929	-15.985581
-15.583663	-15.289065	-15.989774	-9.5367386e-07	-16.167303	-15.50266	-15.8052225	-16.016304
-15.536178	-15.307441	-16.01539	-9.5367386e-07	-16.152843	-15.550105	-15.816102	-16.053053
-15.423226	-15.388257	-16.00895	-9.5367386e-07	-16.16327	-15.571643	-15.784313	-15.961839
-15.538779	-15.30967	-16.011621	-9.5367386e-07	-16.191843	-15.537879	-15.848936	-15.965116
-15.519697	-15.366766	-16.026493	-9.5367386e-07	-16.16329	-15.489362	-15.844824	-16.008343
-15.701813	-15.177903	-16.031364	-9.5367386e-07	-16.153784	-15.527807	-15.800234	-16.013939
-15.574461	-15.314728	-16.021582	-9.5367386e-07	-16.170567	-15.511139	-15.815587	-16.04149
-15.564248	-15.276833	-16.019844	-9.5367386e-07	-16.15466	-15.5540285	-15.840335	-16.011982
-15.65129	-15.125808	-16.04685	-1.072883e-06	-16.134333	-15.46182	-15.908361	-16.021503
-15.444195	-15.365792	-16.050392	-9.5367386e-07	-16.234428	-15.447424	-15.872688	-16.062643
-15.538041	-15.300982	-16.026659	-9.5367386e-07	-16.15954	-15.533334	-15.842523	-16.021332
-15.609509	-15.187997	-16.021032	-1.072883e-06	-16.12781	-15.560619	-15.801254	-16.018698
-15.470468	-15.304207	-16.034813	-9.5367386e-07	-16.16126	-15.589695	-15.823272	-15.999721
-14.813703	-14.135269	-14.031267	-14.584059	-14.155268	-14.454535	-14.381152	-4.1723165e-06
-14.969116	-14.144536	-13.933765	-14.638725	-13.889516	-14.810268	-4.2915253e-06	-14.323332
-15.814445	-14.846574	-15.941016	-1.072883e-06	-16.0948	-15.546973	-15.807052	-16.01785
-15.195731	-15.248094	-15.947555	-1.072883e-06	-16.203844	-15.767959	-15.846679	-16.00941
-15.299267	-15.252757	-15.978523	-1.072883e-06	-16.19714	-15.629876	-15.867396	-16.032663
-15.518825	-15.126234	-15.984943	-1.072883e-06	-16.12889	-15.597014	-15.798976	-16.09168
-15.357794	-14.055774	-15.134917	-12.772976	-15.237578	-4.76836e-06	-15.196938	-15.135228
-14.695129	-13.989233	-13.924635	-15.166081	-14.067426	-14.470963	-14.267902	-4.2915253e-06
-14.921036	-14.150116	-13.902004	-14.627471	-13.846367	-14.744221	-4.1723165e-06	-14.467171
-15.560446	-15.186917	-16.032122	-1.1920922e-06	-16.129396	-15.587593	-15.677904	-15.962623
-15.600951	-15.254429	-16.035688	-1.072883e-06	-16.154062	-15.471288	-15.718379	-15.994208
-15.277339	-15.343955	-16.025011	-1.072883e-06	-16.171803	-15.614678	-15.794459	-15.978867
-15.40291	-15.288175	-16.008644	-1.072883e-06	-16.143555	-15.647184	-15.750925	-15.969729
-14.754324	-13.956058	-13.91487	-15.236149	-14.046413	-14.530919	-14.118297	-4.410734e-06
-14.94686	-14.241323	-13.932857	-14.664604	-13.92407	-14.704128	-4.1723165e-06	-14.3766575
-15.704835	-15.11669	-16.093966	-1.072883e-06	-16.184025	-15.468218	-15.786796	-16.089684
-16.047068	-14.117428	-15.916457	-1.5497195e-06	-15.912701	-15.715595	-15.6875	-15.945713
-15.80773	-15.019137	-16.036457	-1.072883e-06	-16.097567	-15.507688	-15.802758	-16.0656
-15.791095	-14.398613	-15.992741	-1.3113013e-06	-15.985196	-15.649606	-15.806653	-16.083876
-15.497997	-15.266654	-16.059462	-1.072883e-06	-16.162907	-15.579566	-15.784618	-16.040314
-15.617234	-15.212491	-16.038555	-9.5367386e-07	-16.1061	-15.582335	-15.740917	-16.010046
-15.657436	-15.060677	-16.051485	-1.072883e-06	-16.113169	-15.571278	-15.817853	-16.033007
-15.596936	-15.133443	-16.090368	-1.072883e-06	-16.168085	-15.585925	-15.77834	-16.062141
-15.670803	-15.131806	-16.041704	-1.072883e-06	-16.089397	-15.632097	-15.762374	-16.000738
-15.675374	-15.078761	-16.038923	-1.072883e-06	-16.168161	-15.563031	-15.838404	-16.068861
-15.624881	-15.193138	-16.06068	-9.5367386e-07	-16.171604	-15.570168	-15.771652	-16.036837
-15.672511	-15.096825	-16.02379	-1.072883e-06	-16.150953	-15.6125145	-15.810195	-16.000505
-15.556619	-15.063359	-16.009895	-1.072883e-06	-16.158836	-15.744273	-15.814633	-16.002502
-15.580152	-15.214379	-15.981435	-1.072883e-06	-16.096735	-15.655963	-15.781015	-16.041101
-14.982739	-14.72612	-15.006752	-14.707154	-15.082902	-2.264974e-06	-15.200937	-14.782452
-15.700055	-15.186313	-16.024164	-9.5367386e-07	-16.129097	-15.518477	-15.829631	-16.07321
-15.0576105	-14.764929	-14.933092	-14.702933	-15.045052	-2.264974e-06	-15.155119	-14.830752
-15.0286455	-14.768573	-14.965042	-14.686826	-15.063853	-2.264974e-06	-15.192571	-14.823372
-15.71462	-15.157089	-16.035553	-9.5367386e-07	-16.121037	-15.518651	-15.83562	-16.040756
-15.6035	-15.236324	-16.057432	-9.5367386e-07	-16.180803	-15.399943	-15.873269	-16.126472
-15.009447	-14.77158	-14.948864	-14.596211	-15.061027	-2.264974e-06	-15.31808	-14.823248
-15.510051	-15.247636	-15.989246	-1.072883e-06	-16.13811	-15.674134	-15.766007	-15.926751
-15.618752	-15.174426	-15.989784	-1.072883e-06	-16.127512	-15.5369425	-15.884388	-16.086704
-15.022885	-14.7358055	-14.96662	-14.616532	-15.080914	-2.264974e-06	-15.201095	-14.880288
-14.972379	-14.777617	-14.94732	-14.716005	-15.089606	-2.264974e-06	-15.158042	-14.850956
-15.758922	-15.119785	-16.050585	-9.5367386e-07	-16.128954	-15.459605	-15.86451	-16.059391
-15.723379	-14.980746	-16.01477	-1.072883e-06	-16.060062	-15.672799	-15.843348	-15.923421
-15.619003	-15.098187	-15.9981365	-1.072883e-06	-16.101961	-15.559743	-15.824058	-16.09888
-15.641293	-15.19435	-16.006357	-9.5367386e-07	-16.099926	-15.55823	-15.827024	-16.045532
-15.044294	-14.742084	-14.922517	-14.671418	-15.045431	-2.264974e-06	-15.195315	-14.86996
-15.103535	-14.767168	-14.910292	-14.599106	-15.056202	-2.264974e-06	-15.157598	-14.858594
-14.90867	-14.775794	-14.933265	-14.746337	-15.066114	-2.264974e-06	-15.206368	-14.848276
-15.622523	-15.168191	-16.020811	-1.072883e-06	-16.138876	-15.611387	-15.817914	-16.035086
-15.607024	-15.21499	-16.023418	-9.5367386e-07	-16.151215	-15.508399	-15.863908	-16.048254
-15.538384	-15.277995	-16.01527	-9.5367386e-07	-16.16538	-15.393674	-15.847932	-16.089714
-15.009679	-14.814768	-15.03251	-14.346414	-15.148615	-2.384183e-06	-15.253411	-14.9264345
-15.685302	-15.053519	-16.032328	-1.072883e-06	-16.121607	-15.647469	-15.815637	-15.92672
-15.564786	-15.215167	-16.038616	-1.072883e-06	-16.146872	-15.57581	-15.815632	-16.080153
-15.174045	-14.649167	-15.084649	-13.930628	-15.188315	-2.622601e-06	-15.273651	-15.116882
-14.811681	-14.101515	-14.033927	-14.799898	-14.17064	-14.214778	-14.469599	-4.1723165e-06
-14.969376	-14.243622	-13.950325	-14.642117	-13.916954	-14.732801	-4.1723165e-06	-14.341008
-15.631549	-15.348661	-16.029163	-1.072883e-06	-16.161661	-15.401732	-15.74245	-16.066536
-15.05094	-14.715953	-15.021019	-14.447468	-15.175727	-2.384183e-06	-15.260708	-14.848948
-15.421912	-15.417153	-16.03159	-9.5367386e-07	-16.171995	-15.580373	-15.753528	-16.002821
-15.42925	-15.388793	-16.00399	-9.5367386e-07	-16.157564	-15.572099	-15.753116	-16.038153
-15.530684	-15.388325	-16.013155	-9.5367386e-07	-16.141323	-15.494131	-15.758513	-16.041422
-14.96278	-14.734953	-14.974719	-14.660674	-15.146183	-2.264974e-06	-15.152938	-14.835403
-14.972147	-14.782992	-15.001541	-14.658891	-15.099963	-2.264974e-06	-15.171597	-14.823108
-15.533639	-15.363168	-16.026072	-9.5367386e-07	-16.147024	-15.548932	-15.728982	-16.003891
-15.012322	-14.744306	-15.020874	-14.614727	-15.109637	-2.264974e-06	-15.18379	-14.839451
-14.997232	-14.760276	-14.994288	-14.675272	-15.101605	-2.264974e-06	-15.163784	-14.813295
-15.519469	-15.374284	-16.045794	-9.5367386e-07	-16.159613	-15.540725	-15.758753	-15.949734
-15.640684	-15.313377	-16.006556	-1.072883e-06	-16.109468	-15.516156	-15.696937	-15.983042
-15.525077	-15.234002	-15.985867	-1.072883e-06	-16.116049	-15.615096	-15.764777	-16.024729
-15.436378	-15.3827715	-15.98983	-9.5367386e-07	-16.130857	-15.585143	-15.771396	-16.028349
-15.481736	-15.321592	-16.00216	-9.5367386e-07	-16.164019	-15.605639	-15.777568	-16.003315
-15.515738	-15.391242	-16.007807	-9.5367386e-07	-16.153757	-15.498296	-15.759876	-16.069096
-14.954405	-14.744469	-15.012195	-14.6586485	-15.094519	-2.264974e-06	-15.301029	-14.786814
-15.537771	-15.382386	-16.021233	-9.5367386e-07	-16.14321	-15.496381	-15.776235	-16.037642
-15.012784	-14.737627	-15.026025	-14.482171	-15.147604	-2.384183e-06	-15.276705	-14.89393
-15.549225	-15.382531	-16.017258	-1.072883e-06	-16.14783	-15.466727	-15.762614	-16.05773
-14.947494	-14.770639	-15.008541	-14.6045475	-15.152426	-2.264974e-06	-15.206837	-14.854896
-14.978511	-14.774995	-15.03005	-14.55035	-15.12118	-2.264974e-06	-15.191799	-14.894099
-15.532468	-15.379864	-16.025393	-9.5367386e-07	-16.151878	-15.478171	-15.766932	-16.05494
-14.968115	-14.728821	-14.993848	-14.651512	-15.148212	-2.264974e-06	-15.145372	-14.846314
-14.976891	-14.768971	-15.010827	-14.6220255	-15.099878	-2.264974e-06	-15.208985	-14.839316
-15.529107	-15.357545	-16.022541	-9.5367386e-07	-16.147434	-15.565049	-15.721677	-15.999087
-15.02787	-14.723949	-15.029068	-14.59134	-15.10761	-2.264974e-06	-15.210336	-14.842445
-15.0029125	-14.7395935	-14.9993105	-14.656061	-15.100436	-2.264974e-06	-15.167317	-14.839883
-15.690824	-15.206118	-16.030012	-9.5367386e-07	-16.096909	-15.56883	-15.719924	-16.022066
-15.614198	-15.299501	-16.043028	-1.072883e-06	-16.12429	-15.489673	-15.737337	-16.044537
-15.5817175	-15.357167	-16.03063	-1.072883e-06	-16.130695	-15.481152	-15.7462015	-16.054163
-15.628311	-15.282004	-16.033316	-9.5367386e-07	-16.130713	-15.563281	-15.745442	-15.97223
-15.370197	-15.246444	-15.990846	-1.072883e-06	-16.16114	-15.731233	-15.756408	-16.020855
-15.46584	-15.344185	-16.015842	-9.5367386e-07	-16.155466	-15.612219	-15.713153	-16.025658
-15.499245	-15.308379	-16.029806	-9.5367386e-07	-16.132156	-15.6283655	-15.761144	-16.003103
-15.460259	-15.386073	-16.00762	-9.5367386e-07	-16.13987	-15.569245	-15.749595	-15.996199
-15.503201	-15.323184	-16.08363	-9.5367386e-07	-16.15911	-15.492051	-15.769824	-16.122723
-14.816008	-14.155194	-14.07304	-14.769141	-14.19393	-14.133421	-14.408916	-4.2915253e-06
-14.849118	-14.262693	-13.941061	-14.624359	-13.916118	-14.685011	-4.0531077e-06	-14.469524
-15.553454	-15.233495	-16.063602	-1.072883e-06	-16.218191	-15.517934	-15.837535	-16.033228
-15.383237	-15.332498	-16.030941	-1.072883e-06	-16.17654	-15.644956	-15.800792	-15.992787
-15.465627	-15.216574	-16.025496	-1.072883e-06	-16.167141	-15.685973	-15.83972	-15.972584
-15.537508	-15.354359	-16.000973	-9.5367386e-07	-16.15906	-15.545328	-15.804248	-16.00351
-14.915429	-14.776908	-14.979062	-14.677302	-15.105177	-2.264974e-06	-15.164098	-14.83987
-14.867107	-14.781099	-14.954668	-14.762451	-15.069552	-2.264974e-06	-15.142594	-14.840801
-14.825232	-14.801501	-14.982602	-14.728486	-15.088759	-2.264974e-06	-15.113891	-14.84273
-15.588088	-15.299599	-16.016739	-9.5367386e-07	-16.134878	-15.598235	-15.770591	-15.943793
-15.529424	-15.350883	-16.015186	-9.5367386e-07	-16.155642	-15.552188	-15.797703	-15.996148
-15.63556	-15.276043	-16.025307	-9.5367386e-07	-16.14754	-15.564903	-15.793099	-15.936098
-15.663992	-15.236935	-16.013733	-9.5367386e-07	-16.132774	-15.516068	-15.791739	-16.037674
-15.533219	-15.154677	-16.0047	-1.072883e-06	-16.158316	-15.674962	-15.824424	-16.006227
-15.527324	-15.355057	-15.997029	-9.5367386e-07	-16.132519	-15.598242	-15.776502	-15.925735
-15.70065	-15.231088	-16.002	-1.072883e-06	-16.109114	-15.50557	-15.782029	-15.969638
-15.679344	-15.178126	-16.03612	-9.5367386e-07	-16.185354	-15.522696	-15.867999	-15.928665
-15.7183485	-15.224114	-16.018724	-9.5367386e-07	-16.155384	-15.45239	-15.83458	-16.02303
-15.449017	-15.429569	-16.056623	-1.072883e-06	-16.222715	-15.398332	-15.830291	-16.020006
-15.545451	-15.372173	-16.041212	-1.072883e-06	-16.16567	-15.481343	-15.785758	-15.987052
-15.422692	-15.3431	-16.04056	-1.072883e-06	-16.223673	-15.540196	-15.839676	-16.027344
-15.462985	-15.356959	-16.026812	-9.5367386e-07	-16.182499	-15.50892	-15.856426	-16.02841
-15.518941	-15.319013	-16.023531	-9.5367386e-07	-16.164759	-15.574452	-15.822328	-15.97638
-15.704788	-15.254303	-16.006542	-9.5367386e-07	-16.15967	-15.442474	-15.857223	-15.99535
-15.6473055	-15.14499	-15.996869	-1.072883e-06	-16.145014	-15.631424	-15.746508	-16.068409
-15.487811	-15.314704	-16.05496	-9.5367386e-07	-16.171728	-15.55118	-15.804736	-16.008724
-15.70618	-15.134237	-16.009117	-1.072883e-06	-16.162039	-15.526208	-15.840146	-16.008091
-15.413725	-15.394044	-16.016579	-9.5367386e-07	-16.193659	-15.587748	-15.814214	-15.95798
-15.489869	-15.37294	-15.991258	-9.5367386e-07	-16.15305	-15.596934	-15.803222	-15.932553
-14.957151	-14.692033	-14.968548	-14.580568	-15.10031	-2.384183e-06	-15.219176	-14.889215
-14.896295	-14.729163	-14.947058	-14.688166	-15.057308	-2.264974e-06	-15.149944	-14.867367
-15.628085	-15.296377	-16.00242	-9.5367386e-07	-16.133598	-15.528262	-15.825534	-15.972389
-15.5374	-15.319157	-16.031557	-9.5367386e-07	-16.161846	-15.57755	-15.829766	-15.912965
-15.70124	-15.195691	-16.014893	-9.5367386e-07	-16.131329	-15.540442	-15.824303	-15.9761505
-15.498885	-15.297713	-16.020815	-9.5367386e-07	-16.155075	-15.644923	-15.793872	-15.930109
-15.587379	-15.342818	-16.014284	-9.5367386e-07	-16.171333	-15.440973	-15.849222	-16.024591
-14.885189	-14.745829	-14.972459	-14.690137	-15.0667925	-2.264974e-06	-15.236861	-14.813314
-15.42627	-15.29403	-16.043116	-1.072883e-06	-16.188763	-15.61374	-15.837147	-16.02086
-14.824746	-14.127962	-14.037736	-14.632016	-14.166687	-14.372985	-14.426737	-4.2915253e-06
-14.95763	-14.225391	-13.928409	-14.600288	-13.925409	-14.719116	-4.2915253e-06	-14.432629
-15.712573	-15.131112	-16.021105	-1.072883e-06	-16.136526	-15.548508	-15.842339	-15.983354
-15.544756	-15.26617	-16.043833	-9.5367386e-07	-16.143559	-15.571031	-15.853501	-15.993374
-15.554694	-15.288274	-16.030645	-9.5367386e-07	-16.18586	-15.549623	-15.866174	-15.98429
-15.507921	-15.3345375	-16.034124	-9.5367386e-07	-16.167885	-15.490333	-15.835036	-15.976802
-15.557245	-15.205244	-16.022429	-1.072883e-06	-16.174364	-15.646878	-15.843998	-15.988063
-15.251243	-15.342484	-16.001657	-1.072883e-06	-16.23434	-15.714755	-15.826017	-16.002344
-15.534697	-15.227061	-16.013517	-1.072883e-06	-16.158129	-15.664194	-15.828973	-15.96453
-15.533761	-15.2379055	-16.07301	-1.072883e-06	-16.193712	-15.587389	-15.867388	-15.971917
-15.556649	-15.277684	-16.027937	-9.5367386e-07	-16.17364	-15.5925455	-15.845345	-15.942102
-15.492388	-15.212964	-16.004026	-1.072883e-06	-16.195873	-15.631703	-15.848708	-15.983151
-15.423576	-15.3988085	-16.055925	-9.5367386e-07	-16.201904	-15.528205	-15.828736	-15.976927
-15.617888	-15.299404	-16.02614	-9.5367386e-07	-16.1351	-15.550253	-15.824723	-15.9339485
-15.725751	-15.179632	-16.040176	-1.072883e-06	-16.162294	-15.375421	-15.910302	-16.028215
-15.75429	-15.17854	-16.009058	-1.072883e-06	-16.126753	-15.440339	-15.867922	-15.9935055
-15.615255	-15.310823	-16.050005	-1.072883e-06	-16.162947	-15.413524	-15.873063	-15.985938
-15.652579	-15.2653675	-16.024416	-1.072883e-06	-16.145407	-15.468665	-15.7947445	-16.005991
-15.588835	-15.276327	-16.080511	-9.5367386e-07	-16.200005	-15.431358	-15.884923	-15.982149
-15.665084	-15.172639	-16.004297	-9.5367386e-07	-16.142286	-15.556581	-15.880573	-15.981614
-15.1635275	-14.715272	-15.103981	-13.897273	-15.245109	-2.7418098e-06	-15.151506	-15.036506
-14.741875	-14.088036	-14.002471	-14.653704	-14.127651	-14.584965	-14.346961	-4.1723165e-06
-14.917254	-14.25496	-13.955067	-14.59969	-13.928726	-14.683613	-4.1723165e-06	-14.434758
-15.691238	-15.072622	-16.078007	-1.072883e-06	-16.179934	-15.565571	-15.793073	-16.039938
-14.845449	-14.682062	-15.013452	-14.623815	-15.147234	-2.384183e-06	-15.15831	-14.949462
-15.665011	-15.250193	-16.056753	-9.5367386e-07	-16.192379	-15.440612	-15.826131	-16.066246
-14.933857	-14.716947	-14.986328	-14.693314	-15.126378	-2.264974e-06	-15.083233	-14.909959
-15.004841	-14.662582	-14.984689	-14.589866	-15.098272	-2.384183e-06	-15.146908	-14.948795
-15.592747	-15.16336	-16.021925	-1.072883e-06	-16.145298	-15.603251	-15.77255	-16.021772
-15.719745	-15.10519	-15.997056	-1.072883e-06	-16.135082	-15.622959	-15.77007	-15.957433
-15.474224	-15.347402	-15.987954	-9.5367386e-07	-16.15954	-15.612271	-15.821593	-15.9193125
-15.551645	-15.344869	-16.001734	-9.5367386e-07	-16.159378	-15.5778265	-15.756241	-15.906927
-15.723088	-15.106904	-16.038116	-1.072883e-06	-16.163017	-15.5294695	-15.811486	-15.982225
-15.445868	-15.341422	-15.988284	-9.5367386e-07	-16.154598	-15.618257	-15.840056	-15.9348345
-15.621793	-15.280634	-16.048155	-9.5367386e-07	-16.182003	-15.446189	-15.824833	-16.039421
-15.58925	-15.257129	-16.00768	-9.5367386e-07	-16.154497	-15.612339	-15.785092	-15.8868685
-15.626979	-15.282587	-16.072319	-9.5367386e-07	-16.199724	-15.40394	-15.849589	-16.06864
-15.523845	-15.214329	-16.047966	-1.072883e-06	-16.155886	-15.658166	-15.75273	-16.005651
-15.439797	-14.989036	-16.067772	-1.072883e-06	-16.198435	-15.785769	-15.797734	-16.014994
-15.614369	-15.269709	-16.013294	-9.5367386e-07	-16.15344	-15.54635	-15.790636	-15.987058
-15.577243	-15.308955	-16.033176	-9.5367386e-07	-16.182903	-15.49919	-15.8527355	-15.974026
-15.540904	-15.339347	-16.014702	-9.5367386e-07	-16.163254	-15.577121	-15.793611	-15.938509
-15.628049	-15.219825	-16.008747	-9.5367386e-07	-16.142658	-15.60144	-15.832757	-15.9740925
-14.887312	-14.69871	-14.97177	-14.599426	-15.100627	-2.384183e-06	-15.270912	-14.921265
-15.660252	-15.167394	-16.005747	-9.5367386e-07	-16.154669	-15.584976	-15.858308	-15.99366
-14.997899	-14.680834	-14.967632	-14.691136	-15.0871	-2.264974e-06	-15.138931	-14.891753
-15.603276	-15.267106	-16.019022	-9.5367386e-07	-16.119474	-15.519551	-15.864634	-16.012054
-15.585755	-15.277881	-16.009596	-9.5367386e-07	-16.13622	-15.59247	-15.830452	-15.892483
-15.609636	-15.226328	-16.023869	-9.5367386e-07	-16.151903	-15.647864	-15.772233	-15.9260845
-15.732215	-15.148897	-16.024118	-9.5367386e-07	-16.146101	-15.566828	-15.816165	-15.920647
-15.58723	-15.30351	-16.060022	-9.5367386e-07	-16.17356	-15.540832	-15.797888	-15.959984
-15.760664	-15.152045	-16.041656	-1.072883e-06	-16.152857	-15.475221	-15.786902	-16.005238
-15.576051	-15.278983	-16.058634	-9.5367386e-07	-16.181099	-15.513747	-15.843197	-16.042023
-15.621949	-15.200291	-16.054964	-9.5367386e-07	-16.192009	-15.545678	-15.794587	-16.034634
-15.579703	-15.295512	-16.054428	-9.5367386e-07	-16.192984	-15.466378	-15.846892	-16.04587
-15.609479	-15.202353	-16.052383	-9.5367386e-07	-16.203459	-15.351556	-15.934306	-16.076494
-15.518382	-15.32085	-16.06003	-9.5367386e-07	-16.184586	-15.572566	-15.779543	-15.98287
-15.554206	-15.161454	-16.06993	-1.072883e-06	-16.196407	-15.514793	-15.868821	-16.009447
-14.778989	-14.109293	-14.048974	-14.498254	-14.198637	-14.481861	-14.391857	-4.1723165e-06
-14.919023	-14.225758	-13.951128	-14.617924	-13.883963	-14.783896	-4.1723165e-06	-14.420343
-15.573756	-15.241718	-16.058271	-9.5367386e-07	-16.209078	-15.454852	-15.780454	-16.130592
-15.385367	-15.39923	-16.062616	-9.5367386e-07	-16.190191	-15.515349	-15.787362	-16.05047
-15.5850725	-15.337849	-16.030846	-1.072883e-06	-16.126556	-15.49553	-15.757922	-15.997954
-15.685826	-15.216022	-16.023182	-9.5367386e-07	-16.157902	-15.49207	-15.810509	-16.041348
-14.786794	-14.900092	-14.988089	-14.735867	-15.112165	-2.384183e-06	-14.939833	-14.778455
-14.859159	-14.895459	-14.970343	-14.72962	-15.05284	-2.384183e-06	-15.039812	-14.8022175
-15.625653	-15.262492	-16.003267	-9.5367386e-07	-16.139618	-15.571793	-15.782592	-15.979743
-15.584956	-15.219008	-16.034473	-9.5367386e-07	-16.149313	-15.542225	-15.824613	-16.078876
-15.626526	-15.272302	-16.046566	-9.5367386e-07	-16.154766	-15.443453	-15.834706	-16.08437
-15.684833	-15.077501	-16.059296	-1.072883e-06	-16.14224	-15.512008	-15.877316	-16.083464
-15.833917	-14.832099	-15.990567	-1.072883e-06	-16.054268	-15.415853	-15.80877	-16.214367
-15.613154	-15.199107	-16.00519	-9.5367386e-07	-16.122873	-15.544611	-15.820602	-16.040707
-15.642781	-15.13178	-15.996512	-1.072883e-06	-16.155727	-15.567283	-15.773495	-16.095625
-15.569191	-15.263622	-16.016884	-9.5367386e-07	-16.141811	-15.5031185	-15.847013	-16.075335
-15.599656	-15.253571	-16.01231	-9.5367386e-07	-16.176489	-15.54741	-15.833619	-15.973257
-15.498421	-15.261626	-16.03517	-1.072883e-06	-16.179031	-15.538236	-15.831507	-16.10252
-15.553712	-15.192933	-16.062643	-1.072883e-06	-16.172071	-15.577169	-15.824445	-16.1103
-14.723253	-14.098596	-13.994226	-14.798109	-14.116538	-14.537536	-14.338925	-4.1723165e-06
-14.861253	-14.240402	-13.943408	-14.625858	-13.931442	-14.761471	-4.2915253e-06	-14.356154
-15.582045	-15.230313	-16.051584	-9.5367386e-07	-16.153862	-15.543899	-15.738864	-16.057653
-15.591872	-15.274013	-16.01812	-9.5367386e-07	-16.17653	-15.540265	-15.752851	-16.062878
-15.713652	-14.990708	-16.04993	-1.072883e-06	-16.166063	-15.609516	-15.749848	-16.130625
-15.641671	-15.239327	-15.997005	-9.5367386e-07	-16.198872	-15.472408	-15.775496	-16.013641
-15.537326	-15.361539	-16.04161	-1.072883e-06	-16.207924	-15.468448	-15.743081	-16.001923
-15.610161	-15.143199	-16.00489	-1.072883e-06	-16.168598	-15.602899	-15.792373	-16.019617
-15.559847	-15.344917	-16.01082	-9.5367386e-07	-16.168957	-15.502992	-15.781828	-16.042582
-14.827927	-14.816966	-14.995452	-14.686681	-15.093422	-2.264974e-06	-15.234763	-14.855628
-15.428254	-15.328822	-16.016659	-1.072883e-06	-16.199478	-15.602392	-15.80726	-16.052856
-15.50641	-15.350953	-16.003265	-9.5367386e-07	-16.18761	-15.594451	-15.706226	-15.95876
-15.444284	-15.296384	-16.016014	-1.072883e-06	-16.211885	-15.64498	-15.796407	-16.011002
-15.523739	-15.304887	-16.00595	-9.5367386e-07	-16.195652	-15.585326	-15.775391	-16.01145
-15.4546385	-15.277415	-16.02655	-1.072883e-06	-16.205973	-15.60855	-15.8253975	-16.036266
-15.518622	-15.41573	-16.01343	-1.072883e-06	-16.182802	-15.45502	-15.770778	-16.044481
-14.939131	-14.788808	-15.024889	-14.668895	-15.074611	-2.264974e-06	-15.148127	-14.896069
-14.8857155	-14.816342	-14.969727	-14.725525	-15.047751	-2.264974e-06	-15.149198	-14.859543
-14.85228	-14.845309	-15.0062475	-14.705544	-15.066765	-2.264974e-06	-15.134394	-14.870638
-14.817727	-14.837001	-15.000842	-14.707518	-15.067601	-2.264974e-06	-15.171754	-14.846508
