activities	O
such	O
as	O
walking	O
for	O
20	O
–	O
30	O
minutes	O
each	O
day	O
,	O
and	O
attendance	O
at	O
antenatal	O
exercise	O
classes	O
can	O
be	O
safely	O
encouraged	O
,	O
and	O
that	O
modest	O
improvements	O
in	O
glycemic	O
control	O
might	O
be	O
achieved	O
.	O

The	O
mean	O
maternal	O
serum	O
visfatin	O
level	O
during	O
pregnancy	O
significantly	O
increased	O
with	O
increasing	O
gestational	O
age	O
in	O
parallel	O
to	O
weight	O
gain	O
and	O
insulin	O
resistance	O
in	O
both	O
groups	O
separately	O
.	O

Clinical	O
outcomes	O
are	O
currently	O
being	O
examined	O
.	O

Hence	O
efforts	O
should	O
be	O
geared	O
towards	O
improving	O
on	O
health	O
centre	O
variables	O
(	O
cleanliness	O
,	O
comfort	O
in	O
sitting	O
area	O
and	O
quality	O
of	O
care	O
amongst	O
others	O
)	O
to	O
improve	O
on	O
their	O
utilization	O
by	O
the	O
women	O
who	O
live	O
nearby	O
especially	O
for	O
those	O
health	O
centres	O
which	O
are	O
relatively	O
new	O
and	O
by	O
so	O
doing	O
increasing	O
their	O
attendance	O
rate	O
.	O

Dietary	O
data	O
was	O
collected	O
using	O
a	O
validated	O
semiquantitative	O
food	O
frequency	O
questionnaire	O
.	O

However	O
,	O
the	O
EPDS	O
has	O
been	O
widely	O
used	O
in	O
screening	O
,	O
not	O
providing	O
a	O
diagnosis	O
,	O
for	O
perinatal	O
depression	O
,	O
it	O
has	O
been	O
reported	O
that	O
its	O
score	O
is	O
highly	O
correlated	O
with	O
physician	O
diagnostic	O
opinion	O
.	O

In	O
two	O
separate	O
studies	O
,	O
early	O
-	O
weaned	O
steers	O
(	O
weaned	O
at	O
177	O
d	O
[	O
study	O
1	O
]	O
and	O
158	O
d	O
[	O
study	O
2	O
]	O
of	O
age	O
and	O
placed	O
on	O
a	O
finishing	O
diet	O
)	O
increased	O
MS	O
and	O
body	O
weight	O
gain	O
,	O
improved	O
feed	O
efficiency	O
,	O
and	O
improved	O
QG	O
of	O
the	O
beef	O
compared	O
with	O
normally	O
weaned	O
steers	O
or	O
normally	O
weaned	O
steers	O
supplemented	O
with	O
grain	O
[	O
51	O
].	O

Measures	O
and	O
distributions	O
of	O
maternal	O
prenatal	O
diet	O
are	O
shown	O
in	O
Table	O
1	O
.	O

Introduction	O
The	O
fifth	O
Millennium	O
Development	O
Goal	O
(	O
MDG	O
),	O
“	O
Improvement	O
of	O
Maternal	O
Health	O
”	O
[	O
1	O
]	O
has	O
Antenatal	O
Care	O
(	O
ANC	O
)	O
coverage	O
or	O
attendance	O
as	O
a	O
progress	O
indicator	O
.	O

Characteristics	O
of	O
the	O
8956	O
mother	O
–	O
child	O
pairs	O
who	O
were	O
included	O
in	O
the	O
analyses	O
and	O
those	O
of	O
the	O
3122	O
mother	O
–	O
child	O
pairs	O
with	O
information	O
on	O
maternal	O
diet	O
who	O
were	O
excluded	O
because	O
of	O
incomplete	O
outcome	O
data	O
are	O
compared	O
in	O
supplementary	O
table	O
E1	O
.	O

There	O
was	O
the	O
assumption	O
that	O
in	O
utero	O
exposure	O
represents	O
the	O
most	O
vulnerable	O
period	O
in	O
an	O
individual	O
’	O
s	O
life	O
with	O
respect	O
to	O
their	O
future	B
development	O
.	O

PubMed	O
Central	O
:	O

First	O
trimester	O
BMI	O
was	O
used	O
as	O
a	O
proxy	O
for	O
prepregnancy	O
BMI	O
for	O
both	O
first	O
and	O
third	O
trimester	O
pregnant	O
women	O
.	O

Ensuring	O
adequate	O
nutrition	O
during	O
pregnancy	O
is	O
one	O
of	O
the	O
key	O
actions	O
endorsed	O
by	O
the	O
South	O
African	O
Government	O
to	O
promote	O
optimal	O
early	O
childhood	O
development	O
in	O
an	O
effort	O
to	O
eradicate	O
poverty	O
[	O
25	O
].	O

All	O
data	O
were	O
anonymised	O
to	O
maintain	O
participant	O
confidentiality	O
.	O

In	O
fact	O
,	O
newborns	O
from	O
sows	O
that	O
received	O
a	O
low	O
protein	O
supply	O
during	O
gestation	O
had	O
a	O
significantly	O
lower	O
birth	O
weight	O
,	O
a	O
lower	O
body	O
fat	O
content	O
,	O
reduced	O
size	O
and	O
number	O
of	O
adipocytes	O
and	O
muscle	O
fibres	O
than	O
newborns	O
of	O
the	O
control	O
group	O
.	O

(	O
2009	O
)*	O
2	O
,	O
3	O
,	O
7	O
,	O
8	O
-	O
tetrachloro	O
-	O
dibenzo	O
-	O
p	O
-	O
dioxin	O
(	O
TCDD	O
)	O
Mouse	O
RatInjection	O
(	O
ip	O
)	O
(	O
50	O
µg	O
/	O
kg	O
)	O
Oral	O
(	O
gavage	O
)	O
(	O
1	O
µg	O
/	O
kg	O
/	O
d	O
)	O
In	O
utero	O
Early	O
adulthood	O
In	O
utero	O
Neonatal	O
Adolescence	O
/	O
early	O
adulthood	O
Adulthood	O
F0	O
-	O
F1generations	O
↓	O
gonado	O
-	O
tropins	O
and	O
gonadal	O
steroid	O
-	O
genesis	O
Mammary	O
and	O
hepatic	O
abnormalitiesHistone	O
modification	O
DNA	O
methylation	O
Epigenetic	O
machinery	O
miRNAsPapoutsis	O
et	O
al	O
.	O

This	O
group	O
also	O
received	O
routine	O
prenatal	O
care	O
.	O

The	O
information	O
on	O
pregnancy	O
loss	O
is	O
likely	O
correct	O
,	O
albeit	O
without	O
conclusive	O
information	O
on	O
the	O
time	O
of	O
fetal	O
demise	O
.	O

Articles	O
that	O
investigated	O
the	O
relationship	O
between	O
the	O
maternal	O
consumption	O
of	O
fish	O
or	O
seafood	O
and	O
neurodevelopmental	O
outcomes	O
in	O
offspring	O
were	O
included	O
.	O

The	O
distinction	O
is	O
important	O
because	O
adjustment	O
for	O
covariates	O
along	O
the	O
causal	O
pathway	O
may	O
spuriously	O
attenuate	O
estimates	O
of	O
association	O
.	O

Bonferrroni	O
post	O
-	O
hoc	O
test	O
:*/**/***	O
P	O
<	O
0	O
.	O
05	O
/	O
0	O
.	O
01	O
/	O
0	O
.	O
001	O
vs	O
.	O
CC	O
males	O
;#/##/###	O
P	O
<	O
0	O
.	O
05	O
/	O
0	O
.	O
01	O
/	O
0	O
.	O
001	O
vs	O
.	O
CC	O
females	O
;$	O
P	O
<	O
0	O
.	O
05	O
vs	O
.	O
RC	O
males	O
.	O

The	O
dosage	O
is	O
based	O
on	O
dietary	O
intake	O
recommendations	O
[	O
10	O
,	O
11	O
].	O

These	O
effects	O
are	O
partly	O
interrelated	O
,	O
but	O
can	O
also	O
be	O
dissociated	O
and	O
exerted	O
by	O
different	O
UCP1	O
-	O
expressing	O
types	O
of	O
adipocytes	O
(	O
i	O
.	O
e	O
.,	O
brown	O
and	O
“	O
brite	O
”	O
adipocytes	O
).	O

Data	O
are	O
mean	O
±	O
SD	O
Serum	O
25	O
(	O
OH	O
)	O
D	O
and	O
pregnancy	O
outcome	O
Of	O
the	O
2800	O
women	O
present	O
in	O
this	O
study	O
,	O
1217	O
(	O
43	O
%)	O
women	O
went	O
on	O
to	O
develop	O
a	O
pregnancy	O
complication	O
and	O
included	O
5	O
.	O
8	O
%	O
(	O
n	O
=	O
161	O
)	O
who	O
developed	O
PE	O
,	O
7	O
.	O
6	O
%	O
(	O
n	O
=	O
213	O
)	O
who	O
developed	O
GH	O
,	O
3	O
.	O
3	O
%	O
(	O
n	O
=	O
92	O
)	O
who	O
developed	O
GDM	O
,	O
5	O
%	O
(	O
n	O
=	O
139	O
)	O
who	O
spontaneously	O
delivered	O
preterm	O
and	O
10	O
.	O
6	O
%	O
(	O
n	O
=	O
298	O
)	O
who	O
delivered	O
an	O
SGA	O
infant	O
.	O

In	O
addition	O
,	O
six	O
mitochondrial	O
proteins	O
were	O
down	O
-	O
regulated	O
in	O
DVD	O
-	O
deficient	O
rats	O
(	O
NDUAA	O
,	O
UQCR1	O
,	O
ODPB	O
,	O
IDH3A	O
,	O
HKK1	O
,	O
VDAC2	O
).	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
1	O
Risk	O
factors	O
related	O
to	O
the	O
development	O
of	O
Gestational	O
Diabetes	O
Mellitus	O
stratified	O
by	O
pre	O
-	O
pregnancy	O
Body	O
Mass	O
Index	O
(	O
PPBMI	O
)	O
classification	O
in	O
a	O
sample	O
of	O
pregnant	O
women	O
at	O
diagnosis	O
of	O
the	O
disease	O
,	O
Rio	O
Grande	O
do	O
Sul	O
/	O
Brazil	O
,	O
2014	O
.	O

A	O
P	O
<	O
0	O
.	O
05	O
was	O
considered	O
statistically	O
significant	O
.	O

The	O
main	O
problems	O
are	O
:	O
i	O
)	O
to	O
reach	O
an	O
adequate	O
balance	O
of	O
maternal	O
thyroid	O
hormones	O
that	O
is	O
absolutely	O
required	O
by	O
the	O
foetal	O
central	O
nervous	O
system	O
for	O
normal	O
maturation7	O
,	O
ii	O
)	O
to	O
maintain	O
maternal	O
levels	O
of	O
l	O
-	O
thyroxin	O
to	O
avoid	O
possible	O
recurrence	O
or	O
spread	O
of	O
disease	O
,	O
and	O
iii	O
)	O
to	O
perform	O
safe	O
follow	O
-	O
up	O
controls	O
for	O
the	O
mother	O
and	O
to	O
plan	O
further	O
therapy	O
when	O
needed	O
.	O

Multiple	O
regression	O
analyses	O
were	O
then	O
conducted	O
to	O
determine	O
the	O
most	O
robust	O
set	O
of	O
predictors	O
of	O
offspring	O
weight	O
parameters	O
after	O
adjustment	O
for	O
treatment	O
group	O
,	O
infant	O
sex	O
,	O
recruitment	O
clinic	O
,	O
weeks	O
of	O
gestation	O
at	O
delivery	O
,	O
and	O
breastfeeding	O
(	O
in	O
6	O
-	O
month	O
analyses	O
).	O

The	O
fold	O
changes	O
were	O
uniformly	O
small	O
,	O
with	O
the	O
largest	O
FC	O
being	O
−	O
1	O
.	O
67	O
.	O

Therefore	O
,	O
it	O
is	O
suggested	O
that	O
antiacids	O
should	O
be	O
taken	O
only	O
when	O
prescribed	O
by	O
an	O
attending	O
physician	O
to	O
the	O
childbearing	O
mother	O
.	O

Five	O
QG	O
levels	O
are	O
used	O
in	O
the	O
Korean	O
beef	O
QG	O
system	O
[	O
QG1	O
++	O
(	O
highest	O
),	O
QG1	O
+,	O
QG1	O
,	O
QG2	O
,	O
and	O
QG3	O
(	O
lowest	O
)]	O
[	O
59	O
].	O

The	O
risk	O
of	O
vitamin	O
D	O
deficiency	O
(	O
25	O
-(	O
OH	O
)	O
D	O
<	O
20	O
ng	O
/	O
ml	O
)	O
was	O
significantly	O
higher	O
for	O
less	O
educated	O
women	O
and	O
women	O
who	O
reported	O
not	O
going	O
on	O
holidays	O
to	O
sunny	O
climates	O
.	O

The	O
plasma	O
levels	O
of	O
HDL	O
were	O
significantly	O
decreased	O
in	O
RC	O
males	O
and	O
females	O
.	O

One	O
of	O
the	O
latest	O
cohort	O
studies	O
on	O
the	O
topic	O
that	O
involved	O
268	O
subjects	O
also	O
suggests	O
positive	O
association	O
between	O
prolonged	O
labor	O
and	O
autism	O
[	O
53	O
].	O

All	O
authors	O
read	O
and	O
approved	O
the	O
final	O
manuscript	O
.	O

Salmeterol	O
is	O
the	O
preferred	O
agent	O
when	O
long	O
-	O
acting	O
β2	O
agonists	O
are	O
indicated	O
in	O
pregnant	O
women	O
as	O
add	O
-	O
on	O
treatment	O
of	O
persistent	O
asthma	O
.	O

The	O
results	O
from	O
this	O
study	O
may	O
serve	B
as	I
a	I
basis	I
for	O
the	O
development	O
of	O
context	O
-	O
specific	O
nutritional	O
interventions	O
which	O
can	O
improve	O
birth	O
outcomes	O
and	O
long	O
-	O
term	O
quality	O
of	O
life	O
of	O
the	O
mother	O
and	O
her	O
offspring	O
.	O

Urticaria	O
and	O
Angioedema	O
The	O
pattern	O
and	O
causes	O
of	O
urticaria	O
and	O
angioedema	O
in	O
pregnancy	O
are	O
similar	O
to	O
those	O
in	O
nonpregnant	O
patients	O
.	O

This	O
paper	O
reviews	O
the	O
plausibility	O
of	O
evidence	O
focusing	O
on	O
the	O
seasonal	O
interrelation	O
of	O
farming	O
,	O
allergies	O
,	O
viruses	O
,	O
vitamin	O
D	O
,	O
diet	O
,	O
birth	O
weight	O
,	O
and	O
handedness	O
.	O

1	O
).	O

Adjusted	O
analyses	O
included	O
both	O
variables	O
known	O
to	O
be	O
related	O
to	O
the	O
infant	O
gut	O
microbiome	O
by	O
previous	O
studies	O
and	O
variables	O
significantly	O
related	O
to	O
infant	O
gut	O
microbiota	O
in	O
our	O
population	O
to	O
control	O
confounding	O
.	O

We	O
compared	O
baseline	O
characteristics	O
and	O
the	O
distribution	O
of	O
our	O
prestated	O
confounders	O
for	O
intervention	O
and	O
placebo	O
groups	O
.	O

Vitamin	O
D3	O
can	O
be	O
synthesized	O
de	O
novo	O
.	O

Peripheral	O
ossifying	O
fibroma	O
resembles	O
PG	O
clinically	O
but	O
occurs	O
exclusively	O
in	O
the	O
gingiva	O
.	O

It	O
has	O
been	O
suggested	O
that	O
foods	O
containing	O
allergy	O
-	O
provoking	O
proteins	O
such	O
as	O
milk	O
,	O
egg	O
,	O
peanuts	O
,	O
tree	O
nuts	O
,	O
fish	O
,	O
and	O
seafood	O
should	O
not	O
be	O
introduced	O
into	O
the	O
diet	O
of	O
the	O
child	O
before	O
the	O
age	O
of	O
6	O
months	O
to	O
3	O
years	O
[	O
117	O
].	O

Human	O
insulin	O
does	O
not	O
normally	O
cross	O
the	O
placenta	O
,	O
though	O
antibody	O
bound	O
animal	O
insulin	O
has	O
been	O
reported	O
to	O
do	O
so	O
.	O
35However	O
,	O
it	O
has	O
been	O
shown	O
by36Jovanovic	O
that	O
it	O
is	O
maternal	O
glucose	O
control	O
,	O
rather	O
than	O
maternal	O
anti	O
-	O
insulin	O
antibody	O
levels	O
which	O
influence	O
birthweight	O
.	O
36Human	O
insulin	O
is	O
considered	O
safe	O
in	O
pregnancy	O
as	O
years	O
of	O
experience	O
has	O
not	O
suggested	O
an	O
increase	O
in	O
fetal	O
complications	O
as	O
a	O
consequence	O
of	O
its	O
use	O
.	O

Our	O
observation	O
of	O
increased	O
colonization	O
with	O
the	O
species	O
Acinetobacter	O
rhizosphaerae	O
,	O
a	O
microbe	O
that	O
colonizes	O
and	O
promotes	O
growth	O
in	O
plants	O
[	O
19	O
],	O
with	O
maternal	O
dairy	O
in	O
the	O
Cesarean	O
group	O
is	O
interesting	O
in	O
conjunction	O
with	O
the	O
positive	O
associations	O
found	O
between	O
maternal	O
dairy	O
and	O
the	O
species	O
Clostridium	O
neonatale	O
and	O
Staphylococcus	O
genus	O
in	O
vaginally	O
delivered	O
infants	O
.	O

[	O
20	O
]	O
also	O
adjusted	O
for	O
maternal	O
diet	O
,	O
while	O
Mendez	O
et	O
al	O
.	O

Furthermore	O
,	O
respondents	O
had	O
some	O
reservations	O
with	O
respect	O
to	O
the	O
sitting	O
comfort	O
in	O
some	O
health	O
centres	O
,	O
complaining	O
that	O
the	O
benches	O
were	O
too	O
hard	O
and	O
lacked	O
back	O
-	O
rests	O
.	O

Few	O
in	O
vivo	O
studies	O
have	O
been	O
performed	O
on	O
the	O
effect	O
of	O
vitamin	O
D	O
on	O
beef	O
marbling	O
.	O

¶	O
Studies	O
in	O
which	O
environmentally	O
induced	O
adverse	O
phenotype	O
(	O
s	O
)	O
and	O
epigenetic	O
change	O
(	O
s	O
)	O
were	O
reported	O
in	O
separate	O
publications	O
but	O
were	O
performed	O
within	O
the	O
same	O
experimental	O
animals	O
.	O

Of	O
4	O
reports	O
of	O
PG	O
with	O
ossification	O
,	O
only	O
one	O
commented	O
on	O
the	O
lobular	O
vascularity	O
.	O
5	O
,	O
6	O
,	O
7	O
,	O
8Kim	O
et	O
al5describes	O
PG	O
with	O
ossification	O
as	O
lobular	O
proliferation	O
of	O
capillaries	O
with	O
spicules	O
of	O
spongy	O
bone	O
with	O
osteocytelike	O
and	O
osteoblastlike	O
cells	O
.	O

This	O
association	O
was	O
not	O
significant	O
for	O
fish	O
consumption	O
in	O
early	O
pregnancy	O
(	O
15	O
weeks	O
gestation	O
)	O
suggesting	O
that	O
fish	O
consumption	O
may	O
be	O
of	O
more	O
benefit	O
during	O
the	O
third	O
trimester	O
[	O
21	O
].	O

All	O
children	O
clinically	O
diagnosed	O
with	O
pneumonia	O
were	O
offered	O
free	O
chest	O
radiographs	O
taken	O
by	O
radiographers	O
trained	O
by	O
a	O
WHO	O
trainer	O
.	O

Baseline	O
characteristics	O
between	O
the	O
low	O
and	O
the	O
high	O
level	O
group	O
of	O
psychotic	O
-	O
like	O
symptoms	O
were	O
compared	O
using	O
a	O
two	O
-	O
sided	O
t	O
-	O
test	O
for	O
equal	O
means	O
for	O
continuous	O
,	O
normally	O
distributed	O
variables	O
and	O
and	O
χ2	O
-	O
test	O
for	O
categorical	O
variables	O
.	O

Materials	O
and	O
Methods	O
The	O
present	O
cohort	O
study	O
was	O
conducted	O
between	O
2013	O
and	O
2015	O
after	O
obtaining	O
approval	O
of	O
the	O
Research	O
Council	O
of	O
Tarbiat	O
Modares	O
University	O
,	O
Tehran	O
,	O
Iran	O
,	O
and	O
permission	O
from	O
the	O
Medical	O
Ethics	O
Committee	O
of	O
the	O
Faculty	O
of	O
Medical	O
Sciences	O
,	O
and	O
presenting	O
a	O
letter	O
of	O
introduction	O
from	O
the	O
university	O
to	O
selected	O
and	O
densely	O
populated	O
medical	O
centers	O
covered	O
by	O
Shahid	O
Beheshti	O
University	O
of	O
Medical	O
Sciences	O
in	O
the	O
north	O
,	O
east	O
,	O
and	O
Shemiranat	O
districts	O
of	O
Tehran	O
,	O
Iran	O
.	O

detected	O
no	O
difference	O
in	O
outcome	O
,	O
disease	O
-	O
free	O
survival	O
and	O
morbidity	O
when	O
compared	O
to	O
age	O
-	O
matched	O
non	O
-	O
pregnant	O
women2	O
.	O

In	O
light	O
of	O
the	O
above	O
case	O
,	O
we	O
recommend	O
maintaining	O
a	O
high	O
index	O
of	O
suspicion	O
of	O
gestational	O
diabetes	O
insipidus	O
in	O
patients	O
who	O
present	O
with	O
typical	O
symptoms	O
and	O
signs	O
especially	O
in	O
the	O
presence	O
of	O
other	O
risk	O
factors	O
such	O
as	O
preeclampsia	O
,	O
HELLP	O
syndrome	O
,	O
and	O
twin	O
pregnancies	O
.	O

Method	O
:	O
Masanumasik	O
patya	O
of	O
Ayurveda	O
,	O
as	O
the	O
name	O
suggest	O
,	O
is	O
advised	O
according	O
to	O
the	O
month	O
&	O
by	O
the	O
need	O
of	O
fetal	O
development	O
.	O

In	O
humans	O
,	O
a	O
unique	O
patient	O
suffering	O
from	O
extreme	O
diabetes	O
due	O
to	O
a	O
mutation	O
in	O
the	O
insulin	O
receptor	O
gene	O
had	O
to	O
undergo	O
total	O
thyroidectomy	O
because	O
of	O
the	O
presence	O
of	O
a	O
papillary	O
carcinoma	O
.	O

That	O
is	O
,	O
analyses	O
were	O
conducted	O
assuming	O
that	O
missing	O
values	O
had	O
,	O
firstly	O
,	O
a	O
substantially	O
greater	O
incidence	O
,	O
and	O
secondly	O
,	O
a	O
substantially	O
reduced	O
incidence	O
of	O
z	O
-	O
scores	O
>	O
90th	O
percentile	O
as	O
compared	O
with	O
the	O
observed	O
data	O
.	O

Abstract	O
An	O
international	O
case	O
-	O
control	O
study	O
of	O
primary	O
pediatric	O
brain	O
tumors	O
included	O
interviews	O
with	O
mothers	O
of	O
cases	O
diagnosed	O
from	O
1976	O
to	O
1994	O
and	O
mothers	O
of	O
population	O
controls	O
.	O

Results	O
from	O
the	O
Northern	O
Finland	O
1966	O
Birth	O
Cohort	O
showed	O
that	O
vitamin	O
D	O
supplementation	O
during	O
the	O
first	O
year	O
of	O
life	O
was	O
associated	O
with	O
a	O
reduced	O
risk	O
of	O
schizophrenia	O
in	O
males	O
,	O
but	O
not	O
in	O
women	O
[	O
32	O
].	O

Higher	O
percentage	O
of	O
calories	O
from	O
protein	O
early	O
in	O
pregnancy	O
(	O
OR	O
=	O
0	O
.	O
38	O
(	O
0	O
.	O
19	O
,	O
0	O
.	O
78	O
);	O
P	O
=	O
0	O
.	O
04	O
)	O
was	O
also	O
a	O
significant	O
predictor	O
of	O
reduced	O
odds	O
of	O
WFA	O
>	O
90th	O
percentile	O
at	O
6	O
months	O
.	O

In	O
the	O
same	O
report	O
[	O
68	O
],	O
the	O
MS	O
in	O
5	O
,	O
826	O
Korean	O
cattle	O
steers	O
from	O
several	O
farms	O
in	O
Gangwon	O
Province	O
was	O
analyzed	O
in	O
2010	O
to	O
2012	O
;	O
MS	O
increased	O
from	O
4	O
.	O
9	O
to	O
5	O
.	O
7	O
as	O
slaughter	O
age	O
increased	O
from	O
26	O
to	O
35	O
months	O
.	O

Epigenetics	O
and	O
the	O
mammalian	O
life	O
cycle	O
.	O

Few	O
case	O
reports	O
have	O
suggested	O
an	O
interaction	O
between	O
season	O
or	O
latitude	O
and	O
psychological	O
problems	O
[	O
28	O
,	O
29	O
].	O

Humans	O
have	O
seven	O
SIRT	O
isoforms	O
.	O

Adequate	O
Vitamin	O
D	O
status	O
(>	O
30	O
nmol	O
/	O
L	O
)	O
significantly	O
promotes	O
calcium	O
absorption	O
and	O
reduces	O
rickets	O
risks	O
,	O
which	O
was	O
deemed	O
as	O
good	O
Vitamin	O
D	O
nutritional	O
status	O
.	O

Overall	O
,	O
the	O
sequence	O
of	O
events	O
in	O
this	O
patient	O
suggests	O
that	O
the	O
metabolic	O
and	O
trophic	O
effects	O
of	O
THs	O
on	O
BAT	O
may	O
play	O
a	O
critical	O
role	O
in	O
non	O
-	O
insulin	O
-	O
mediated	O
glucose	O
utilization	O
,	O
ultimately	B
leading	O
to	O
near	O
-	O
normal	O
glucose	O
levels	O
(	O
Skarulis	O
et	O
al	O
.,	O
2010	O
).	O

Thus	O
,	O
to	O
formulate	O
the	O
10	O
-	O
fold	O
HFol	O
diet	O
,	O
we	O
added	O
18	O
mg	O
of	O
folate	O
to	O
make	O
a	O
total	O
of	O
20	O
mg	O
/	O
kg	O
.	O

Kitsantas	O
and	O
colleagues	O
[	O
9	O
]	O
report	O
that	O
maternal	O
pre	O
-	O
gravid	O
obesity	O
increases	O
the	O
odds	O
of	O
pre	O
-	O
school	O
obesity	O
by	O
a	O
factor	O
of	O
1	O
.	O
6	O
(	O
OR	O
1	O
.	O
60	O
;	O
95	O
%	O
CI	O
1	O
.	O
26	O
–	O
2	O
.	O
03	O
),	O
while	O
Rooney	O
and	O
colleagues	O
[	O
10	O
]	O
report	O
a	O
substantially	O
greater	O
increase	O
in	O
risk	O
(	O
RR	O
6	O
.	O
35	O
;	O
95	O
%	O
CI	O
3	O
.	O
28	O
–	O
12	O
.	O
30	O
).	O

The	O
higher	O
leptin	O
sensitivity	O
described	O
in	O
females	O
than	O
in	O
males	O
has	O
been	O
associated	O
with	O
gonadal	O
hormones	O
(	O
Clegg	O
et	O
al	O
.,	O
2003	O
,	O
2006	O
)	O
and	O
may	O
explain	O
in	O
part	O
the	O
higher	O
levels	O
of	O
leptin	O
found	O
in	O
the	O
plasma	O
of	O
male	O
offspring	O
.	O

Therefore	O
,	O
a	O
diet	O
-	O
dependent	O
tissue	O
remodelling	O
might	O
take	O
place	O
in	O
LP	O
offspring	O
as	O
observed	O
previously	O
[	O
30	O
].	O

Other	O
allergic	O
diseases	O
that	O
may	O
complicate	O
pregnancy	O
include	O
conjunctivitis	O
,	O
acute	O
urticaria	O
,	O
anaphylaxis	O
,	O
food	O
allergy	O
,	O
and	O
drug	O
allergy	O
.	O

In	O
the	O
fetal	O
stage	O
,	O
the	O
main	O
process	O
is	O
increasing	O
the	O
number	O
of	O
adipocytes	O
(	O
hyperplasia	O
)	O
derived	O
from	O
adipogenic	O
–	O
fibrogenic	O
progenitor	O
cells	O
[	O
21	O
].	O

As	O
shown	O
in	O
Table	O
1	O
,	O
the	O
age	O
was	O
33	O
.	O
4	O
±	O
4	O
.	O
1	O
years	O
old	O
(	O
ranges	O
from	O
24	O
to	O
46	O
years	O
old	O
),	O
the	O
gestational	O
weeks	O
were	O
29	O
.	O
0	O
±	O
3	O
.	O
3	O
weeks	O
(	O
ranges	O
from	O
14	O
to	O
39	O
weeks	O
),	O
pre	O
-	O
pregnancy	O
BMI	O
was	O
23	O
.	O
0	O
±	O
3	O
.	O
7	O
(	O
ranges	O
from	O
15	O
.	O
6	O
to	O
37	O
.	O
2	O
)	O
kg	O
/	O
m2	O
.	O

In	O
addition	O
,	O
it	O
was	O
recently	O
proposed	O
that	O
FGF21	O
could	O
act	O
within	O
the	O
central	O
nervous	O
system	O
,	O
both	O
at	O
the	O
level	O
of	O
the	O
hypothalamus	O
and	O
the	O
hindbrain	O
to	O
promote	O
a	O
set	O
of	O
responses	O
that	O
occur	O
during	O
starvation	O
(	O
i	O
.	O
e	O
.	O

Four	O
large	O
cohort	O
studies	O
conducted	O
across	O
Sweden	O
,	O
Australia	O
,	O
and	O
Denmark	O
found	O
that	O
an	O
Apgar	O
score	O
of	O
7	O
has	O
a	O
strong	O
predictive	O
value	O
of	O
autism	O
[	O
18	O
,	O
54	O
–	O
56	O
];	O
similar	O
findings	O
were	O
reported	O
by	O
Garderner	O
et	O
al	O
.	O

Results	O
The	O
initial	O
search	O
identified	O
279	O
articles	O
after	O
duplicates	O
were	O
removed	O
,	O
eight	O
of	O
which	O
were	O
suitable	O
for	O
inclusion	O
.	O

prematurity	O
[	O
21	O
,	O
22	O
],	O
impaired	O
fetal	O
growth	O
[	O
21	O
,	O
23	O
],	O
maternal	O
obesity	O
and	O
weight	O
gain	O
[	O
24	O
–	O
26	O
],	O
and	O
offspring	O
obesity	O
[	O
27	O
,	O
28	O
].	O

Forty	O
participants	O
in	O
this	O
study	O
had	O
plasma	O
samples	O
collected	O
at	O
two	O
subsequent	O
yearly	O
visits	O
,	O
spaced	O
roughly	O
twelve	O
months	O
apart	O
.	O

Values	O
are	O
expressed	O
as	O
means	O
±	O
S	O
.	O
E	O
.	O
M	O
.	O

2010	O
,	O
2011	O
;	O
Wolff	O
et	O
al	O
.	O

These	O
spots	O
were	O
mapped	O
to	O
33	O
unique	O
proteins	O
.	O

considered	O
maternal	O
diet	O
by	O
classifying	O
women	O
as	O
following	O
a	O
“	O
prudent	O
”	O
or	O
“	O
western	O
”	O
dietary	O
pattern	O
[	O
23	O
].	O

In	O
all	O
fitted	O
models	O
,	O
the	O
low	O
level	O
of	O
each	O
dietary	O
pattern	O
(	O
quartile	O
1	O
)	O
was	O
defined	O
as	O
the	O
reference	O
category	O
.	O

Moreover	O
,	O
umbilical	O
cord	O
serum	O
visfatin	O
concentrations	O
were	O
found	O
to	O
have	O
a	O
positive	O
relationship	O
with	O
insulin	O
levels	O
(	O
13	O
).	O

Snoring	O
that	O
is	O
infrequent	O
or	O
non	O
-	O
habitual	O
has	O
not	O
been	O
shown	O
to	O
be	O
a	O
useful	O
screen	O
for	O
sleep	O
disordered	O
breathing	O
in	O
large	O
epidemiologic	O
studies	O
[	O
41	O
,	O
42	O
].	O

Women	O
in	O
the	O
highest	O
compared	O
with	O
the	O
lowest	O
quartile	O
of	O
vitamin	O
D	O
consumption	O
experienced	O
a	O
37	O
%	O
(	O
95	O
%	O
CI	O
,	O
22	O
-	O
50	O
%)	O
lower	O
risk	O
of	O
psychotic	O
-	O
like	O
symptoms	O
.	O

Kawachi	O
[	O
137	O
]	O
described	O
that	O
the	O
number	O
of	O
adipocytes	O
increases	O
in	O
muscle	O
between	O
13	O
and	O
19	O
months	O
of	O
age	O
,	O
so	O
feeding	O
a	O
vitamin	O
A	O
-	O
deficient	O
diet	O
during	O
this	O
stage	O
may	O
stimulate	O
marbling	O
.	O

Specifically	O
,	O
