-15.065964	-15.305342	-15.517567	-1.5497195e-06	-15.469484	-15.303446	-15.435678	-15.529741
-15.085215	-15.312464	-15.478613	-1.5497195e-06	-15.45356	-15.282917	-15.514597	-15.587081
-14.246968	-14.411306	-14.296122	-13.958581	-14.366351	-4.1723165e-06	-14.69863	-14.817631
-14.420759	-14.443732	-14.3313055	-14.169267	-14.339106	-3.81469e-06	-14.608093	-14.732228
-15.070736	-15.195526	-15.485008	-1.5497195e-06	-15.493043	-15.339544	-15.425811	-15.631479
-15.183429	-15.281371	-15.444709	-1.5497195e-06	-15.427824	-15.339891	-15.465081	-15.576035
-15.070784	-15.262838	-15.474893	-1.5497195e-06	-15.449896	-15.333619	-15.458994	-15.564509
-15.159746	-15.301978	-15.445784	-1.5497195e-06	-15.425679	-15.343038	-15.466989	-15.56978
-15.194345	-15.131215	-15.442109	-1.4305105e-06	-15.434567	-15.350523	-15.479464	-15.613468
-14.534452	-14.441899	-14.362777	-14.251756	-14.342452	-3.81469e-06	-14.598174	-14.637003
-15.179821	-15.320679	-15.451725	-1.5497195e-06	-15.42308	-15.260602	-15.481651	-15.595379
-15.165281	-15.265564	-15.482596	-1.5497195e-06	-15.45858	-15.145629	-15.528887	-15.64226
-14.518088	-14.460513	-14.352645	-14.230969	-14.34575	-3.6954812e-06	-14.577944	-14.679292
-15.176491	-15.326332	-15.441841	-1.5497195e-06	-15.426093	-15.2815275	-15.476739	-15.587574
-15.184254	-15.247799	-15.479133	-1.5497195e-06	-15.452072	-15.2114725	-15.481131	-15.633886
-14.506235	-14.435836	-14.362882	-14.281212	-14.357856	-3.6954812e-06	-14.591211	-14.67416
-15.158456	-15.313956	-15.4625025	-1.5497195e-06	-15.434521	-15.211043	-15.5016	-15.632809
-15.1084385	-15.267002	-15.509897	-1.5497195e-06	-15.46016	-15.157854	-15.509708	-15.672908
-14.41117	-14.484277	-14.299009	-14.310328	-14.334873	-3.6954812e-06	-14.563793	-14.779787
-14.42206	-14.503657	-14.291642	-14.394789	-14.298794	-3.6954812e-06	-14.54815	-14.729204
-14.38563	-14.497941	-14.318797	-14.343054	-14.326177	-3.6954812e-06	-14.554844	-14.747089
-14.4667015	-14.455123	-14.318753	-14.352495	-14.32246	-3.6954812e-06	-14.511607	-14.781939
-15.117125	-15.278433	-15.46463	-1.5497195e-06	-15.423977	-15.383481	-15.425768	-15.573982
-15.146726	-15.284023	-15.458914	-1.5497195e-06	-15.438027	-15.291705	-15.474705	-15.613267
-14.468842	-14.474951	-14.346369	-14.207066	-14.351247	-3.6954812e-06	-14.559515	-14.768373
-15.108263	-15.32714	-15.514765	-1.5497195e-06	-15.47499	-15.038569	-15.507753	-15.654129
-14.289256	-14.413852	-14.305347	-14.07327	-14.365464	-3.933899e-06	-14.660969	-14.797834
-14.436993	-14.42878	-14.315274	-14.145586	-14.34919	-3.81469e-06	-14.581044	-14.743704
-15.203863	-15.190172	-15.465496	-1.5497195e-06	-15.46896	-14.924215	-15.467743	-15.75586
-15.209286	-15.279566	-15.42808	-1.5497195e-06	-15.43504	-15.249594	-15.4763975	-15.656774
-15.163582	-15.209669	-15.427973	-1.5497195e-06	-15.441375	-15.303972	-15.46249	-15.611343
-15.186523	-15.285945	-15.429884	-1.5497195e-06	-15.422584	-15.299576	-15.490343	-15.599554
-15.188904	-15.173399	-15.424057	-1.5497195e-06	-15.437443	-15.33	-15.472019	-15.5911045
-15.17595	-15.262074	-15.424091	-1.4305105e-06	-15.420068	-15.3341	-15.52705	-15.577929
-14.995802	-15.1647415	-15.434765	-1.5497195e-06	-15.476891	-15.3399105	-15.501347	-15.68429
-15.194757	-15.268944	-15.423128	-1.5497195e-06	-15.422217	-15.297967	-15.511041	-15.6107
-15.200334	-15.099857	-15.403616	-1.5497195e-06	-15.438283	-15.284731	-15.457687	-15.679569
-15.13995	-15.268342	-15.422204	-1.4305105e-06	-15.421703	-15.322364	-15.507597	-15.647519
-15.146391	-15.252743	-15.445192	-1.5497195e-06	-15.444305	-15.164541	-15.509919	-15.631485
-14.431134	-14.464671	-14.298016	-14.331597	-14.326225	-3.6954812e-06	-14.568879	-14.735073
-14.401141	-14.488981	-14.321625	-14.418693	-14.322379	-3.81469e-06	-14.505989	-14.730684
-14.42381	-14.490089	-14.308511	-14.336923	-14.303053	-3.6954812e-06	-14.585733	-14.7453
-14.424864	-14.470427	-14.343362	-14.298042	-14.315792	-3.6954812e-06	-14.513319	-14.771018
-14.504234	-14.44356	-14.359368	-14.359461	-14.323141	-3.5762723e-06	-14.525177	-14.73172
-15.139376	-15.323058	-15.462805	-1.5497195e-06	-15.43903	-15.239819	-15.474792	-15.615309
-14.407309	-14.435898	-14.350244	-14.0840225	-14.368338	-3.81469e-06	-14.57363	-14.837668
-14.5451145	-13.665362	-14.032294	-14.227394	-13.598494	-13.808468	-14.2946825	-5.9604467e-06
-14.257001	-13.642309	-13.517655	-14.230271	-13.503514	-14.099638	-6.7949063e-06	-14.043507
-15.061466	-15.31818	-15.53572	-1.5497195e-06	-15.46467	-14.958396	-15.531763	-15.692335
-14.256999	-14.399739	-14.2962265	-14.188297	-14.319733	-3.933899e-06	-14.681853	-14.737297
-14.432091	-14.409702	-14.318756	-14.187053	-14.322033	-3.81469e-06	-14.607289	-14.707078
-15.17494	-15.231315	-15.485922	-1.5497195e-06	-15.448738	-15.241453	-15.452499	-15.641127
-15.175789	-15.283598	-15.431238	-1.5497195e-06	-15.401936	-15.393677	-15.446186	-15.5687685
-15.190149	-15.214743	-15.448478	-1.5497195e-06	-15.4305	-15.275234	-15.495658	-15.615672
-14.438978	-14.411446	-14.374419	-14.354593	-14.332453	-3.81469e-06	-14.55539	-14.682302
-15.168396	-15.308233	-15.452386	-1.5497195e-06	-15.410882	-15.291508	-15.478028	-15.607565
-15.085149	-15.218371	-15.451979	-1.4305105e-06	-15.45272	-15.242598	-15.532408	-15.701243
-14.42162	-14.391976	-14.379206	-14.306468	-14.343797	-3.6954812e-06	-14.583369	-14.663071
-15.177125	-15.31866	-15.443941	-1.5497195e-06	-15.407998	-15.27799	-15.475105	-15.613508
-15.242418	-15.193363	-15.45169	-1.5497195e-06	-15.423556	-15.188923	-15.498307	-15.642716
-14.521761	-14.383722	-14.373905	-14.229612	-14.34647	-3.6954812e-06	-14.633913	-14.625252
-15.171142	-15.300717	-15.454637	-1.5497195e-06	-15.425997	-15.279666	-15.46673	-15.627205
-15.038384	-15.203873	-15.487448	-1.5497195e-06	-15.484589	-15.348661	-15.42628	-15.632939
-15.142851	-15.290698	-15.460348	-1.5497195e-06	-15.415208	-15.299798	-15.473654	-15.629043
-15.097433	-15.199727	-15.468359	-1.5497195e-06	-15.438924	-15.29963	-15.440789	-15.654293
-14.414121	-14.414959	-14.334048	-14.417588	-14.317653	-3.6954812e-06	-14.581274	-14.7148075
-14.413095	-14.444041	-14.345894	-14.466381	-14.31998	-3.5762723e-06	-14.571935	-14.7050495
-14.442825	-14.409123	-14.344618	-14.433245	-14.31076	-3.6954812e-06	-14.569802	-14.741575
-15.152315	-15.270409	-15.463161	-1.5497195e-06	-15.409009	-15.31821	-15.427561	-15.633286
-15.178834	-15.221716	-15.467279	-1.5497195e-06	-15.409611	-15.377862	-15.455434	-15.577536
-15.12829	-15.281742	-15.455521	-1.5497195e-06	-15.399061	-15.399202	-15.438011	-15.571143
-15.146708	-15.266453	-15.452178	-1.5497195e-06	-15.433999	-15.302348	-15.478529	-15.638044
-14.47742	-14.43528	-14.357057	-14.2969675	-14.345132	-3.6954812e-06	-14.5723505	-14.726266
-15.145879	-15.312359	-15.483978	-1.5497195e-06	-15.433821	-15.097162	-15.503647	-15.656386
-14.261836	-14.386757	-14.287383	-14.147448	-14.338477	-3.933899e-06	-14.6629095	-14.780884
-14.420524	-14.4011755	-14.304183	-14.155532	-14.336307	-3.81469e-06	-14.602431	-14.740738
-15.193659	-15.166597	-15.437818	-1.5497195e-06	-15.4529915	-15.190744	-15.41287	-15.761432
-15.186338	-15.286813	-15.419289	-1.5497195e-06	-15.418933	-15.338127	-15.453447	-15.619575
-15.24316	-15.166046	-15.461064	-1.5497195e-06	-15.447819	-15.124807	-15.452728	-15.6841545
-14.532051	-14.391277	-14.360167	-14.370661	-14.329433	-3.6954812e-06	-14.574223	-14.659248
-15.171508	-15.311342	-15.449823	-1.5497195e-06	-15.421535	-15.242429	-15.461933	-15.643364
-15.133241	-15.278878	-15.478985	-1.5497195e-06	-15.421277	-15.265623	-15.398615	-15.622026
-15.158939	-15.294018	-15.439559	-1.5497195e-06	-15.42605	-15.309459	-15.46658	-15.6148405
-15.154922	-15.247749	-15.440421	-1.5497195e-06	-15.414831	-15.288902	-15.455777	-15.62059
-15.179252	-15.291678	-15.412256	-1.5497195e-06	-15.408976	-15.346252	-15.480414	-15.600026
-15.2667	-15.163103	-15.406552	-1.5497195e-06	-15.407877	-15.200254	-15.500611	-15.701397
-14.416958	-14.406227	-14.378705	-14.325599	-14.359537	-3.6954812e-06	-14.574213	-14.684001
-15.160858	-15.302604	-15.430573	-1.5497195e-06	-15.411993	-15.263018	-15.473386	-15.653719
-15.150033	-15.194239	-15.466646	-1.5497195e-06	-15.447764	-15.116405	-15.473708	-15.729122
-14.466156	-14.383584	-14.330184	-14.382072	-14.3341465	-3.6954812e-06	-14.618032	-14.651902
-14.338779	-14.395685	-14.314485	-14.531613	-14.301385	-3.6954812e-06	-14.652158	-14.604276
-14.461848	-14.363521	-14.338879	-14.478298	-14.334562	-3.6954812e-06	-14.610197	-14.63959
-15.1316595	-15.268546	-15.469849	-1.4305105e-06	-15.4158535	-15.374638	-15.427689	-15.629032
-15.127249	-15.215724	-15.460382	-1.4305105e-06	-15.432359	-15.446229	-15.42644	-15.598195
-14.549655	-13.652298	-14.032898	-14.227981	-13.585629	-13.956329	-14.292826	-5.841238e-06
-14.26765	-13.636544	-13.52923	-14.203225	-13.518172	-14.1378765	-6.675698e-06	-13.974124
-15.06121	-15.325553	-15.536804	-1.5497195e-06	-15.485822	-14.959929	-15.54761	-15.653012
-14.269567	-14.385111	-14.27173	-14.091273	-14.297001	-4.0531077e-06	-14.699144	-14.715622
-14.45312	-14.406942	-14.315108	-14.150362	-14.30012	-3.81469e-06	-14.605625	-14.675251
-15.14297	-15.255907	-15.520117	-1.5497195e-06	-15.473152	-15.124772	-15.479862	-15.596107
-15.171633	-15.308039	-15.4440565	-1.5497195e-06	-15.420519	-15.337594	-15.478134	-15.524629
-15.176002	-15.308188	-15.47262	-1.5497195e-06	-15.436874	-15.166883	-15.516789	-15.570103
-14.536498	-14.421486	-14.359182	-14.261472	-14.327947	-3.81469e-06	-14.575482	-14.636102
-15.158253	-15.3503475	-15.452295	-1.5497195e-06	-15.426506	-15.267334	-15.475726	-15.539928
-15.141901	-15.267932	-15.469316	-1.5497195e-06	-15.450125	-15.191408	-15.473236	-15.637634
-14.543259	-14.4176	-14.369399	-14.299646	-14.332862	-3.81469e-06	-14.589569	-14.631912
-15.160532	-15.346441	-15.46184	-1.5497195e-06	-15.436459	-15.22739	-15.481686	-15.564447
-15.2087	-15.297344	-15.4489975	-1.5497195e-06	-15.433251	-15.140972	-15.51221	-15.573908
-14.541626	-14.43173	-14.375105	-14.263112	-14.330299	-3.81469e-06	-14.576624	-14.640883
-15.167844	-15.340101	-15.45856	-1.5497195e-06	-15.431938	-15.256008	-15.476308	-15.550333
-15.205421	-15.299144	-15.452612	-1.5497195e-06	-15.434675	-15.127614	-15.512238	-15.579768
-14.530162	-14.4216175	-14.393384	-14.242034	-14.348949	-3.6954812e-06	-14.571215	-14.692917
-15.154777	-15.325061	-15.467757	-1.5497195e-06	-15.436461	-15.222145	-15.478062	-15.603215
-15.052231	-15.281429	-15.474542	-1.5497195e-06	-15.438458	-15.214735	-15.548802	-15.654032
-14.505413	-14.435986	-14.359898	-14.371922	-14.32369	-3.6954812e-06	-14.555153	-14.66143
-14.440102	-14.463558	-14.334063	-14.418048	-14.318249	-3.6954812e-06	-14.521098	-14.715963
-14.450113	-14.427285	-14.335704	-14.388757	-14.35154	-3.6954812e-06	-14.499438	-14.772697
-15.086856	-15.317745	-15.47879	-1.5497195e-06	-15.467012	-15.337122	-15.464445	-15.500387
-15.131303	-15.317247	-15.476518	-1.5497195e-06	-15.43478	-15.270396	-15.522853	-15.538112
-14.447978	-14.463106	-14.3428755	-14.346969	-14.324986	-3.6954812e-06	-14.587038	-14.698668
-14.519079	-14.414476	-14.355569	-14.394972	-14.327296	-3.6954812e-06	-14.533759	-14.711559
-15.189671	-15.225099	-15.481356	-1.5497195e-06	-15.429564	-15.270685	-15.522989	-15.576035
-15.153566	-15.294872	-15.457295	-1.5497195e-06	-15.451477	-15.109665	-15.552508	-15.621725
-14.227486	-14.3181715	-14.236868	-13.872556	-14.316286	-4.2915253e-06	-14.7016	-14.797592
-14.419506	-14.373877	-14.266143	-14.031828	-14.303774	-3.933899e-06	-14.610816	-14.715359
-15.098031	-15.19711	-15.483637	-1.5497195e-06	-15.491713	-15.167387	-15.401517	-15.702457
-15.1822605	-15.300217	-15.418797	-1.5497195e-06	-15.434044	-15.272358	-15.486731	-15.601845
-15.150172	-15.281165	-15.443945	-1.5497195e-06	-15.421958	-15.301501	-15.448523	-15.560665
-15.16551	-15.307142	-15.452032	-1.5497195e-06	-15.434387	-15.226166	-15.493887	-15.594214
-15.093191	-15.286959	-15.48239	-1.5497195e-06	-15.437234	-15.197391	-15.410766	-15.649097
-15.202763	-15.292417	-15.420224	-1.5497195e-06	-15.415168	-15.235304	-15.509079	-15.576186
-15.155601	-15.247447	-15.447258	-1.5497195e-06	-15.458629	-15.224837	-15.529516	-15.572246
-15.176461	-15.281211	-15.425949	-1.5497195e-06	-15.432136	-15.2959175	-15.515523	-15.579836
-15.110631	-15.145422	-15.431278	-1.5497195e-06	-15.470564	-15.302502	-15.488325	-15.642122
-15.175026	-15.273541	-15.415915	-1.5497195e-06	-15.417311	-15.283251	-15.508299	-15.608227
-15.09146	-15.168417	-15.44445	-1.5497195e-06	-15.469799	-15.228594	-15.553322	-15.646637
-14.475215	-14.412689	-14.317707	-14.408971	-14.305799	-3.6954812e-06	-14.593952	-14.659854
-14.508524	-14.463718	-14.349388	-14.337707	-14.322253	-3.6954812e-06	-14.531915	-14.668342
-14.469098	-14.444741	-14.338689	-14.459992	-14.299364	-3.6954812e-06	-14.57532	-14.634506
-14.5135765	-14.409097	-14.356176	-14.431724	-14.329928	-3.6954812e-06	-14.491938	-14.686805
-15.096579	-15.340778	-15.490142	-1.5497195e-06	-15.462938	-15.316305	-15.4293375	-15.519373
-15.120655	-15.335604	-15.474571	-1.5497195e-06	-15.4656315	-15.047732	-15.534201	-15.627142
-14.238499	-14.33704	-14.240719	-13.877676	-14.32705	-4.2915253e-06	-14.705419	-14.819966
-14.401622	-14.3719845	-14.271541	-14.025323	-14.314208	-4.0531077e-06	-14.605683	-14.743732
-14.989689	-15.205616	-15.469955	-1.6689287e-06	-15.504328	-15.098553	-15.456171	-15.771456
-14.530357	-13.676709	-14.036945	-14.192527	-13.603113	-13.869902	-14.273812	-5.841238e-06
-14.268315	-13.643397	-13.531871	-14.186179	-13.5103	-14.107198	-6.7949063e-06	-14.060715
-15.1664295	-15.260379	-15.502265	-1.5497195e-06	-15.457993	-15.000488	-15.513483	-15.703085
-15.133693	-15.15807	-15.468901	-1.5497195e-06	-15.452604	-15.2576885	-15.454485	-15.695963
-15.179673	-15.272803	-15.439404	-1.5497195e-06	-15.404585	-15.354596	-15.478029	-15.56933
-15.146479	-15.185632	-15.463636	-1.5497195e-06	-15.42996	-15.318104	-15.380614	-15.649815
-15.183056	-15.290749	-15.424009	-1.5497195e-06	-15.403787	-15.351374	-15.477816	-15.563284
-15.146281	-15.229801	-15.440165	-1.5497195e-06	-15.43118	-15.318463	-15.473981	-15.571993
-15.174749	-15.285745	-15.430043	-1.5497195e-06	-15.41146	-15.324399	-15.4802265	-15.592835
-15.159656	-15.20405	-15.445555	-1.5497195e-06	-15.442168	-15.259113	-15.466446	-15.665121
-15.124382	-15.271111	-15.449476	-1.4305105e-06	-15.420045	-15.323867	-15.480917	-15.650623
-15.079581	-15.228845	-15.46767	-1.4305105e-06	-15.44546	-15.31546	-15.50356	-15.629636
-14.463172	-14.414088	-14.294185	-14.397266	-14.345969	-3.6954812e-06	-14.519252	-14.741413
-14.504542	-14.423207	-14.341795	-14.406738	-14.34168	-3.6954812e-06	-14.479024	-14.709906
-15.122762	-15.287024	-15.457493	-1.5497195e-06	-15.410846	-15.415861	-15.443111	-15.539004
-15.141727	-15.245981	-15.481356	-1.5497195e-06	-15.402017	-15.337523	-15.467258	-15.62366
-15.134219	-15.2939625	-15.480684	-1.5497195e-06	-15.446095	-15.170906	-15.5092125	-15.63719
-14.304623	-14.331031	-14.2677355	-14.131887	-14.332323	-4.0531077e-06	-14.625945	-14.763008
-14.480302	-14.345991	-14.287874	-14.204166	-14.307654	-3.81469e-06	-14.559427	-14.701502
-15.084831	-15.195787	-15.521575	-1.5497195e-06	-15.495305	-15.184608	-15.40674	-15.681008
-15.192588	-15.2446	-15.416629	-1.4305105e-06	-15.410266	-15.353483	-15.49002	-15.61416
-15.056988	-15.138121	-15.417991	-1.5497195e-06	-15.436687	-15.335906	-15.519434	-15.698633
-15.188605	-15.2688675	-15.421601	-1.5497195e-06	-15.404441	-15.309411	-15.507691	-15.601778
-15.143191	-15.243906	-15.459703	-1.5497195e-06	-15.429956	-15.291909	-15.4444065	-15.586517
-15.176284	-15.259156	-15.417809	-1.4305105e-06	-15.419755	-15.312237	-15.526707	-15.604975
-15.157384	-15.15956	-15.404203	-1.4305105e-06	-15.438311	-15.263428	-15.505023	-15.728665
-15.187381	-15.236171	-15.41006	-1.4305105e-06	-15.423324	-15.3147	-15.515862	-15.634276
-15.165979	-15.0425	-15.3669195	-1.5497195e-06	-15.451448	-15.337896	-15.496076	-15.732309
-15.139285	-15.265112	-15.418025	-1.4305105e-06	-15.412718	-15.3385315	-15.481841	-15.655061
-15.08611	-15.240227	-15.458962	-1.4305105e-06	-15.471785	-15.2684965	-15.495526	-15.629111
-14.484396	-14.412204	-14.31114	-14.427243	-14.299398	-3.6954812e-06	-14.562673	-14.683512
-14.465845	-14.425647	-14.324246	-14.427922	-14.296204	-3.81469e-06	-14.55696	-14.653396
-14.490072	-14.436136	-14.2967205	-14.465059	-14.296333	-3.6954812e-06	-14.547273	-14.661806
-14.512711	-14.387009	-14.336148	-14.444611	-14.306931	-3.5762723e-06	-14.550858	-14.697091
-15.116897	-15.215023	-15.439316	-1.4305105e-06	-15.41723	-15.406377	-15.4478445	-15.65196
-15.134107	-15.308356	-15.477034	-1.5497195e-06	-15.45612	-15.09329	-15.51138	-15.667444
-14.31511	-14.337015	-14.249675	-14.17068	-14.330335	-3.933899e-06	-14.645134	-14.766428
-14.488167	-14.349345	-14.264977	-14.1938	-14.306639	-3.81469e-06	-14.576672	-14.715144
-15.184612	-15.191088	-15.439422	-1.5497195e-06	-15.451165	-15.246676	-15.459185	-15.692365
-15.191481	-15.273274	-15.422195	-1.5497195e-06	-15.422088	-15.326901	-15.466288	-15.627822
-15.154564	-15.236044	-15.454013	-1.5497195e-06	-15.446594	-15.298785	-15.458914	-15.650361
-15.087039	-15.293002	-15.44996	-1.4305105e-06	-15.438074	-15.400756	-15.475291	-15.599083
-14.56316	-13.609857	-14.035732	-14.210131	-13.579715	-14.139345	-14.285018	-5.841238e-06
-14.263421	-13.6338215	-13.51735	-14.17063	-13.502338	-14.182543	-6.7949063e-06	-13.940641
-15.193973	-15.159768	-15.465309	-1.5497195e-06	-15.454103	-15.324519	-15.427975	-15.519731
-15.189997	-15.295188	-15.466949	-1.5497195e-06	-15.446221	-15.2636175	-15.466564	-15.5543
-15.153455	-15.209124	-15.4835415	-1.5497195e-06	-15.473934	-15.237457	-15.410461	-15.588199
-15.165119	-15.316269	-15.47559	-1.5497195e-06	-15.440828	-15.253368	-15.463898	-15.557959
-15.092673	-15.238284	-15.498163	-1.5497195e-06	-15.480422	-15.248019	-15.470544	-15.616163
-14.445671	-14.44861	-14.377548	-14.262343	-14.373543	-3.6954812e-06	-14.53454	-14.765669
-14.599655	-14.41914	-14.396991	-14.187225	-14.353181	-3.81469e-06	-14.511836	-14.724696
-15.073045	-15.337536	-15.5222	-1.5497195e-06	-15.456651	-15.258547	-15.432592	-15.569605
-14.481574	-14.41709	-14.385159	-14.3339815	-14.342114	-3.6954812e-06	-14.528336	-14.725634
-14.492428	-14.4009495	-14.414423	-14.326964	-14.334284	-3.6954812e-06	-14.529626	-14.743244
-15.141127	-15.337631	-15.501768	-1.5497195e-06	-15.463202	-15.119461	-15.44729	-15.613861
-15.212276	-15.236932	-15.50576	-1.5497195e-06	-15.462644	-14.99444	-15.550682	-15.6329365
-14.50192	-14.400253	-14.368503	-14.286074	-14.36264	-3.6954812e-06	-14.520965	-14.789541
-15.159981	-15.327866	-15.481873	-1.5497195e-06	-15.443937	-15.128032	-15.468032	-15.58563
-15.1146145	-15.300334	-15.523961	-1.5497195e-06	-15.43784	-15.073486	-15.447958	-15.635334
-15.168847	-15.31714	-15.494673	-1.5497195e-06	-15.447245	-15.067256	-15.475999	-15.681492
-14.138667	-13.933426	-14.146113	-11.894584	-14.317369	-1.0728779e-05	-14.300585	-15.018448
-15.238608	-15.23068	-15.557593	-1.5497195e-06	-15.47727	-14.73106	-15.513847	-15.62817
-14.494418	-14.404931	-14.395028	-14.401653	-14.3488865	-3.6954812e-06	-14.557775	-14.643545
-15.127905	-15.291539	-15.486857	-1.5497195e-06	-15.470451	-15.083334	-15.471273	-15.642223
-15.137324	-15.221363	-15.516014	-1.5497195e-06	-15.479569	-15.07362	-15.462039	-15.593693
-15.186028	-15.32509	-15.468356	-1.5497195e-06	-15.445642	-15.179095	-15.502414	-15.544085
-15.182482	-15.265412	-15.475893	-1.5497195e-06	-15.437983	-15.1691	-15.4307995	-15.627839
-15.133236	-15.283018	-15.448887	-1.5497195e-06	-15.478611	-15.145845	-15.469826	-15.650616
-15.164902	-15.251522	-15.462676	-1.5497195e-06	-15.461258	-15.219908	-15.475435	-15.59096
-15.176316	-15.347488	-15.470785	-1.5497195e-06	-15.45591	-15.189696	-15.477989	-15.535446
-15.152102	-15.247595	-15.497665	-1.5497195e-06	-15.48468	-15.094716	-15.441881	-15.683741
-14.4986925	-14.412293	-14.391636	-14.248296	-14.36734	-3.81469e-06	-14.504512	-14.745332
-15.175619	-15.306652	-15.462526	-1.5497195e-06	-15.463886	-15.026218	-15.480766	-15.661109
-15.173126	-15.206225	-15.483213	-1.5497195e-06	-15.474579	-15.129557	-15.463518	-15.684263
-15.155731	-15.298498	-15.485423	-1.5497195e-06	-15.461876	-15.2136965	-15.48281	-15.594401
-15.129177	-15.206155	-15.47794	-1.5497195e-06	-15.4884205	-15.141713	-15.437151	-15.69743
-15.116081	-15.18675	-15.409831	-1.5497195e-06	-15.483694	-15.207027	-15.428575	-15.66629
-15.161745	-15.206903	-15.454087	-1.5497195e-06	-15.462103	-15.137679	-15.502914	-15.674275
-14.45781	-14.40264	-14.371785	-14.404803	-14.341871	-3.81469e-06	-14.465834	-14.724227
-14.511115	-14.421795	-14.407263	-14.402406	-14.321583	-3.6954812e-06	-14.486493	-14.690517
-14.536029	-14.397752	-14.407467	-14.399679	-14.314501	-3.6954812e-06	-14.474116	-14.680848
-14.54053	-14.382808	-14.420441	-14.3562355	-14.329942	-3.6954812e-06	-14.490268	-14.683384
-14.506035	-14.380303	-14.418707	-14.350153	-14.338442	-3.6954812e-06	-14.507302	-14.690492
-14.537399	-14.383684	-14.409414	-14.378088	-14.320753	-3.6954812e-06	-14.517843	-14.673028
-14.515752	-14.358946	-14.396166	-14.379293	-14.321225	-3.81469e-06	-14.530371	-14.701028
-14.526805	-14.358333	-14.411441	-14.323398	-14.319745	-3.81469e-06	-14.513514	-14.696943
-14.431579	-14.381361	-14.423793	-14.323987	-14.36479	-3.81469e-06	-14.523792	-14.692201
-14.519755	-14.357635	-14.412204	-14.333998	-14.341353	-3.6954812e-06	-14.565731	-14.690768
-15.1565695	-15.308707	-15.529628	-1.5497195e-06	-15.506241	-14.930105	-15.459454	-15.702211
-15.149334	-15.216408	-15.485416	-1.5497195e-06	-15.49872	-15.076111	-15.398712	-15.733368
-15.197737	-15.333709	-15.460688	-1.5497195e-06	-15.464293	-15.152377	-15.452227	-15.580104
-15.167233	-15.184334	-15.441566	-1.5497195e-06	-15.462832	-15.080829	-15.534293	-15.729678
-14.405561	-14.393292	-14.412324	-14.144657	-14.38232	-3.81469e-06	-14.5286455	-14.789886
-14.565957	-13.642758	-14.027347	-14.327653	-13.579542	-13.802024	-14.250741	-5.9604467e-06
-14.269384	-13.641408	-13.524331	-14.187817	-13.519339	-14.152426	-6.675698e-06	-13.99559
-15.119627	-15.302851	-15.489986	-1.5497195e-06	-15.443249	-15.063349	-15.457439	-15.690281
-15.162146	-15.23312	-15.447624	-1.5497195e-06	-15.411304	-15.31505	-15.429598	-15.580444
-15.138378	-15.311266	-15.442162	-1.5497195e-06	-15.402489	-15.361615	-15.457616	-15.561146
-15.065964	-15.21861	-15.4815645	-1.4305105e-06	-15.4410095	-15.305985	-15.505481	-15.648883
-14.445773	-14.388999	-14.409965	-14.318758	-14.342439	-3.81469e-06	-14.547445	-14.633234
-15.155058	-15.350931	-15.453715	-1.5497195e-06	-15.401579	-15.285083	-15.447109	-15.5618925
-15.120407	-15.308155	-15.501953	-1.5497195e-06	-15.419527	-15.207696	-15.457588	-15.584256
-14.494884	-14.4060135	-14.392575	-14.316691	-14.347644	-3.81469e-06	-14.556011	-14.662884
-15.1304245	-15.332536	-15.462157	-1.5497195e-06	-15.410709	-15.273487	-15.446239	-15.619995
-15.031363	-15.280068	-15.483406	-1.5497195e-06	-15.439443	-15.291502	-15.497683	-15.611584
-14.510157	-14.434426	-14.349008	-14.378751	-14.31836	-3.6954812e-06	-14.554772	-14.657975
-14.437143	-14.44671	-14.333257	-14.436474	-14.310215	-3.6954812e-06	-14.523603	-14.717875
-14.449913	-14.405944	-14.336566	-14.4244175	-14.343079	-3.81469e-06	-14.489194	-14.76871
-15.059368	-15.314896	-15.480048	-1.5497195e-06	-15.448328	-15.38039	-15.431217	-15.517876
-15.105849	-15.31355	-15.481419	-1.5497195e-06	-15.420668	-15.301963	-15.491849	-15.554798
-14.435546	-14.442713	-14.3474245	-14.395212	-14.319512	-3.6954812e-06	-14.587207	-14.688905
-14.512367	-14.392975	-14.361914	-14.440596	-14.318615	-3.6954812e-06	-14.523857	-14.699885
-15.160079	-15.228128	-15.474768	-1.5497195e-06	-15.407428	-15.344568	-15.482723	-15.577117
-15.124778	-15.307027	-15.4751625	-1.5497195e-06	-15.426559	-15.194864	-15.499749	-15.61594
-14.272854	-14.336425	-14.287496	-14.028743	-14.324001	-4.0531077e-06	-14.658997	-14.761964
-14.452525	-14.361941	-14.311955	-14.157428	-14.309664	-3.81469e-06	-14.580548	-14.685226
-15.128288	-15.168177	-15.431538	-1.5497195e-06	-15.42494	-15.307014	-15.38776	-15.681105
-15.200279	-15.288578	-15.408209	-1.5497195e-06	-15.405886	-15.296909	-15.461451	-15.626043
-15.179635	-15.244961	-15.437826	-1.5497195e-06	-15.405999	-15.270613	-15.422435	-15.594112
-15.157081	-15.294685	-15.425684	-1.5497195e-06	-15.413084	-15.296379	-15.490233	-15.597546
-15.121229	-15.257528	-15.424897	-1.5497195e-06	-15.427737	-15.330066	-15.4336	-15.566206
-15.1672	-15.2989025	-15.4203	-1.5497195e-06	-15.408691	-15.29651	-15.479952	-15.600412
-15.165931	-15.26811	-15.422138	-1.5497195e-06	-15.39844	-15.267399	-15.452305	-15.608562
