-15.002845	-14.712271	-14.55888	-2.384183e-06	-14.930182	-15.082216	-15.011143	-15.227257
-14.932299	-14.650385	-14.579369	-2.264974e-06	-15.00016	-15.103358	-15.032503	-15.248371
-14.979953	-14.5402565	-14.610277	-2.384183e-06	-14.932592	-15.111127	-14.992063	-15.34285
-14.2094	-14.018347	-14.059137	-14.044596	-14.003757	-5.3644035e-06	-14.065289	-14.279304
-14.953156	-14.606479	-14.593617	-2.264974e-06	-14.920413	-15.117771	-15.087408	-15.283816
-14.916467	-14.692171	-14.570971	-2.264974e-06	-14.949839	-15.118747	-15.061719	-15.251152
-15.004995	-14.580042	-14.548872	-2.264974e-06	-14.914122	-15.1463375	-15.062055	-15.245653
-14.89171	-14.70483	-14.589886	-2.384183e-06	-14.978117	-15.04466	-15.020408	-15.243032
-14.975437	-14.684204	-14.596943	-2.384183e-06	-14.942802	-15.054027	-14.988607	-15.294804
-14.910233	-14.661852	-14.516146	-2.384183e-06	-14.860399	-15.162613	-14.999105	-15.190766
-14.936367	-14.719585	-14.575469	-2.384183e-06	-14.99295	-14.989536	-15.001963	-15.344668
-14.939997	-14.566602	-14.63515	-2.384183e-06	-14.994984	-15.155976	-14.992414	-15.256716
-14.931541	-14.591982	-14.599115	-2.384183e-06	-14.936341	-15.128452	-15.004619	-15.338435
-14.272114	-14.06049	-13.989801	-14.037142	-14.025555	-5.3644035e-06	-14.06875	-14.220329
-14.948532	-14.661427	-14.57592	-2.384183e-06	-14.971939	-15.048262	-14.987281	-15.3220625
-14.945033	-14.700066	-14.585163	-2.264974e-06	-15.001137	-15.055966	-14.993776	-15.303289
-14.926974	-14.681412	-14.604911	-2.264974e-06	-14.986208	-15.118724	-15.001946	-15.252627
-14.98782	-14.474486	-14.568805	-2.384183e-06	-14.917577	-15.066671	-15.074944	-15.356957
-15.044188	-14.502049	-14.578263	-2.384183e-06	-14.939772	-15.042149	-15.035165	-15.370995
-14.918948	-14.666747	-14.537609	-2.384183e-06	-14.91675	-15.089876	-15.049031	-15.273576
-14.911055	-14.682495	-14.614912	-2.384183e-06	-14.948991	-14.99002	-15.032474	-15.270761
-15.007216	-14.538849	-14.587731	-2.503392e-06	-14.912033	-15.111289	-15.024	-15.2815895
-15.032613	-14.539988	-14.508789	-2.503392e-06	-14.8911495	-15.110715	-15.028319	-15.304831
-14.96869	-14.6748495	-14.575289	-2.384183e-06	-14.927384	-15.045701	-14.995281	-15.210978
-14.887106	-14.734817	-14.594071	-2.384183e-06	-14.967417	-14.998949	-15.002989	-15.249985
-14.911496	-14.646961	-14.540396	-2.384183e-06	-14.846051	-15.126317	-15.021649	-15.156373
-14.705525	-14.731976	-14.570445	-2.503392e-06	-14.998948	-14.920392	-15.089834	-15.322419
-14.520019	-13.555301	-13.381772	-14.077383	-13.534568	-14.331413	-13.946676	-6.7949063e-06
-13.913569	-13.258461	-13.012652	-13.678995	-13.060119	-13.681446	-1.0490363e-05	-13.63495
-14.798561	-14.624717	-14.679931	-2.503392e-06	-15.029519	-14.934024	-14.921128	-15.22944
-14.850837	-14.648915	-14.62099	-2.503392e-06	-14.972566	-15.010063	-15.029441	-15.223725
-14.878597	-14.590259	-14.711642	-2.384183e-06	-15.010323	-14.942712	-15.028603	-15.152163
-14.010255	-13.283345	-13.276068	-15.089487	-13.443669	-14.163824	-13.645892	-7.867782e-06
-14.039929	-13.240557	-13.013033	-13.793758	-13.025491	-13.649864	-1.03711545e-05	-13.674531
-14.862214	-13.964311	-14.272775	-2.8610189e-06	-14.61169	-15.435579	-15.030343	-15.506823
-15.005431	-13.675715	-14.12367	-3.3378547e-06	-14.386267	-15.6053095	-15.057714	-15.291059
-15.0143	-13.415988	-13.454815	-4.6491514e-06	-14.141902	-15.776192	-15.01622	-15.158755
-14.9716835	-14.315558	-14.280414	-2.7418098e-06	-14.657299	-15.398481	-15.048656	-15.358588
-14.922702	-14.304615	-14.363951	-2.622601e-06	-14.74044	-15.416173	-15.044569	-15.361768
-15.012204	-14.297761	-14.281893	-2.622601e-06	-14.706387	-15.319852	-15.043251	-15.416742
-14.990445	-14.126924	-14.293151	-2.7418098e-06	-14.70007	-15.378094	-15.080045	-15.384325
-14.929078	-14.411651	-14.379963	-2.503392e-06	-14.747214	-15.2783	-15.062283	-15.378137
-14.918706	-14.340222	-14.442363	-2.503392e-06	-14.782026	-15.325032	-15.0817795	-15.391245
-14.931421	-14.2044325	-14.3861685	-2.622601e-06	-14.754687	-15.388875	-15.039956	-15.399336
-14.879323	-14.434624	-14.489156	-2.384183e-06	-14.7942915	-15.355515	-14.993167	-15.373326
-14.844567	-14.435708	-14.505153	-2.503392e-06	-14.884431	-15.267055	-14.970802	-15.48887
-14.861322	-14.46336	-14.521715	-2.384183e-06	-14.876312	-15.240849	-15.019812	-15.446714
-14.881478	-14.48877	-14.525083	-2.384183e-06	-14.877073	-15.236255	-15.015487	-15.400934
-14.920689	-14.451889	-14.49701	-2.384183e-06	-14.8487835	-15.345535	-15.002024	-15.357819
-14.895577	-14.396466	-14.498233	-2.503392e-06	-14.824929	-15.253692	-14.988839	-15.477691
-14.942168	-14.504298	-14.484738	-2.384183e-06	-14.876099	-15.172951	-14.949017	-15.49495
-14.866099	-14.566669	-14.491585	-2.384183e-06	-14.874336	-15.237986	-14.980232	-15.361396
-14.924896	-14.480482	-14.528857	-2.384183e-06	-14.882111	-15.207712	-14.966866	-15.427677
-14.121965	-13.950446	-14.01005	-13.99006	-14.013174	-5.3644035e-06	-14.140949	-14.288066
-14.021509	-13.917395	-13.993895	-14.013376	-14.009095	-5.6028207e-06	-14.102318	-14.262459
-14.905708	-14.428986	-14.485788	-2.384183e-06	-14.830677	-15.308339	-14.9915	-15.356226
-14.828019	-14.4916115	-14.563351	-2.384183e-06	-14.877775	-15.200527	-15.058155	-15.413457
-14.495753	-13.482973	-13.362431	-14.217976	-13.5362215	-14.364138	-13.985019	-6.9141147e-06
-14.011369	-13.221194	-13.020551	-13.81301	-13.034201	-13.689135	-1.0490363e-05	-13.575044
-14.987837	-14.234469	-14.46107	-2.622601e-06	-14.836258	-15.041303	-14.9323	-15.405415
-15.097155	-14.01454	-14.311957	-2.8610189e-06	-14.6207	-15.38248	-15.003293	-15.158032
-15.106093	-13.857289	-13.859145	-3.3378547e-06	-14.498141	-15.564806	-15.006469	-15.147242
-15.074832	-14.291966	-14.325151	-2.7418098e-06	-14.752454	-15.304344	-15.0239315	-15.303326
-15.004381	-14.294355	-14.416961	-2.622601e-06	-14.862377	-15.208291	-15.020462	-15.350613
-14.970349	-14.479329	-14.373023	-2.503392e-06	-14.836263	-15.228232	-14.978481	-15.363171
-15.005868	-14.50324	-14.508134	-2.503392e-06	-14.9045	-15.178571	-14.940947	-15.336772
-15.005011	-14.450418	-14.471821	-2.384183e-06	-14.863123	-15.244577	-14.943317	-15.340142
-14.983885	-14.499173	-14.5119915	-2.384183e-06	-14.87629	-15.150087	-14.9651575	-15.395235
-15.028744	-14.529914	-14.519647	-2.503392e-06	-14.920484	-15.133505	-14.933783	-15.319152
-14.906611	-14.533927	-14.500674	-2.503392e-06	-14.814621	-15.161911	-14.931195	-15.245735
-15.000001	-14.543614	-14.489084	-2.503392e-06	-14.8872385	-14.999366	-14.937705	-15.268521
-14.98809	-14.496781	-14.572021	-2.503392e-06	-14.906781	-15.084074	-14.954529	-15.347291
-14.98401	-14.55753	-14.506949	-2.503392e-06	-14.910254	-15.092139	-14.961719	-15.324539
-15.026103	-14.477063	-14.597611	-2.503392e-06	-14.944038	-15.00445	-14.923614	-15.231703
-14.884904	-14.531188	-14.586707	-2.503392e-06	-14.909803	-15.102551	-15.004889	-15.302807
-14.361908	-13.475841	-13.301313	-14.433965	-13.545096	-14.3708315	-13.864118	-7.0333235e-06
-14.01159	-13.259248	-12.983755	-13.807483	-13.046488	-13.665783	-1.0490363e-05	-13.574472
-14.945458	-14.371756	-14.529677	-2.622601e-06	-14.860012	-14.893123	-15.066156	-15.467401
-15.10402	-14.402093	-14.475552	-2.503392e-06	-14.811801	-15.103878	-15.001128	-15.235425
-15.10012	-14.415439	-14.419789	-2.622601e-06	-14.8299465	-15.146071	-15.048096	-15.304608
-14.990535	-14.412316	-14.418291	-2.622601e-06	-14.814763	-15.261559	-14.996453	-15.274591
-15.117398	-14.368551	-14.353796	-2.622601e-06	-14.803773	-15.18818	-15.02432	-15.329887
-15.083518	-14.409457	-14.47558	-2.503392e-06	-14.871211	-15.108659	-15.046776	-15.336857
-15.051755	-14.393245	-14.400189	-2.503392e-06	-14.835607	-15.190009	-15.063073	-15.304271
-15.002093	-14.567927	-14.393105	-2.503392e-06	-14.923977	-15.117641	-15.02268	-15.298064
-15.014313	-14.481009	-14.460788	-2.384183e-06	-14.887626	-15.236731	-14.956558	-15.316994
-15.027502	-14.3348055	-14.434031	-2.503392e-06	-14.8433695	-15.280402	-15.051544	-15.274804
-14.992897	-14.495187	-14.451548	-2.503392e-06	-14.831921	-15.173478	-15.041981	-15.326261
-15.022469	-14.527379	-14.483323	-2.503392e-06	-14.914613	-15.010194	-15.036801	-15.378144
-15.026279	-14.441445	-14.524725	-2.384183e-06	-14.909579	-15.127842	-15.057623	-15.318833
-13.982779	-14.045851	-14.113066	-13.668923	-13.973211	-5.841238e-06	-14.054096	-14.214
-14.888698	-14.552382	-14.576916	-2.503392e-06	-14.907325	-15.06737	-15.046225	-15.303828
-14.392592	-13.55149	-13.32877	-14.415477	-13.540583	-14.336372	-13.874738	-6.9141147e-06
-13.962797	-13.266162	-13.034007	-13.812137	-13.068968	-13.700712	-1.03711545e-05	-13.503735
-14.838758	-14.268087	-14.477059	-2.503392e-06	-14.837115	-15.204222	-15.18259	-15.443854
-14.924923	-14.406367	-14.474821	-2.384183e-06	-14.837123	-15.210012	-15.192413	-15.396691
-14.865936	-14.479118	-14.561329	-2.384183e-06	-14.91857	-15.095913	-15.142453	-15.410695
-14.916275	-14.291605	-14.44206	-2.503392e-06	-14.862316	-15.2738	-15.210216	-15.314394
-14.867518	-14.4076395	-14.471963	-2.503392e-06	-14.840424	-15.318422	-15.15347	-15.342437
-14.188224	-14.031292	-13.9700165	-14.049246	-14.052663	-5.245195e-06	-14.287309	-14.244595
-14.226749	-13.992078	-13.976121	-14.109156	-14.018285	-5.245195e-06	-14.23406	-14.282079
-14.268421	-13.970397	-13.969614	-14.152124	-14.023459	-5.245195e-06	-14.226829	-14.220206
-14.8984585	-14.43836	-14.5127535	-2.384183e-06	-14.861239	-15.248157	-15.144486	-15.3661375
-14.204356	-14.035155	-13.9671335	-14.133549	-14.031713	-5.245195e-06	-14.245983	-14.232078
-14.232818	-13.954831	-13.98507	-14.133997	-14.029209	-5.245195e-06	-14.281751	-14.237724
-14.874203	-14.456439	-14.522882	-2.384183e-06	-14.863247	-15.262371	-15.122939	-15.393509
-14.893367	-14.492945	-14.451584	-2.384183e-06	-14.838275	-15.213196	-15.169043	-15.394073
-14.861284	-14.51161	-14.46825	-2.384183e-06	-14.887048	-15.260079	-15.105261	-15.386832
-14.908086	-14.512497	-14.460115	-2.384183e-06	-14.843851	-15.238663	-15.11636	-15.387576
-14.8755	-14.540434	-14.516004	-2.384183e-06	-14.902069	-15.205285	-15.10539	-15.374994
-14.924411	-14.435483	-14.499156	-2.384183e-06	-14.844717	-15.265137	-15.098658	-15.388189
-14.173537	-13.980164	-13.971882	-14.230969	-14.018404	-5.245195e-06	-14.246993	-14.198014
-14.228297	-13.996599	-13.943709	-14.209584	-14.044978	-5.245195e-06	-14.184926	-14.226291
-14.883732	-14.4715185	-14.547109	-2.384183e-06	-14.859193	-15.242818	-15.118774	-15.351781
-14.869436	-14.492825	-14.487097	-2.384183e-06	-14.860983	-15.20957	-15.100243	-15.412596
-14.95274	-14.460408	-14.460559	-2.503392e-06	-14.780806	-15.190337	-15.073086	-15.341869
-15.054574	-14.18916	-14.362971	-2.7418098e-06	-14.726804	-15.013742	-15.025194	-15.373396
-14.988917	-14.467107	-14.289491	-2.503392e-06	-14.799029	-15.2387	-15.046312	-15.375282
-14.9202795	-14.508044	-14.327458	-2.503392e-06	-14.804666	-15.166636	-15.123717	-15.38201
-14.945552	-14.366443	-14.477186	-2.503392e-06	-14.8459635	-15.253845	-15.092914	-15.399132
-14.178348	-13.955865	-13.992158	-14.045111	-14.062806	-5.245195e-06	-14.267923	-14.30814
-14.276925	-13.984991	-13.9719	-14.05742	-14.064582	-5.245195e-06	-14.190395	-14.2636175
-14.8931265	-14.392028	-14.509485	-2.503392e-06	-14.848424	-15.287523	-15.103798	-15.393592
-14.88891	-14.581699	-14.477378	-2.384183e-06	-14.865588	-15.177192	-15.09228	-15.395222
-14.936543	-14.423753	-14.550103	-2.384183e-06	-14.871361	-15.126831	-15.091399	-15.392284
-14.25024	-13.939175	-13.973531	-14.202918	-14.039135	-5.245195e-06	-14.216222	-14.222864
-14.845963	-14.574103	-14.518906	-2.384183e-06	-14.888928	-15.219347	-15.077192	-15.375589
-14.800293	-14.549503	-14.526384	-2.384183e-06	-14.955473	-15.034567	-15.132584	-15.419306
-14.902663	-14.521715	-14.561162	-2.384183e-06	-14.917603	-15.118201	-15.025818	-15.403673
-14.933505	-14.50818	-14.400614	-2.503392e-06	-14.819402	-15.220443	-15.101037	-15.352252
-14.905472	-14.486167	-14.4886265	-2.384183e-06	-14.820591	-15.212714	-15.072921	-15.323224
-14.999403	-14.230117	-14.407783	-2.7418098e-06	-14.743747	-15.152747	-15.017913	-15.3685465
-14.940717	-14.513095	-14.370703	-2.503392e-06	-14.874915	-15.1683855	-15.105121	-15.381041
-14.611751	-14.42204	-14.466134	-2.503392e-06	-14.828899	-15.116761	-15.148399	-15.391182
-14.692851	-13.510273	-13.442491	-14.163552	-13.5417	-14.10353	-14.054776	-6.7949063e-06
-14.000511	-13.260463	-12.937101	-13.646187	-13.068198	-13.716304	-1.0728779e-05	-13.579866
-14.768287	-14.350597	-14.585995	-2.622601e-06	-14.961317	-15.158287	-14.996949	-15.164949
-14.907165	-14.116803	-14.371143	-2.8610189e-06	-14.805398	-15.417135	-14.964439	-15.15843
-14.963166	-14.404144	-14.601775	-2.503392e-06	-14.943275	-15.117137	-14.937982	-15.124969
-14.092356	-13.274907	-13.216768	-15.0680275	-13.440764	-14.165813	-13.732681	-7.748574e-06
-13.977438	-13.270097	-13.063046	-13.823332	-13.0791	-13.614644	-1.03711545e-05	-13.573609
-14.9154005	-14.318171	-14.567018	-2.503392e-06	-14.898345	-14.914807	-15.158575	-15.436233
-14.945195	-14.452683	-14.583215	-2.384183e-06	-14.969056	-15.015138	-15.16945	-15.370838
-15.012776	-14.240446	-14.3466	-2.622601e-06	-14.82421	-15.294539	-15.106359	-15.264897
-14.952608	-14.60383	-14.53964	-2.384183e-06	-14.988598	-14.922937	-15.177877	-15.362213
-14.953915	-14.407254	-14.473328	-2.384183e-06	-14.921665	-15.052982	-15.115034	-15.392047
-14.973638	-14.550978	-14.532855	-2.384183e-06	-14.978626	-14.933823	-15.1528845	-15.357041
-14.976876	-14.56427	-14.599544	-2.384183e-06	-15.0162945	-14.893255	-15.152144	-15.384668
-14.869354	-14.536821	-14.600876	-2.384183e-06	-15.018279	-14.918996	-15.176474	-15.375131
-14.928895	-14.598677	-14.6255	-2.384183e-06	-15.00667	-15.033218	-15.081114	-15.335771
-14.895835	-14.61504	-14.577934	-2.384183e-06	-14.960154	-15.059613	-15.131144	-15.33665
-14.9256	-14.514354	-14.586971	-2.503392e-06	-14.979869	-14.667663	-15.253409	-15.371972
-14.92957	-14.445643	-14.671054	-2.503392e-06	-14.994568	-14.636686	-15.068644	-15.378213
-15.036767	-14.453117	-14.525435	-2.384183e-06	-14.960259	-15.079774	-15.077963	-15.339551
-15.013749	-14.40157	-14.371125	-2.503392e-06	-14.8974085	-15.1313	-15.135163	-15.327948
-15.048778	-14.354551	-14.364008	-2.503392e-06	-14.801566	-15.11225	-15.110309	-15.400582
-15.055367	-14.230226	-14.32945	-2.622601e-06	-14.845539	-15.202092	-15.057566	-15.349077
-14.934908	-14.433081	-14.477076	-2.384183e-06	-14.920126	-15.17934	-15.080508	-15.330633
-14.9848	-14.479018	-14.551694	-2.503392e-06	-14.992909	-14.974131	-14.997184	-15.349581
-14.941845	-14.56344	-14.516848	-2.384183e-06	-15.00428	-14.921162	-15.070959	-15.407673
-14.987507	-14.513338	-14.55183	-2.384183e-06	-14.97341	-15.033817	-15.061974	-15.368898
-14.914522	-14.643782	-14.529264	-2.384183e-06	-14.916208	-14.99971	-14.994617	-15.276863
-14.938747	-14.648964	-14.594491	-2.384183e-06	-15.063601	-14.863809	-15.011436	-15.368486
-14.98234	-14.600957	-14.570566	-2.384183e-06	-15.007631	-14.950878	-15.025536	-15.36632
-14.225234	-13.986043	-14.049933	-14.121182	-13.993078	-5.245195e-06	-14.0788	-14.280408
-14.938968	-14.595002	-14.568575	-2.384183e-06	-15.019134	-15.056808	-15.002093	-15.348757
-15.010526	-14.576534	-14.585367	-2.384183e-06	-14.98463	-14.9339905	-15.017148	-15.4039135
-15.032635	-14.577491	-14.608961	-2.384183e-06	-15.018982	-14.912867	-15.0178175	-15.3666
-14.170665	-13.873447	-14.022585	-14.228091	-13.978442	-5.3644035e-06	-14.105004	-14.227282
-14.279049	-13.904173	-14.008355	-14.172789	-13.991201	-5.3644035e-06	-14.059682	-14.212758
-15.091044	-14.3545265	-14.572325	-2.503392e-06	-14.941903	-14.9248905	-15.034093	-15.429364
-15.020051	-14.609606	-14.5069275	-2.384183e-06	-14.993303	-14.844863	-15.110355	-15.390459
-15.034429	-14.521409	-14.578361	-2.503392e-06	-14.958104	-14.936579	-15.057263	-15.369491
-14.960943	-14.339359	-14.6316805	-2.622601e-06	-14.985142	-14.76833	-15.138461	-15.286658
-14.549666	-13.481079	-13.440112	-14.202805	-13.569682	-14.177007	-14.018954	-6.9141147e-06
-13.8769045	-13.242242	-13.069667	-13.662113	-13.0345125	-13.679683	-1.03711545e-05	-13.734543
-14.810635	-14.573122	-14.625225	-2.384183e-06	-15.006049	-15.039009	-15.167259	-15.303113
-14.808172	-14.6050415	-14.569876	-2.384183e-06	-14.976414	-15.161811	-15.07441	-15.315918
-14.841991	-14.5313	-14.557806	-2.384183e-06	-14.95035	-15.218027	-15.129022	-15.319255
-14.861134	-14.606849	-14.5505	-2.384183e-06	-14.952696	-15.162898	-15.128275	-15.302048
-14.780627	-14.627731	-14.566486	-2.384183e-06	-14.998983	-15.14815	-15.131354	-15.309875
-14.8455515	-14.511896	-14.559107	-2.384183e-06	-14.942795	-15.159177	-15.184618	-15.315473
-14.847468	-14.5764065	-14.585714	-2.384183e-06	-14.969342	-15.107253	-15.111259	-15.323914
-14.238593	-13.989766	-14.035279	-14.018085	-14.030263	-5.245195e-06	-14.280928	-14.2545595
-14.273025	-13.999865	-14.021796	-13.999389	-14.051724	-5.245195e-06	-14.283459	-14.217983
-14.840224	-14.587285	-14.569979	-2.384183e-06	-14.954863	-15.178098	-15.117302	-15.307177
-14.858985	-14.55831	-14.527552	-2.384183e-06	-14.930553	-15.166244	-15.114132	-15.339957
-14.253323	-14.0374155	-14.052229	-13.964007	-13.9848	-5.245195e-06	-14.275507	-14.2744
-14.317898	-14.045489	-14.040823	-13.942393	-14.017218	-5.245195e-06	-14.2848215	-14.254502
-14.866341	-14.6522875	-14.58539	-2.384183e-06	-14.998252	-15.036165	-15.122295	-15.315041
-14.857181	-14.574462	-14.613568	-2.384183e-06	-14.965826	-15.023255	-15.088541	-15.366216
-14.26428	-14.024217	-14.07043	-13.928103	-14.02115	-5.245195e-06	-14.284418	-14.259399
-14.845462	-14.5224495	-14.5630245	-2.384183e-06	-14.924016	-15.137739	-15.172312	-15.311916
-14.217776	-14.080693	-14.05681	-13.735016	-14.069402	-5.4836123e-06	-14.220665	-14.338289
-14.502289	-13.495711	-13.490115	-14.332938	-13.543263	-14.113546	-13.986989	-6.675698e-06
-14.038586	-13.258175	-13.047547	-13.763593	-13.074708	-13.71778	-1.0251946e-05	-13.524419
-14.825765	-14.450087	-14.653487	-2.503392e-06	-14.939501	-15.022251	-15.089562	-15.403561
-14.879635	-14.622065	-14.619854	-2.384183e-06	-14.978702	-15.124614	-15.044071	-15.323094
-14.871977	-14.656469	-14.603197	-2.384183e-06	-14.9512005	-15.122839	-15.051927	-15.3143215
-14.9321	-14.464349	-14.560107	-2.384183e-06	-14.907389	-15.231611	-15.127285	-15.33481
-14.909602	-14.598973	-14.531755	-2.384183e-06	-14.927268	-15.086033	-15.169125	-15.328767
-14.928278	-14.567799	-14.549679	-2.384183e-06	-14.973301	-15.055655	-15.062036	-15.364451
-14.95784	-14.64694	-14.556709	-2.264974e-06	-14.928862	-15.064612	-15.064415	-15.3585415
-14.91305	-14.646559	-14.609781	-2.264974e-06	-14.955151	-15.045118	-15.082368	-15.279749
-14.850162	-14.638291	-14.619331	-2.384183e-06	-15.000569	-14.985945	-15.072857	-15.423075
-14.905246	-14.648357	-14.564728	-2.264974e-06	-14.950164	-15.096205	-15.095832	-15.352375
-14.906797	-14.630401	-14.608206	-2.384183e-06	-14.968613	-15.104406	-15.043837	-15.350361
-14.814343	-14.665764	-14.560742	-2.384183e-06	-14.870154	-15.214204	-15.058054	-15.22016
-14.8795185	-14.652049	-14.6150055	-2.384183e-06	-14.966399	-15.048964	-15.119892	-15.291283
-14.884289	-14.519224	-14.614296	-2.384183e-06	-14.945812	-15.188969	-15.080233	-15.298492
-14.902676	-14.604413	-14.606861	-2.384183e-06	-14.961203	-15.058376	-15.054448	-15.348357
-14.95008	-14.447472	-14.57909	-2.384183e-06	-14.93395	-15.144549	-15.106777	-15.277401
-15.029149	-14.336961	-14.501417	-2.384183e-06	-14.823277	-15.213557	-15.049955	-15.39808
-14.929413	-14.62789	-14.527667	-2.264974e-06	-14.928039	-15.108483	-15.087284	-15.322844
-14.9363165	-14.543714	-14.658485	-2.503392e-06	-14.963502	-14.92798	-15.034814	-15.436624
-14.938432	-14.619005	-14.5407915	-2.264974e-06	-14.8962345	-15.09835	-15.076359	-15.313163
-14.8934355	-14.706128	-14.576563	-2.384183e-06	-14.958385	-15.060532	-15.01623	-15.26254
-14.900786	-14.670745	-14.615859	-2.264974e-06	-15.000839	-14.972737	-15.029222	-15.406839
-14.271603	-13.936847	-14.035471	-14.098374	-13.984112	-5.245195e-06	-14.100959	-14.300956
-14.266087	-13.942811	-14.0065565	-14.180843	-13.988535	-5.245195e-06	-14.10725	-14.247727
-14.891916	-14.637583	-14.601305	-2.384183e-06	-14.941498	-15.121649	-15.018456	-15.320128
-14.961164	-14.732082	-14.527214	-2.384183e-06	-14.925783	-14.999918	-15.033449	-15.304489
-14.896607	-14.701868	-14.505086	-2.264974e-06	-15.004335	-15.078107	-15.046819	-15.296795
-14.923323	-14.62261	-14.594355	-2.384183e-06	-14.924571	-15.104429	-15.050755	-15.35628
-14.284554	-13.988039	-14.025797	-14.064292	-13.940136	-5.3644035e-06	-14.057196	-14.328788
-14.31829	-13.9677105	-14.020294	-14.105757	-13.987493	-5.245195e-06	-14.035402	-14.262645
-14.890858	-14.611246	-14.61259	-2.384183e-06	-14.931105	-15.1191225	-15.095263	-15.297014
-14.878124	-14.689659	-14.549892	-2.264974e-06	-14.962906	-15.051656	-15.0673065	-15.270821
-15.006831	-14.478812	-14.592853	-2.503392e-06	-14.915498	-14.998074	-15.032088	-15.30513
-14.651848	-14.707601	-14.599544	-2.503392e-06	-15.005849	-14.927593	-15.102033	-15.2769165
-14.540124	-13.549904	-13.447749	-14.041512	-13.56012	-14.271792	-13.981404	-6.7949063e-06
-13.982414	-13.210737	-13.052988	-13.764769	-13.044668	-13.660691	-1.03711545e-05	-13.618116
-14.852077	-14.479611	-14.692983	-2.264974e-06	-15.025993	-14.95675	-15.090978	-15.309913
-14.856518	-14.535117	-14.658239	-2.384183e-06	-15.006614	-15.087949	-15.106251	-15.238252
-14.872068	-14.541493	-14.629103	-2.384183e-06	-14.961655	-15.081633	-15.094808	-15.311047
-14.3157425	-13.99101	-14.061544	-13.791204	-13.993309	-5.245195e-06	-14.301605	-14.26828
-14.872338	-14.568338	-14.645326	-2.384183e-06	-15.003613	-14.964739	-15.080746	-15.328174
-14.903539	-14.627652	-14.613028	-2.503392e-06	-15.018162	-14.940145	-15.05753	-15.302041
-14.835923	-14.492176	-14.587856	-2.384183e-06	-14.92329	-15.102114	-15.076904	-15.340546
-14.261549	-14.052149	-14.041523	-13.291083	-14.06967	-6.079655e-06	-14.232624	-14.326579
-14.292266	-13.423851	-13.442506	-14.670013	-13.525438	-14.271575	-13.797097	-7.0333235e-06
-13.976945	-13.295024	-13.051324	-13.720766	-13.0611315	-13.672951	-1.0251946e-05	-13.645401
-14.792082	-14.734249	-14.737254	-2.384183e-06	-15.09592	-14.756601	-14.968768	-15.351444
-14.866749	-14.62724	-14.67902	-2.384183e-06	-15.01417	-15.081314	-15.014108	-15.27562
-14.289094	-13.930347	-14.014567	-14.081082	-14.001847	-5.245195e-06	-14.157309	-14.233756
-14.311416	-13.939983	-14.003166	-14.024048	-13.999974	-5.245195e-06	-14.207369	-14.244242
-14.900068	-14.708306	-14.670228	-2.384183e-06	-15.021187	-14.954182	-15.019271	-15.335118
-14.886174	-14.7368145	-14.657435	-2.384183e-06	-15.050609	-14.949756	-15.026561	-15.300785
-14.860389	-14.732765	-14.650398	-2.264974e-06	-15.033404	-15.014944	-15.040087	-15.27047
-14.869064	-14.666878	-14.652099	-2.503392e-06	-15.027747	-14.93091	-15.06274	-15.318859
-14.825782	-14.723482	-14.656607	-2.384183e-06	-15.027491	-14.923935	-15.05184	-15.317683
-14.823958	-14.696718	-14.689789	-2.264974e-06	-15.040144	-14.9917755	-15.058594	-15.2979355
-14.8058605	-14.75084	-14.66598	-2.384183e-06	-15.028179	-14.957321	-15.04858	-15.29552
-14.826689	-14.742731	-14.685415	-2.384183e-06	-15.047474	-14.949498	-15.022745	-15.3031025
-14.855259	-14.717861	-14.63163	-2.384183e-06	-15.020701	-14.993168	-15.006627	-15.291727
-14.768123	-14.770856	-14.74091	-2.264974e-06	-15.059166	-14.868124	-15.05094	-15.281577
-14.374062	-13.584002	-13.402441	-14.50882	-13.538267	-14.253358	-13.851455	-6.675698e-06
-13.977751	-13.296895	-12.963041	-13.695842	-13.079864	-13.595529	-1.0490363e-05	-13.62182
-14.848314	-14.562636	-14.593736	-2.503392e-06	-15.0066595	-14.822142	-14.916158	-15.258432
-15.041142	-14.632377	-14.594971	-2.503392e-06	-14.983452	-14.742661	-14.926722	-15.225637
-14.836156	-14.604203	-14.545012	-2.503392e-06	-14.92674	-14.87706	-15.022579	-15.294655
-14.80617	-14.704059	-14.621913	-2.503392e-06	-14.969716	-14.853568	-14.959159	-15.2585535
-14.009233	-13.394039	-13.210282	-15.074619	-13.42904	-14.155776	-13.650349	-7.748574e-06
-13.844849	-13.322804	-13.152356	-13.734165	-13.075797	-13.651789	-1.001353e-05	-13.6100025
-14.858076	-14.646845	-14.710919	-2.384183e-06	-15.031919	-14.825726	-15.078224	-15.423048
-14.327235	-13.950043	-14.0625925	-14.046826	-14.071304	-5.1259863e-06	-14.228875	-14.231389
-14.851242	-14.622799	-14.650767	-2.384183e-06	-15.039526	-14.865538	-15.108955	-15.410795
-14.917554	-14.587409	-14.673479	-2.384183e-06	-14.983983	-14.95599	-15.07263	-15.421352
-14.327801	-13.963222	-14.063727	-14.023451	-14.071901	-5.1259863e-06	-14.246485	-14.229424
-14.874674	-14.614894	-14.636805	-2.384183e-06	-15.000051	-14.970787	-15.110475	-15.395973
-14.917079	-14.580296	-14.644897	-2.384183e-06	-15.005287	-14.96083	-15.139915	-15.38947
-14.883345	-14.711064	-14.439015	-2.264974e-06	-15.030754	-14.955159	-15.107774	-15.3697195
