Thus	O
,	O
both	O
maternal	O
underfeeding	O
or	O
overfeeding	O
were	O
reported	O
to	O
exert	O
a	O
predisposing	O
effect	O
for	O
the	O
development	O
of	O
later	O
obesity	O
(	O
Breton	O
,	O
2013	O
).	O

In	O
several	O
cases	O
,	O
a	O
maternal	O
dietary	O
factor	O
was	O
associated	O
with	O
a	O
microbe	O
in	O
both	O
delivery	O
groups	O
but	O
in	O
opposite	O
directions	O
.	O

In	O
the	O
case	O
of	O
asthma	O
,	O
the	O
risk	O
of	O
uncontrolled	O
severe	O
asthma	O
(	O
which	O
may	O
include	O
maternal	O
or	O
fetal	O
mortality	O
)	O
would	B
usually	O
be	O
the	O
greater	O
risk	O
,	O
suggesting	O
that	O
oral	O
corticosteroids	O
must	O
still	O
be	O
used	O
when	O
indicated	O
for	O
the	O
management	O
of	O
severe	O
gestational	O
asthma	O
.	O

Therefore	O
,	O
there	O
is	O
a	O
need	O
to	O
establish	O
effective	O
and	O
safe	O
doses	O
of	O
supplemental	O
iron	O
with	O
folic	O
acid	O
either	O
as	O
daily	O
or	O
weekly	O
supplementation	O
;	O
this	O
should	O
take	O
into	O
consideration	O
nutritional	O
and	O
haematological	O
status	O
of	O
women	O
in	O
developing	O
countries	O
.	O

Authors	O
’	O
contributions	O
All	O
authors	O
listed	O
have	O
contributed	O
sufficiently	O
to	O
the	O
project	O
to	O
be	O
included	O
as	O
authors	O
,	O
and	O
all	O
those	O
who	O
are	O
qualified	O
to	O
be	O
authors	O
are	O
listed	O
in	O
the	O
author	O
byline	O
.	O

The	O
results	O
indicated	O
that	O
CC	O
male	O
rats	O
showed	O
an	O
increase	O
in	O
body	O
weight	O
and	O
abdominal	O
fat	O
mass	O
that	O
contrasted	O
with	O
a	O
decrease	O
in	O
caloric	O
intake	O
and	O
compulsive	O
feeding	O
during	O
the	O
adolescence	O
and	O
adulthood	O
compared	O
to	O
CC	O
female	O
rats	O
.	O

After	O
staining	O
and	O
washing	O
steps	O
the	O
arrays	O
were	O
scanned	O
(	O
Affymetrix	O
,	O
Santa	O
Clara	O
,	O
CA	O
,	O
USA	O
).	O

47	O
859	O
women	O
were	O
invited	O
to	O
complete	O
a	O
web	O
-	O
based	O
questionnaire	O
,	O
and	O
non	O
-	O
responders	O
received	O
a	O
paper	O
questionnaire	O
.	O

Not	O
only	O
is	O
it	O
unlikely	O
that	O
a	O
human	O
would	B
receive	O
this	O
,	O
or	O
any	O
,	O
environmental	O
exposure	O
via	O
the	O
same	O
route	O
of	O
administration	O
,	O
but	O
also	O
the	O
way	O
in	O
which	O
an	O
exposure	O
is	O
administered	O
determines	O
its	O
overall	O
effect	O
.	O

In	O
other	O
words	O
,	O
this	O
system	O
might	O
not	O
be	O
effective	O
unless	O
there	O
is	O
existing	O
infection	O
with	O
pathogens	O
when	O
vitamin	O
D	O
supplementation	O
is	O
given	O
.	O

Furthermore	O
,	O
treatment	O
of	O
brown	O
adipocytes	O
and	O
human	O
skeletal	O
myocytes	O
with	O
bile	O
acids	O
(	O
BA	O
)	O
were	O
shown	O
to	O
increase	O
D2	O
activity	O
and	O
oxygen	O
consumption	O
via	O
the	O
activation	O
of	O
UCP1	O
(	O
Watanabe	O
et	O
al	O
.,	O
2006	O
).	O

In	O
their	O
study	O
,	O
YG	O
was	O
reduced	O
,	O
and	O
HCW	O
tended	O
to	O
be	O
reduced	O
in	O
offspring	O
of	O
dams	O
nutritionally	O
restricted	O
.	O

2	O
.	O

The	O
significant	O
associations	O
of	O
maternal	O
free	O
sugar	O
intake	O
during	O
pregnancy	O
with	O
childhood	O
atopy	O
and	O
atopic	O
asthma	O
remained	O
,	O
unattenuated	O
,	O
on	O
mutual	O
adjustment	O
for	O
paternal	O
(	O
respectively	O
,	O
maternal	O
)	O
post	O
-	O
natal	O
exposure	O
(	O
table	O
4and	O
supplementary	O
table	O
E4	O
,	O
respectively	O
).	O

1	O
Map	O
of	O
study	O
area	O
,	O
Shonjibon	O
Trial	O
(	O
created	O
by	O
the	O
authors	O
)	O
Cluster	O
selection	O
We	O
will	O
define	O
a	O
cluster	O
as	O
a	O
BRAC	O
PO	O
area	O
,	O
which	O
will	O
consist	O
of	O
a	O
pair	O
of	O
BRAC	O
village	O
field	O
workers	O
(	O
called	O
Shasthya	O
Kormi	O
or	O
SK	O
)	O
and	O
their	O
20	O
BRAC	O
village	O
volunteers	O
(	O
referred	O
to	O
as	O
Shasthya	O
Shebika	O
or	O
SS	O
)	O
who	O
are	O
supervised	O
by	O
a	O
single	O
BRAC	O
PO	O
.	O

We	O
also	O
searched	O
for	O
unpublished	O
studies	O
,	O
PhD	O
dissertations	O
,	O
internal	O
reports	O
,	O
and	O
conference	O
proceedings	O
/	O
abstracts	O
.	O

This	O
involves	O
global	O
DNA	O
demethylation	O
and	O
changes	O
in	O
histone	O
modifications	O
and	O
non	O
-	O
coding	O
RNA	O
expression	O
to	O
effectively	O
‘	O
reset	O
’	O
the	O
zygote	O
epigenome	O
and	O
thus	O
genome	O
.	O

We	O
encouraged	O
families	O
to	O
bring	O
their	O
children	O
to	O
the	O
study	O
hospital	O
for	O
any	O
illness	O
for	O
which	O
quality	O
treatment	O
was	O
offered	O
free	O
of	O
charge	O
.	O

Of	O
total	O
participants	O
92	O
(	O
60	O
.	O
1	O
%)	O
mothers	O
were	O
nulliparous	O
and	O
61	O
(	O
39	O
.	O
9	O
%)	O
were	O
multiparous	O
women	O
.	O

It	O
was	O
validated	O
for	O
the	O
population	O
in	O
the	O
Transition	O
and	O
Health	O
during	O
Urbanisation	O
of	O
South	O
Africans	O
(	O
THUSA	O
)	O
study	O
[	O
39	O
]	O
and	O
its	O
reproducibility	O
was	O
proven	O
[	O
40	O
,	O
41	O
].	O

Increasing	O
the	O
percentage	O
of	O
concentrate	O
(	O
60	O
%,	O
75	O
%,	O
and	O
90	O
%	O
concentrate	O
)	O
in	O
growing	O
diets	O
increased	O
MS	O
in	O
steers	O
[	O
118	O
].	O

The	O
use	O
of	O
self	O
-	O
reported	O
snoring	O
as	O
a	O
tool	O
to	O
detect	O
sleep	O
disordered	O
breathing	O
is	O
well	O
established	O
.	O

Eligibility	O
criteria	O
for	O
inclusion	O
of	O
cluster	O
We	O
will	O
exclude	O
any	O
potential	O
BRAC	O
PO	O
area	O
(	O
cluster	O
)	O
if	O
there	O
are	O
any	O
other	O
maternal	O
and	O
or	O
neonatal	O
interventions	O
either	O
by	O
the	O
government	O
or	O
non	O
-	O
government	O
organisations	O
in	O
the	O
area	O
.	O

The	O
animal	O
experiment	O
was	O
performed	O
as	O
described	O
[	O
15	O
].	O

Oesophageal	O
cancer	O
studies	O
in	O
the	O
Caspian	O
Littoral	O
of	O
Iran	O
:	O
results	O
of	O
a	O
case	O
-	O
control	O
study	O
.	O

This	O
questionnaire	O
has	O
been	O
well	O
validated	O
[	O
23	O
]	O
and	O
validated	O
in	O
pregnancy	O
[	O
24	O
].	O

Frequency	O
of	O
the	O
type	O
of	O
food	O
eaten	O
during	O
the	O
past	O
month	O
can	O
be	O
reported	O
by	O
the	O
mother	O
as	O
every	O
day	O
;	O
most	O
days	O
(	O
not	O
every	O
day	O
,	O
but	O
at	O
least	O
4	O
times	O
per	O
week	O
);	O
once	O
a	O
week	O
(	O
less	O
than	O
4	O
times	O
per	O
week	O
,	O
but	O
at	O
least	O
once	O
per	O
week	O
)	O
or	O
never	O
.	O

After	O
eliminating	O
some	O
of	O
the	O
mothers	O
who	O
scored	O
>	O
13	O
,	O
153	O
women	O
continued	O
their	O
participation	O
in	O
the	O
study	O
.	O

The	O
identification	O
of	O
prenatal	O
factors	O
that	O
are	O
linked	O
to	O
autism	O
may	O
serve	B
as	O
a	O
paradigm	O
shift	O
in	O
our	O
current	O
view	O
and	O
management	O
of	O
autism	O
.	O

1	O
,	O
25	O
(	O
OH	O
)	O
2D	O
may	O
interfere	O
with	O
many	O
functions	O
beyond	O
calcium	O
metabolism	O
,	O
such	O
as	O
foetal	O
"	O
imprinting	O
"	O
that	O
may	O
affect	O
neurodevelopment	O
,	O
immune	O
function	O
and	O
chronic	O
disease	O
susceptibility	O
later	O
in	O
life	O
,	O
as	O
well	O
as	O
soon	O
after	O
birth2425	O
.	O

Also	O
,	O
the	O
median	O
gestation	O
when	O
women	O
start	O
antenatal	O
care	O
(	O
and	O
would	O
have	O
access	O
to	O
iron	O
/	O
folic	O
acid	O
supplements	O
)	O
is	O
5	O
.	O
2	O
months	O
(	O
3	O
)	O
.	O

Data	O
were	O
collected	O
before	O
the	O
2009	O
IOM	O
guidelines	O
were	O
released	O
.	O

All	O
statistical	O
analyses	O
were	O
carried	O
out	O
using	O
Stata	O
version	O
12	O
.	O
1	O
(	O
StataCorp	O
,	O
College	O
Station	O
,	O
TX	O
,	O
USA	O
).	O

Over	O
half	O
the	O
children	O
aged	O
6	O
–	O
12	O
.	O
9	O
years	O
residing	O
in	O
urban	O
areas	O
had	O
serum	O
25	O
(	O
OH	O
)	O
D	O
less	O
then	O
20	O
ng	O
/	O
mL	O
(	O
50	O
nmol	O
/	O
L	O
).	O

Once	O
transcription	O
within	O
the	O
embryo	O
genome	O
is	O
activated	O
,	O
however	O
,	O
there	O
is	O
rapid	O
cell	O
proliferation	O
and	O
differentiation	O
,	O
processes	O
for	O
which	O
miRNA	O
-	O
mediated	O
regulation	O
is	O
essential	O
(	O
Ivey	O
&	O
Srivastava2015	O
),	O
hence	O
increased	O
expression	O
of	O
miRNAs	O
.	O

Severe	O
or	O
poorly	O
controlled	O
asthma	O
may	O
be	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
fetal	O
death	O
,	O
low	O
birth	O
weight	O
,	O
congenital	O
malformations	O
,[	O
18	O
]	O
and	O
parental	O
complications	O
[	O
14	O
].	O

However	O
in	O
our	O
community	O
,	O
ANC	O
user	O
'	O
s	O
perceptions	O
of	O
quality	O
are	O
not	O
known	O
.	O

The	O
Center	O
for	O
the	O
Protection	O
of	O
Human	O
Subjects	O
at	O
Dartmouth	O
provided	O
institutional	O
review	O
board	O
approval	O
.	O

Discussion	O
This	O
systematic	O
review	O
of	O
observational	O
cohort	O
studies	O
demonstrates	O
an	O
association	O
between	O
consumption	O
of	O
one	O
or	O
more	O
servings	O
of	O
fish	O
per	O
week	O
during	O
pregnancy	O
and	O
better	O
offspring	O
neurodevelopment	O
outcomes	O
.	O

Currently	O
,	O
maternal	O
undernutrition	O
is	O
a	O
problem	O
not	O
exclusive	O
of	O
developing	O
countries	O
.	O

In	O
human	O
body	O
,	O
the	O
most	O
important	O
source	O
of	O
vitamin	O
D	O
is	O
the	O
skin	O
where	O
7	O
-	O
dehydrocholesterol	O
is	O
converted	O
to	O
vitamin	O
D3in	O
response	O
to	O
UV	O
exposure	O
.	O

During	O
exposure	O
to	O
sunlight	O
,	O
ultraviolet	O
B	O
(	O
UVB	O
)	O
(	O
wavelength	O
290	O
–	O
305	O
nm	O
)	O
penetrates	O
the	O
skin	O
and	O
converts	O
7	O
-	O
dehydrocholesterol	O
to	O
previtamin	O
D3	O
.	O

Type	O
2	O
iodothyronine	O
deiodinase	O
(	O
D2	O
),	O
responsible	O
for	O
the	O
transformation	O
of	O
thyroxine	O
(	O
T4	O
)	O
to	O
triiodothyronine	O
(	O
T3	O
),	O
is	O
also	O
inducing	O
UCP1	O
expression	O
locally	O
,	O
in	O
BAT	O
(	O
de	O
Jesus	O
et	O
al	O
.,	O
2001	O
).	O

Spearman	O
Rank	O
correlation	O
test	O
showed	O
a	O
negative	O
significant	O
relationship	O
between	O
second	O
trimester	O
visfatin	O
level	O
and	O
birth	O
height	O
(	O
p	O
=	O
0	O
.	O
015	O
,	O
r	O
=-	O
0	O
.	O
523	O
)	O
in	O
group	O
B	O
(	O
Table	O
2	O
).	O

As	O
part	O
of	O
the	O
FFQ	O
,	O
the	O
participants	O
reported	O
how	O
often	O
,	O
on	O
average	O
,	O
they	O
ate	O
salmon	O
-	O
type	O
fish	O
(	O
Baltic	O
herring	O
,	O
herring	O
,	O
or	O
mackerel	O
),	O
white	O
fish	O
(	O
cod	O
,	O
saithe	O
,	O
or	O
pike	O
),	O
caviar	O
,	O
or	O
shellfish	O
(	O
e	O
.	O
g	O
.,	O
shrimp	O
):	O
never	O
-	O
seldom	O
,	O
1	O
-	O
3	O
times	O
/	O
month	O
,	O
1	O
time	O
/	O
week	O
,	O
2	O
times	O
/	O
week	O
,	O
3	O
-	O
4	O
times	O
/	O
week	O
,	O
5	O
-	O
6	O
times	O
/	O
week	O
,	O
1	O
time	O
/	O
day	O
,	O
2	O
times	O
/	O
day	O
or	O
3	O
times	O
/	O
day	O
.	O

The	O
focus	O
was	O
on	O
those	O
canonical	O
pathways	O
which	O
came	O
up	O
at	O
least	O
once	O
within	O
the	O
top	O
ten	O
regulated	O
pathways	O
within	O
one	O
single	O
analysis	O
.	O

The	O
mean	O
age	O
of	O
the	O
respondents	O
was	O
25	O
.	O
2	O
years	O
(	O
SD	O
5	O
.	O
1	O
).	O

Studies	O
found	O
that	O
about	O
70	O
%	O
of	O
pregnant	O
women	O
are	O
affected	O
by	O
these	O
symptoms	O
during	O
their	O
last	O
trimenon	O
,[	O
85	O
]	O
and	O
50	O
%	O
of	O
them	O
are	O
likely	O
to	O
take	O
acid	O
-	O
suppressing	O
medication	O
.	O

The	O
ascertainment	O
of	O
study	O
outcomes	O
was	O
robust	O
,	O
and	O
done	O
clinically	O
through	O
masked	O
experienced	O
and	O
retrained	O
paediatricians	O
with	O
Integrated	O
Management	O
of	O
Childhood	O
Illnesses	O
clinical	O
definitions	O
of	O
pneumonia	O
applied	O
in	O
other	O
trials18and	O
radiologically	O
through	O
the	O
interpretation	O
of	O
chest	O
radiographs	O
by	O
masked	O
,	O
experienced	O
,	O
and	O
external	O
readers	O
by	O
use	O
of	O
WHO	O
standards	O
.	O

Rates	O
of	O
hypercalcaemia	O
(>	O
2	O
.	O
75mmol	O
/	O
L	O
)	O
increased	O
from	O
2011	O
(	O
1	O
.	O
1	O
%	O
vs	O
1	O
.	O
3	O
%	O
vs	O
8	O
.	O
7	O
%,	O
χ2P	O
<	O
0	O
.	O
001	O
).	O

Regulations	O
are	O
frequently	O
a	O
fine	O
balance	O
between	O
maximizing	O
the	O
‘	O
modern	O
life	O
’	O
benefits	O
of	O
an	O
environmental	O
chemical	O
while	O
minimizing	O
any	O
potential	O
adverse	O
effects	O
.	O

Feeding	O
practices	O
have	O
also	O
been	O
looked	O
at	O
,	O
as	O
well	O
as	O
maternal	O
states	O
such	O
as	O
high	O
temperature	O
or	O
an	O
unhappy	O
maternal	O
emotional	O
state	O
[	O
17	O
–	O
19	O
,	O
58	O
].	O

The	O
timing	O
of	O
an	O
environmental	O
exposure	O
can	O
also	O
be	O
a	O
major	O
contributing	O
factor	O
to	O
the	O
significance	O
of	O
the	O
overall	O
outcome	O
.	O

Targeted	O
16S	O
rRNA	O
gene	O
sequencing	O
The	O
V4	O
-	O
V5	O
hypervariable	O
region	O
of	O
the	O
bacterial	O
16S	O
rRNA	O
gene	O
was	O
sequenced	O
at	O
the	O
Marine	O
Biological	O
Laboratory	O
(	O
MBL	O
)	O
in	O
Woods	O
Hole	O
,	O
MA	O
,	O
using	O
established	O
methods	O
[	O
31	O
,	O
32	O
].	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
2	O
Regulated	O
pathways	O
in	O
liver	O
tissue	O
between	O
ontogenetic	O
stages	O
and	O
diets	O
.	O

We	O
explore	O
women	O
’	O
s	O
and	O
family	O
members	O
’	O
perceptions	O
of	O
:	O
cultural	O
norms	O
during	O
pregnancy	O
;	O
birth	O
weight	O
;	O
IFA	O
supplementation	O
;	O
and	O
experience	O
using	O
IFA	O
supplements	O
during	O
pregnancy	O
.	O

Follow	O
-	O
up	O
of	O
a	O
smaller	O
proportion	O
of	O
child	O
participants	O
at	O
2	O
to	O
3	O
years	O
of	O
age	O
[	O
42	O
,	O
43	O
]	O
demonstrated	O
no	O
significant	O
differences	O
in	O
the	O
metabolic	O
profile	O
of	O
children	O
[	O
42	O
],	O
or	O
on	O
measures	O
of	O
growth	O
and	O
adiposity	O
[	O
43	O
].	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
1	O
Potential	O
side	O
effects	O
of	O
any	O
drug	O
taken	O
during	O
pregnancy	O
by	O
the	O
mother	O
must	O
be	O
balanced	O
againts	O
the	O
risk	O
of	O
the	O
mother	O
of	O
the	O
infant	O
suffering	O
from	O
inadequately	O
treated	O
symptoms	O
.	O

folate	O
,	O
vitamin	O
B6	O
and	O
B12	O
)	O
is	O
closely	O
linked	O
.	O
36	O
A	O
significant	O
weakness	O
of	O
the	O
study	O
arises	O
from	O
the	O
lack	O
of	O
measurement	O
of	O
gene	O
expression	O
at	O
different	O
stages	O
of	O
maturity	O
.	O

In	O
marked	O
contrast	O
,	O
the	O
Kenyan	O
study	O
by	O
Ouma	O
and	O
collaborators	O
[	O
24	O
]	O
and	O
that	O
in	O
Nigeria	O
by	O
Dairo	O
and	O
Owoyokun	O
[	O
25	O
]	O
found	O
that	O
only	O
10	O
.	O
4	O
%	O
and	O
up	O
to	O
89	O
.	O
6	O
%	O
of	O
pregnant	O
women	O
were	O
informed	O
of	O
pregnancy	O
danger	O
signs	O
respectively	O
.	O

Increasing	O
propionate	O
production	O
for	O
glucose	O
synthesis	O
is	O
also	O
important	O
for	O
IMF	O
deposition	O
,	O
especially	O
during	O
the	O
fattening	O
period	O
.	O

The	O
lower	O
SEI	O
of	O
the	O
Adelaide	O
women	O
could	O
therefore	O
make	O
them	O
more	O
susceptible	O
to	O
lower	O
circulating	O
25	O
(	O
OH	O
)	O
D	O
because	O
of	O
factors	O
relating	O
to	O
disadvantage	O
.	O

However	O
,	O
such	O
a	O
relation	O
has	O
not	O
yet	O
been	O
confirmed	O
.	O

Household	O
pets	O
were	O
assessed	O
during	O
pregnancy	O
and	O
serum	O
level	O
of	O
25	O
(	O
OH	O
)	O
D	O
(	O
25	O
-	O
hydroxyvitamin	O
D	O
)	O
in	O
cord	O
blood	O
was	O
used	O
as	O
the	O
measure	O
of	O
vitamin	O
D	O
and	O
a	O
marker	O
of	O
maternal	O
level	O
.	O

Caption	O
(	O
TABLE	O
-	O
WRAP	O
):	O
TABLE	O
2	O
Relation	O
of	O
microbial	O
community	O
composition	O
in	O
vaginally	O
delivered	O
6	O
-	O
week	O
old	O
infants	O
with	O
maternal	O
dietp	O
value1Dietary	O
factorAll	O
(	O
n	O
=	O
97	O
)	O
2Exclusively	O
breastfed	O
(	O
n	O
=	O
74	O
)	O
3aMED	O
score0	O
.	O
190	O
.	O
26Dairy0	O
.	O
600	O
.	O
91Fruit0	O
.	O
0280	O
.	O
022Vegetables0	O
.	O
560	O
.	O
92Whole	O
grains0	O
.	O
470	O
.	O
25Fish	O
and	O
seafood0	O
.	O
330	O
.	O
21Nuts	O
,	O
legumes	O
,	O
and	O
soy0	O
.	O
520	O
.	O
71Red	O
and	O
processed	O
meat0	O
.	O
860	O
.	O
69Polyunsaturated	O
fat0	O
.	O
760	O
.	O
84EPA0	O
.	O
290	O
.	O
45DHA0	O
.	O
400	O
.	O
50MUFA	O
:	O
SFA	O
ratio0	O
.	O
660	O
.	O
43	O
1All	O
p	O
values	O
are	O
determined	O
by	O
PERMANOVA	O
2p	O
values	O
are	O
adjusted	O
for	O
infant	O
feeding	O
method	O
,	O
maternal	O
BMI	O
,	O
parity	O
,	O
and	O
batch	O
3p	O
values	O
are	O
adjusted	O
for	O
maternal	O
BMI	O
,	O
parity	O
,	O
and	O
batch	O
Caption	O
(	O
FIG	O
):	O
FIG	O
.	O

20	O
pairs	O
of	O
female	O
fieldworkers	O
visited	O
every	O
home	O
starting	O
from	O
streets	O
closest	O
to	O
the	O
hospital	O
and	O
radiating	O
out	O
until	O
we	O
reached	O
our	O
required	O
sample	O
size	O
.	O

The	O
risk	O
of	O
vitamin	O
D	O
deficiency	O
(	O
25	O
-(	O
OH	O
)	O
D	O
<	O
20	O
ng	O
/	O
ml	O
)	O
increased	O
significantly	O
with	O
BMI	O
and	O
was	O
significantly	O
higher	O
for	O
women	O
who	O
reported	O
not	O
taking	O
vitamin	O
D	O
-	O
containing	O
multivitamins	O
(	O
Table	O
4	O
).	O

There	O
were	O
no	O
significant	O
associations	O
found	O
with	O
in	O
vitro	O
fertilization	O
/	O
intracytoplasmic	O
sperm	O
injection	O
(	O
ICSI	O
)	O
or	O
with	O
cryopreserved	O
embryos	O
or	O
gametes	O
,	O
types	O
of	O
hormones	O
,	O
or	O
cause	O
of	O
infertility	O
.	O

Both	O
intervention	O
and	O
control	O
treatment	O
arms	O
will	O
receive	O
the	O
usual	O
antenatal	O
and	O
postnatal	O
care	O
services	O
by	O
BRAC	O
.	O

MTRL	O
,	O
JS	O
,	O
and	O
FR	O
wrote	O
the	O
first	O
draft	O
of	O
the	O
manuscript	O
that	O
was	O
revised	O
by	O
all	O
authors	O
.	O

On	O
the	O
other	O
hand	O
,	O
increased	O
risk	O
for	O
childhood	O
brain	O
tumors	O
has	O
been	O
associated	O
in	O
some	O
studies	O
with	O
a	O
history	O
of	O
chicken	O
pox	O
[	O
137	O
],	O
influenza	O
[	O
138	O
,	O
139	O
],	O
measles	O
[	O
138	O
],	O
general	O
viral	O
infections	O
[	O
140	O
,	O
141	O
],	O
and	O
neonatal	O
urinary	O
tract	O
infections	O
[	O
141	O
].	O

Twenty	O
-	O
four	O
of	O
the	O
participants	O
started	O
to	O
take	O
Vitamin	O
D	O
supplement	O
before	O
pregnancy	O
,	O
and	O
the	O
range	O
of	O
the	O
Vitamin	O
D	O
supplement	O
intake	O
duration	O
was	O
2	O
to	O
131	O
weeks	O
.	O

In	O
infants	O
,	O
sensitization	O
to	O
a	O
house	O
dust	O
mite	O
mixture	O
including	O
Dermatophagoides	O
farinae	O
,	O
German	O
cockroach	O
,	O
mould	O
mixture	O
,	O
cat	O
and	O
dog	O
dander	O
,	O
maize	O
pollen	O
,	O
Bermuda	O
grass	O
,	O
chicken	O
egg	O
,	O
cow	O
’	O
s	O
milk	O
,	O
cod	O
fish	O
,	O
peanuts	O
,	O
wheat	O
and	O
soy	O
bean	O
flour	O
and	O
potato	O
are	O
measured	O
.	O

A	O
longitudinal	O
study	O
over	O
a	O
period	O
of	O
27	O
years	O
discovered	O
that	O
aortic	O
dissection	O
was	O
the	O
initial	O
clinical	O
diagnosis	O
in	O
only	O
15	O
%	O
of	O
patients	O
presenting	O
with	O
an	O
aortic	O
dissection	O
[	O
1	O
].	O

Vitamin	O
D	O
group	O
received	O
2000	O
IU	O
vitamin	O
D3daily	O
from	O
26	O
to	O
28	O
weeks	O
of	O
gestation	O
until	O
childbirth	O
.	O

Insulin	O
therapy	O
for	O
gestational	O
diabetes	O
When	O
treatment	O
targets	O
are	O
not	O
achieved	O
by	O
dietary	O
means	O
,	O
then	O
insulin	O
is	O
required	O
.	O

Caption	O
(	O
FIG	O
):	O
FIGURE	O
2	O
.	O

Energy	O
and	O
nutrients	O
intake	O
of	O
the	O
study	O
participants	O
across	O
different	O
categories	O
of	O
healthy	O
,	O
western	O
,	O
and	O
traditional	O
dietary	O
patterns	O
were	O
reported	O
in	O
Tables3	O
,	O
4	O
,	O
and5	O
,	O
respectively	O
.	O

These	O
probe	O
-	O
sets	O
represent	O
7	O
,	O
697	O
genes	O
within	O
94	O
dpc	O
and	O
1	O
dpn	O
(	O
1	O
dpn	O
and	O
28	O
dpn	O
:	O
7	O
,	O
758	O
;	O
28	O
dpn	O
and	O
188	O
dpn	O
:	O
6	O
,	O
879	O
).	O

Canaries	O
in	O
the	O
Uranium	O
Mines	O
The	O
arrival	O
of	O
prospectors	O
signified	O
the	O
Navajo	O
Nation	O
’	O
s	O
entrance	O
into	O
the	O
modern	O
wage	O
economy	O
.	O
7Some	O
welcomed	O
the	O
potential	O
income	O
.	O

Significant	O
changes	O
occurred	O
in	O
maternal	O
serum	O
visfatin	O
levels	O
after	O
childbirth	O
.	O

Part	O
1	O
:	O
Specific	O
Allergic	O
Diseases	O
in	O
Pregnancy	O
Epidemiology	O
:	O
Prevalence	O
of	O
Asthma	O
and	O
Allergy	O
in	O
Pregnant	O
Women	O
Allergic	O
sensitization	O
to	O
common	O
allergens	O
can	O
be	O
detected	O
in	O
approximately	O
25	O
%	O
to	O
35	O
%	O
of	O
the	O
general	O
population	O
in	O
industrialized	O
countries	O
[	O
7	O
].	O

Owing	O
to	O
the	O
lack	O
of	O
other	O
available	O
data	O
,	O
we	O
used	O
the	O
annual	O
number	O
of	O
live	O
births	O
in	O
Iaşi	O
county	O
reported	O
on	O
01	O
July	O
2009	O
(	O
n	O
=	O
9	O
,	O
499	O
)	O
to	O
define	O
the	O
size	O
of	O
the	O
reference	O
group	O
[	O
23	O
].	O

Statistical	O
analysis	O
We	O
assumed	O
that	O
the	O
incidence	O
of	O
the	O
first	O
or	O
the	O
only	O
episode	O
of	O
pneumonia	O
(	O
first	O
episode	O
)	O
in	O
our	O
placebo	O
group	O
would	B
be	I
0	O
·	O
0585	O
per	O
child	O
per	O
year	O
based	O
on	O
the	O
report	O
that	O
the	O
incidence	O
of	O
acute	O
lower	O
respiratory	O
infections	O
in	O
developing	O
countries	O
was	O
greater	O
than	O
0	O
·	O
65	O
per	O
child	O
per	O
year	O
,	O
18that	O
12	O
%	O
of	O
these	O
episodes	O
were	O
pneumonia	O
,	O
and	O
75	O
%	O
were	O
first	O
episodes	O
.	O

While	O
a	O
link	O
between	O
smoking	O
and	O
autism	O
could	O
not	O
be	O
established	O
,	O
air	O
pollution	O
may	O
have	O
a	O
role	O
.	O

Adjusting	O
for	O
infant	O
feeding	O
method	O
,	O
maternal	O
BMI	O
,	O
parity	O
,	O
and	O
batch	O
,	O
maternal	O
fruit	O
consumption	O
was	O
associated	O
with	O
infant	O
stool	O
microbiome	O
composition	O
(	O
generalized	O
UniFrac	O
distance	O
PERMANOVA	O
,	O
p	O
=	O
0	O
.	O
028	O
;	O
Table	O
2	O
;	O
Fig	O
.	O

To	O
date	O
,	O
there	O
has	O
been	O
limited	O
investigation	O
of	O
the	O
relation	O
of	O
maternal	O
diet	O
with	O
the	O
developing	O
infant	O
gut	O
microbiome	O
.	O

For	O
patients	O
with	O
advanced	O
disease	O
,	O
ultrasound	O
control	O
of	O
tissue	O
growth	O
can	O
help	O
in	O
therapeutic	O
decisions	O
,	O
such	O
as	O
timing	O
of	O
surgery	O
.	O

The	O
following	O
narrative	O
review	O
aims	O
to	O
better	O
understand	O
the	O
existing	O
evidence	O
for	O
perinatal	O
and	O
labor	O
-	O
related	O
associations	O
with	O
autism	O
.	O

They	O
include	O
hormones	O
,	O
such	O
as	O
insulin	O
,	O
leptin	O
and	O
glucocorticoids	O
,	O
proinflammatory	O
cytokines	O
,	O
as	O
well	O
as	O
complex	O
epigenetic	O
modifications	O
(	O
Tamashiro	O
and	O
Moran	O
,	O
2010	O
;	O
Lukaszewski	O
et	O
al	O
.,	O
2013	O
).	O

While	O
this	O
small	O
body	O
of	O
evidence	O
is	O
largely	O
composed	O
of	O
exploratory	O
in	O
vivo	O
high	O
-	O
dose	O
range	O
studies	O
,	O
it	O
does	O
set	O
a	O
precedent	O
for	O
the	O
existence	O
of	O
environmentally	O
induced	O
epigenetic	O
toxicity	O
.	O

These	O
included	O
maternal	O
age	O
at	O
delivery	O
,	O
sex	O
of	O
child	O
,	O
multiple	O
pregnancy	O
,	O
season	O
of	O
birth	O
,	O
maternal	O
history	O
of	O
atopic	O
diseases	O
(	O
hay	O
fever	O
,	O
asthma	O
,	O
eczema	O
,	O
