TOKEN	TRUE	PREDICTED
soy0	O	O
.	O	O
520	O	O
.	O	O
71Red	O	O
and	O	O
processed	O	O
meat0	O	O
.	O	O
860	O	O
.	O	O
69Polyunsaturated	O	O
fat0	O	O
.	O	O
760	O	O
.	O	O
84EPA0	O	O
.	O	O
290	O	O
.	O	O
45DHA0	O	O
.	O	O
400	O	O
.	O	O
50MUFA	O	O
:	O	O
SFA	O	O
ratio0	O	O
.	O	O
660	O	O
.	O	O
43	O	O
1All	O	O
p	O	O
values	O	O
are	O	O
determined	O	O
by	O	O
PERMANOVA	O	O
2p	O	O
values	O	O
are	O	O
adjusted	O	O
for	O	O
infant	O	O
feeding	O	O
method	O	O
,	O	O
maternal	O	O
BMI	O	O
,	O	O
parity	O	O
,	O	O
and	O	O
batch	O	O
3p	O	O
values	O	O
are	O	O
adjusted	O	O
for	O	O
maternal	O	O
BMI	O	O
,	O	O
parity	O	O
,	O	O
and	O	O
batch	O	O
Caption	O	O
(	O	O
FIG	O	O
):	O	O
FIG	O	O
.	O	O

20	O	O
pairs	O	O
of	O	O
female	O	O
fieldworkers	O	O
visited	O	O
every	O	O
home	O	O
starting	O	O
from	O	O
streets	O	O
closest	O	O
to	O	O
the	O	O
hospital	O	O
and	O	O
radiating	O	O
out	O	O
until	O	O
we	O	O
reached	O	O
our	O	O
required	O	O
sample	O	O
size	O	O
.	O	O

The	O	O
risk	O	O
of	O	O
vitamin	O	O
D	O	O
deficiency	O	O
(	O	O
25	O	O
-(	O	O
OH	O	O
)	O	O
D	O	O
<	O	O
20	O	O
ng	O	O
/	O	O
ml	O	O
)	O	O
increased	O	O
significantly	O	O
with	O	O
BMI	O	O
and	O	O
was	O	O
significantly	O	O
higher	O	O
for	O	O
women	O	O
who	O	O
reported	O	O
not	O	O
taking	O	O
vitamin	O	O
D	O	O
-	O	O
containing	O	O
multivitamins	O	O
(	O	O
Table	O	O
4	O	O
).	O	O

There	O	O
were	O	O
no	O	O
significant	O	O
associations	O	O
found	O	O
with	O	O
in	O	O
vitro	O	O
fertilization	O	O
/	O	O
intracytoplasmic	O	O
sperm	O	O
injection	O	O
(	O	O
ICSI	O	O
)	O	O
or	O	O
with	O	O
cryopreserved	O	O
embryos	O	O
or	O	O
gametes	O	O
,	O	O
types	O	O
of	O	O
hormones	O	O
,	O	O
or	O	O
cause	O	O
of	O	O
infertility	O	O
.	O	O

Both	O	O
intervention	O	O
and	O	O
control	O	O
treatment	O	O
arms	O	O
will	O	O
receive	O	O
the	O	O
usual	O	O
antenatal	O	O
and	O	O
postnatal	O	O
care	O	O
services	O	O
by	O	O
BRAC	O	O
.	O	O

MTRL	O	O
,	O	O
JS	O	O
,	O	O
and	O	O
FR	O	O
wrote	O	O
the	O	O
first	O	O
draft	O	O
of	O	O
the	O	O
manuscript	O	O
that	O	O
was	O	O
revised	O	O
by	O	O
all	O	O
authors	O	O
.	O	O

On	O	O
the	O	O
other	O	O
hand	O	O
,	O	O
increased	O	O
risk	O	O
for	O	O
childhood	O	O
brain	O	O
tumors	O	O
has	O	O
been	O	O
associated	O	O
in	O	O
some	O	O
studies	O	O
with	O	O
a	O	O
history	O	O
of	O	O
chicken	O	O
pox	O	O
[	O	O
137	O	O
],	O	O
influenza	O	O
[	O	O
138	O	O
,	O	O
139	O	O
],	O	O
measles	O	O
[	O	O
138	O	O
],	O	O
general	O	O
viral	O	O
infections	O	O
[	O	O
140	O	O
,	O	O
141	O	O
],	O	O
and	O	O
neonatal	O	O
urinary	O	O
tract	O	O
infections	O	O
[	O	O
141	O	O
].	O	O

Twenty	O	O
-	O	O
four	O	O
of	O	O
the	O	O
participants	O	O
started	O	O
to	O	O
take	O	O
Vitamin	O	O
D	O	O
supplement	O	O
before	O	O
pregnancy	O	O
,	O	O
and	O	O
the	O	O
range	O	O
of	O	O
the	O	O
Vitamin	O	O
D	O	O
supplement	O	O
intake	O	O
duration	O	O
was	O	O
2	O	O
to	O	O
131	O	O
weeks	O	O
.	O	O

In	O	O
infants	O	O
,	O	O
sensitization	O	O
to	O	O
a	O	O
house	O	O
dust	O	O
mite	O	O
mixture	O	O
including	O	O
Dermatophagoides	O	O
farinae	O	O
,	O	O
German	O	O
cockroach	O	O
,	O	O
mould	O	O
mixture	O	O
,	O	O
cat	O	O
and	O	O
dog	O	O
dander	O	O
,	O	O
maize	O	O
pollen	O	O
,	O	O
Bermuda	O	O
grass	O	O
,	O	O
chicken	O	O
egg	O	O
,	O	O
cow	O	O
’	O	O
s	O	O
milk	O	O
,	O	O
cod	O	O
fish	O	O
,	O	O
peanuts	O	O
,	O	O
wheat	O	O
and	O	O
soy	O	O
bean	O	O
flour	O	O
and	O	O
potato	O	O
are	O	O
measured	O	O
.	O	O

A	O	O
longitudinal	O	O
study	O	O
over	O	O
a	O	O
period	O	O
of	O	O
27	O	O
years	O	O
discovered	O	O
that	O	O
aortic	O	O
dissection	O	O
was	O	O
the	O	O
initial	O	O
clinical	O	O
diagnosis	O	O
in	O	O
only	O	O
15	O	O
%	O	O
of	O	O
patients	O	O
presenting	O	O
with	O	O
an	O	O
aortic	O	O
dissection	O	O
[	O	O
1	O	O
].	O	O

Vitamin	O	O
D	O	O
group	O	O
received	O	O
2000	O	O
IU	O	O
vitamin	O	O
D3daily	O	O
from	O	O
26	O	O
to	O	O
28	O	O
weeks	O	O
of	O	O
gestation	O	O
until	O	O
childbirth	O	O
.	O	O

Insulin	O	O
therapy	O	O
for	O	O
gestational	O	O
diabetes	O	O
When	O	O
treatment	O	O
targets	O	O
are	O	O
not	O	O
achieved	O	O
by	O	O
dietary	O	O
means	O	O
,	O	O
then	O	O
insulin	O	O
is	O	O
required	O	O
.	O	O

Caption	O	O
(	O	O
FIG	O	O
):	O	O
FIGURE	O	O
2	O	O
.	O	O

Energy	O	O
and	O	O
nutrients	O	O
intake	O	O
of	O	O
the	O	O
study	O	O
participants	O	O
across	O	O
different	O	O
categories	O	O
of	O	O
healthy	O	O
,	O	O
western	O	O
,	O	O
and	O	O
traditional	O	O
dietary	O	O
patterns	O	O
were	O	O
reported	O	O
in	O	O
Tables3	O	O
,	O	O
4	O	O
,	O	O
and5	O	O
,	O	O
respectively	O	O
.	O	O

These	O	O
probe	O	O
-	O	O
sets	O	O
represent	O	O
7	O	O
,	O	O
697	O	O
genes	O	O
within	O	O
94	O	O
dpc	O	O
and	O	O
1	O	O
dpn	O	O
(	O	O
1	O	O
dpn	O	O
and	O	O
28	O	O
dpn	O	O
:	O	O
7	O	O
,	O	O
758	O	O
;	O	O
28	O	O
dpn	O	O
and	O	O
188	O	O
dpn	O	O
:	O	O
6	O	O
,	O	O
879	O	O
).	O	O

Canaries	O	O
in	O	O
the	O	O
Uranium	O	O
Mines	O	O
The	O	O
arrival	O	O
of	O	O
prospectors	O	O
signified	O	O
the	O	O
Navajo	O	O
Nation	O	O
’	O	O
s	O	O
entrance	O	O
into	O	O
the	O	O
modern	O	O
wage	O	O
economy	O	O
.	O	O
7Some	O	O
welcomed	O	O
the	O	O
potential	O	O
income	O	O
.	O	O

Significant	O	O
changes	O	O
occurred	O	O
in	O	O
maternal	O	O
serum	O	O
visfatin	O	O
levels	O	O
after	O	O
childbirth	O	O
.	O	O

Part	O	O
1	O	O
:	O	O
Specific	O	O
Allergic	O	O
Diseases	O	O
in	O	O
Pregnancy	O	O
Epidemiology	O	O
:	O	O
Prevalence	O	O
of	O	O
Asthma	O	O
and	O	O
Allergy	O	O
in	O	O
Pregnant	O	O
Women	O	O
Allergic	O	O
sensitization	O	O
to	O	O
common	O	O
allergens	O	O
can	O	O
be	O	O
detected	O	O
in	O	O
approximately	O	O
25	O	O
%	O	O
to	O	O
35	O	O
%	O	O
of	O	O
the	O	O
general	O	O
population	O	O
in	O	O
industrialized	O	O
countries	O	O
[	O	O
7	O	O
].	O	O

Owing	O	O
to	O	O
the	O	O
lack	O	O
of	O	O
other	O	O
available	O	O
data	O	O
,	O	O
we	O	O
used	O	O
the	O	O
annual	O	O
number	O	O
of	O	O
live	O	O
births	O	O
in	O	O
Iaşi	O	O
county	O	O
reported	O	O
on	O	O
01	O	O
July	O	O
2009	O	O
(	O	O
n	O	O
=	O	O
9	O	O
,	O	O
499	O	O
)	O	O
to	O	O
define	O	O
the	O	O
size	O	O
of	O	O
the	O	O
reference	O	O
group	O	O
[	O	O
23	O	O
].	O	O

Statistical	O	O
analysis	O	O
We	O	O
assumed	O	O
that	O	O
the	O	O
incidence	O	O
of	O	O
the	O	O
first	O	O
or	O	O
the	O	O
only	O	O
episode	O	O
of	O	O
pneumonia	O	O
(	O	O
first	O	O
episode	O	O
)	O	O
in	O	O
our	O	O
placebo	O	O
group	O	O
would	B	B
be	I	I
0	O	O
·	O	O
0585	O	O
per	O	O
child	O	O
per	O	O
year	O	O
based	O	O
on	O	O
the	O	O
report	O	O
that	O	O
the	O	O
incidence	O	O
of	O	O
acute	O	O
lower	O	O
respiratory	O	O
infections	O	O
in	O	O
developing	O	O
countries	O	O
was	O	O
greater	O	O
than	O	O
0	O	O
·	O	O
65	O	O
per	O	O
child	O	O
per	O	O
year	O	O
,	O	O
18that	O	O
12	O	O
%	O	O
of	O	O
these	O	O
episodes	O	O
were	O	O
pneumonia	O	O
,	O	O
and	O	O
75	O	O
%	O	O
were	O	O
first	O	O
episodes	O	O
.	O	O

While	O	O
a	O	O
link	O	O
between	O	O
smoking	O	O
and	O	O
autism	O	O
could	O	O
not	O	O
be	O	O
established	O	O
,	O	O
air	O	O
pollution	O	O
may	O	O
have	O	O
a	O	O
role	O	O
.	O	O

Adjusting	O	O
for	O	O
infant	O	O
feeding	O	O
method	O	O
,	O	O
maternal	O	O
BMI	O	O
,	O	O
parity	O	O
,	O	O
and	O	O
batch	O	O
,	O	O
maternal	O	O
fruit	O	O
consumption	O	O
was	O	O
associated	O	O
with	O	O
infant	O	O
stool	O	O
microbiome	O	O
composition	O	O
(	O	O
generalized	O	O
UniFrac	O	O
distance	O	O
PERMANOVA	O	O
,	O	O
p	O	O
=	O	O
0	O	O
.	O	O
028	O	O
;	O	O
Table	O	O
2	O	O
;	O	O
Fig	O	O
.	O	O

To	O	O
date	O	O
,	O	O
there	O	O
has	O	O
been	O	O
limited	O	O
investigation	O	O
of	O	O
the	O	O
relation	O	O
of	O	O
maternal	O	O
diet	O	O
with	O	O
the	O	O
developing	O	O
infant	O	O
gut	O	O
microbiome	O	O
.	O	O

For	O	O
patients	O	O
with	O	O
advanced	O	O
disease	O	O
,	O	O
ultrasound	O	O
control	O	O
of	O	O
tissue	O	O
growth	O	O
can	O	O
help	O	O
in	O	O
therapeutic	O	O
decisions	O	O
,	O	O
such	O	O
as	O	O
timing	O	O
of	O	O
surgery	O	O
.	O	O

The	O	O
following	O	O
narrative	O	O
review	O	O
aims	O	O
to	O	O
better	O	O
understand	O	O
the	O	O
existing	O	O
evidence	O	O
for	O	O
perinatal	O	O
and	O	O
labor	O	O
-	O	O
related	O	O
associations	O	O
with	O	O
autism	O	O
.	O	O

They	O	O
include	O	O
hormones	O	O
,	O	O
such	O	O
as	O	O
insulin	O	O
,	O	O
leptin	O	O
and	O	O
glucocorticoids	O	O
,	O	O
proinflammatory	O	O
cytokines	O	O
,	O	O
as	O	O
well	O	O
as	O	O
complex	O	O
epigenetic	O	O
modifications	O	O
(	O	O
Tamashiro	O	O
and	O	O
Moran	O	O
,	O	O
2010	O	O
;	O	O
Lukaszewski	O	O
et	O	O
al	O	O
.,	O	O
2013	O	O
).	O	O

While	O	O
this	O	O
small	O	O
body	O	O
of	O	O
evidence	O	O
is	O	O
largely	O	O
composed	O	O
of	O	O
exploratory	O	O
in	O	O
vivo	O	O
high	O	O
-	O	O
dose	O	O
range	O	O
studies	O	O
,	O	O
it	O	O
does	O	O
set	O	O
a	O	O
precedent	O	O
for	O	O
the	O	O
existence	O	O
of	O	O
environmentally	O	O
induced	O	O
epigenetic	O	O
toxicity	O	O
.	O	O

These	O	O
included	O	O
maternal	O	O
age	O	O
at	O	O
delivery	O	O
,	O	O
sex	O	O
of	O	O
child	O	O
,	O	O
multiple	O	O
pregnancy	O	O
,	O	O
season	O	O
of	O	O
birth	O	O
,	O	O
maternal	O	O
history	O	O
of	O	O
atopic	O	O
diseases	O	O
(	O	O
hay	O	O
fever	O	O
,	O	O
asthma	O	O
,	O	O
eczema	O	O
,	O	O
allergies	O	O
,	O	O
or	O	O
attacks	O	O
of	O	O
wheezing	O	O
with	O	O
whistling	O	O
on	O	O
the	O	O
chest	O	O
or	O	O
attacks	O	O
of	O	O
breathlessness	O	O
in	O	O
the	O	O
past	O	O
2	O	O
years	O	O
),	O	O
parity	O	O
,	O	O
highest	O	O
educational	O	O
qualification	O	O
,	O	O
housing	O	O
tenure	O	O
,	O	O
financial	O	O
difficulties	O	O
,	O	O
ethnicity	O	O
,	O	O
breastfeeding	O	O
duration	O	O
and	O	O
maternal	O	O
factors	O	O
during	O	O
pregnancy	O	O
(	O	O
smoking	O	O
status	O	O
,	O	O
anxiety	O	O
score	O	O
(	O	O
Crown	O	O
–	O	O
Crisp	O	O
Experiential	O	O
Index	O	O
),	O	O
paracetamol	O	O
use	O	O
,	O	O
antibiotic	O	O
use	O	O
,	O	O
infections	O	O
(	O	O
urinary	O	O
infection	O	O
,	O	O
influenza	O	O
,	O	O
rubella	O	O
,	O	O
thrush	O	O
,	O	O
genital	O	O
herpes	O	O
,	O	O
other	O	O
),	O	O
supplement	O	O
use	O	O
and	O	O
total	O	O
energy	O	O
intake	O	O
(	O	O
kJ	O	O
·	O	O
day	O	O
−	O	O
1	O	O
)).	O	O

Caption	O	O
(	O	O
FIG	O	O
):	O	O
FIG	O	O
.	O	O

Other	O	O
mitigating	O	O
factors	O	O
may	O	O
include	O	O
a	O	O
greater	O	O
intake	O	O
of	O	O
saturated	O	O
fat	O	O
in	O	O
the	O	O
form	O	O
of	O	O
milk	O	O
and	O	O
butter	O	O
,	O	O
as	O	O
well	O	O
as	O	O
a	O	O
greater	O	O
number	O	O
of	O	O
older	O	O
siblings	O	O
living	O	O
at	O	O
home	O	O
in	O	O
rural	O	O
/	O	O
farm	O	O
communities	O	O
[	O	O
116	O	O
].	O	O

Several	O	O
studies	O	O
have	O	O
shown	O	O
that	O	O
fetal	O	O
nutritional	O	O
programming	O	O
affects	O	O
growth	O	O
and	O	O
/	O	O
or	O	O
beef	O	O
quality	O	O
,	O	O
including	O	O
marbling	O	O
.	O	O

Caption	O	O
(	O	O
FIG	O	O
):	O	O
FIGURE	O	O
3	O	O
Experimental	O	O
design	O	O
.	O	O

These	O	O
districts	O	O
are	O	O
Netrokona	O	O
,	O	O
Kishoreganj	O	O
,	O	O
Mymensingh	O	O
,	O	O
Sherpur	O	O
,	O	O
and	O	O
Gazipur	O	O
,	O	O
with	O	O
a	O	O
total	O	O
number	O	O
of	O	O
47	O	O
Upazila	O	O
(	O	O
subdistricts	O	O
)	O	O
and	O	O
a	O	O
combined	O	O
population	O	O
of	O	O
20	O	O
million	O	O
.	O	O

In	O	O
addition	O	O
,	O	O
it	O	O
appears	O	O
Australian	O	O
women	O	O
are	O	O
falling	O	O
short	O	O
of	O	O
LC	O	O
n	O	O
-	O	O
3PUFA	O	O
intake	O	O
recommendations	O	O
during	O	O
pregnancy	O	O
[	O	O
6	O	O
,	O	O
7	O	O
].	O	O

Buffy	O	O
coats	O	O
are	O	O
stored	O	O
in	O	O
1	O	O
:	O	O
1	O	O
vol	O	O
:	O	O
vol	O	O
RNA	O	O
later	O	O
(	O	O
Ambion	O	O
).	O	O

Detectable	O	O
differences	O	O
would	O	O
range	O	O
from	O	O
6	O	O
.	O	O
2	O	O
%	O	O
(	O	O
with	O	O
follow	O	O
-	O	O
up	O	O
of	O	O
80	O	O
%	O	O
of	O	O
children	O	O
),	O	O
to	O	O
6	O	O
.	O	O
7	O	O
%	O	O
(	O	O
with	O	O
follow	O	O
-	O	O
up	O	O
of	O	O
70	O	O
%	O	O
of	O	O
children	O	O
;	O	O
alpha	O	O
0	O	O
.	O	O
05	O	O
;	O	O
power	O	O
80	O	O
%).	O	O

Several	O	O
studies	O	O
emphasize	O	O
the	O	O
importance	O	O
of	O	O
the	O	O
relationship	O	O
between	O	O
iron	O	O
,	O	O
folic	O	O
acid	O	O
or	O	O
multivitamin	O	O
intake	O	O
and	O	O
socio	O	O
-	O	O
demographic	O	O
factors	O	O
such	O	O
as	O	O
age	O	O
,	O	O
level	O	O
of	O	O
education	O	O
,	O	O
area	O	O
of	O	O
residence	O	O
,	O	O
marital	O	O
status	O	O
,	O	O
parity	O	O
,	O	O
economical	O	O
status	O	O
and	O	O
characteristics	O	O
of	O	O
prenatal	O	O
care	O	O
(	O	O
including	O	O
gestational	O	O
age	O	O
at	O	O
the	O	O
beginning	O	O
of	O	O
prenatal	O	O
care	O	O
and	O	O
the	O	O
number	O	O
of	O	O
prenatal	O	O
consultations	O	O
)	O	O
[	O	O
15	O	O
-	O	O
19	O	O
].	O	O

Comparing	O	O
to	O	O
the	O	O
control	O	O
group	O	O
,	O	O
depression	O	O
level	O	O
decreased	O	O
in	O	O
both	O	O
intervention	O	O
groups	O	O
[	O	O
67	O	O
].	O	O

Then	O	O
,	O	O
they	O	O
were	O	O
provided	O	O
with	O	O
two	O	O
small	O	O
cans	O	O
containing	O	O
both	O	O
types	O	O
of	O	O
food	O	O
that	O	O
were	O	O
previously	O	O
weighed	O	O
.	O	O

High	O	O
vitamin	O	O
D	O	O
status	O	O
in	O	O
late	O	O
,	O	O
but	O	O
not	O	O
early	O	O
,	O	O
pregnancy	O	O
was	O	O
associated	O	O
with	O	O
lower	O	O
odds	O	O
of	O	O
SGA	O	O
and	O	O
LBW	O	O
.	O	O

These	O	O
drugs	O	O
,	O	O
such	O	O
as	O	O
Fluoxetine	O	O
,	O	O
Sertraline	O	O
,	O	O
and	O	O
Citalopram	O	O
,	O	O
work	O	O
by	O	O
inhibiting	O	O
the	O	O
reuptake	O	O
of	O	O
the	O	O
neurotransmitter	O	O
serotonin	O	O
,	O	O
resulting	O	O
in	O	O
a	O	O
greater	O	O
amount	O	O
of	O	O
serotonin	O	O
at	O	O
the	O	O
synapse	O	O
.	O	O

No	O	O
genes	O	O
were	O	O
found	O	O
consistently	O	O
differentially	O	O
expressed	O	O
between	O	O
the	O	O
groups	O	O
along	O	O
all	O	O
examined	O	O
stages	O	O
.	O	O

Normal	O	O
distribution	O	O
of	O	O
variables	O	O
in	O	O
each	O	O
group	O	O
was	O	O
assessed	O	O
using	O	O
the	O	O
Kolmogorov	O	O
-	O	O
Smirnov	O	O
test	O	O
.	O	O

This	O	O
may	O	O
be	O	O
attributable	O	O
to	O	O
the	O	O
synergistic	O	O
effects	O	O
of	O	O
food	O	O
[	O	O
34	O	O
]	O	O
and	O	O
associated	O	O
with	O	O
fish	O	O
being	O	O
a	O	O
source	O	O
of	O	O
other	O	O
nutrients	O	O
which	O	O
are	O	O
important	O	O
for	O	O
infant	O	O
development	O	O
such	O	O
as	O	O
iodine	O	O
and	O	O
vitamin	O	O
D	O	O
.	O	O
Presently	O	O
,	O	O
there	O	O
have	O	O
been	O	O
no	O	O
randomised	O	O
control	O	O
trials	O	O
examining	O	O
neurocognitive	O	O
outcomes	O	O
associated	O	O
with	O	O
prenatal	O	O
multivitamin	O	O
use	O	O
and	O	O
infant	O	O
neurodevelopment	O	O
,	O	O
and	O	O
these	O	O
are	O	O
unlikely	O	O
to	O	O
occur	O	O
given	O	O
ethical	O	O
implications	O	O
of	O	O
such	O	O
[	O	O
35	O	O
].	O	O

For	O	O
the	O	O
microarray	O	O
analyses	O	O
,	O	O
8	O	O
sib	O	O
pairs	O	O
(	O	O
light	O	O
and	O	O
heavy	O	O
piglet	O	O
from	O	O
one	O	O
litter	O	O
)	O	O
which	O	O
were	O	O
balanced	O	O
for	O	O
sex	O	O
(	O	O
all	O	O
stages	O	O
)	O	O
and	O	O
discordant	O	O
for	O	O
weight	O	O
(	O	O
light	O	O
and	O	O
heavy	O	O
piglet	O	O
;	O	O
stages	O	O
94	O	O
dpc	O	O
and	O	O
1	O	O
dpn	O	O
only	O	O
)	O	O
were	O	O
chosen	O	O
per	O	O
stage	O	O
and	O	O
diet	O	O
.	O	O

3	O	O
.	O	O
3	O	O
.	O	O

After	O	O
separating	O	O
the	O	O
serum	O	O
from	O	O
blood	O	O
sample	O	O
,	O	O
the	O	O
serum	O	O
was	O	O
kept	O	O
under	O	O
−	O	O
20	O	O
°	O	O
C	O	O
temperature	O	O
until	O	O
the	O	O
laboratory	O	O
test	O	O
was	O	O
done	O	O
.	O	O

The	O	O
mixed	O	O
ration	O	O
is	O	O
made	O	O
by	O	O
using	O	O
agricultural	O	O
by	O	O
-	O	O
products	O	O
(	O	O
soybean	O	O
curd	O	O
cake	O	O
and	O	O
pomace	O	O
of	O	O
citrus	O	O
,	O	O
apple	O	O
,	O	O
and	O	O
carrot	O	O
)	O	O
[	O	O
96	O	O
].	O	O

Pregnancy	O	O
loss	O	O
models	O	O
are	O	O
also	O	O
adjusted	O	O
for	O	O
gestational	O	O
age	O	O
at	O	O
registration	O	O
for	O	O
antenatal	O	O
care	O	O
fNo	O	O
case	O	O
of	O	O
pregnancy	O	O
loss	O	O
in	O	O
category	O	O
gAdjusted	O	O
for	O	O
education	O	O
,	O	O
origin	O	O
,	O	O
season	O	O
of	O	O
conception	O	O
,	O	O
BMI	O	O
at	O	O
T1	O	O
and	O	O
25OHD	O	O
at	O	O
T1	O	O
Vitamin	O	O
D	O	O
status	O	O
trajectory	O	O
between	O	O
T1	O	O
and	O	O
T3	O	O
was	O	O
inversely	O	O
related	O	O
to	O	O
SGA	O	O
,	O	O
preterm	O	O
and	O	O
LBW	O	O
(	O	O
Table3	O	O
).	O	O

All	O	O
samples	O	O
were	O	O
run	O	O
in	O	O
duplicates	O	O
and	O	O
the	O	O
entire	O	O
assay	O	O
was	O	O
performed	O	O
twice	O	O
.	O	O

Secondary	O	O
analyses	O	O
of	O	O
this	O	O
trial	O	O
found	O	O
a	O	O
71	O	O
%	O	O
reduction	O	O
in	O	O
neonatal	O	O
mortality	O	O
in	O	O
women	O	O
who	O	O
started	O	O
IFA	O	O
supplements	O	O
in	O	O
the	O	O
first	O	O
trimester	O	O
of	O	O
pregnancy	O	O
(	O	O
HR	O	O
0	O	O
.	O	O
29	O	O
,	O	O
95	O	O
%	O	O
CI	O	O
:	O	O
0	O	O
.	O	O
09	O	O
–	O	O
0	O	O
.	O	O
88	O	O
)	O	O
[	O	O
8	O	O
].	O	O

During	O	O
the	O	O
final	O	O
stage	O	O
,	O	O
from	O	O
18	O	O
months	O	O
to	O	O
slaughter	O	O
(	O	O
28	O	O
to	O	O
30	O	O
months	O	O
of	O	O
age	O	O
),	O	O
the	O	O
concentrate	O	O
is	O	O
84	O	O
.	O	O
2	O	O
%	O	O
to	O	O
86	O	O
.	O	O
4	O	O
%	O	O
of	O	O
feed	O	O
,	O	O
and	O	O
the	O	O
rest	O	O
is	O	O
roughage	O	O
(	O	O
rice	O	O
straw	O	O
).	O	O

This	O	O
is	O	O
achieved	O	O
through	O	O
epigenetic	O	O
re	O	O
-	O	O
programing	O	O
and	O	O
programing	O	O
.	O	O

The	O	O
data	O	O
may	B	O
be	I	I
useful	O	O
as	O	O
comparison	O	O
with	O	O
human	O	O
health	O	O
care	O	O
studies	O	O
of	O	O
methyl	O	O
donor	O	O
supplementation	O	O
in	O	O
the	O	O
mothers	O	O
’	O	O
diets	O	O
.	O	O

3	O	O
.	O	O
2	O	O
.	O	O
2	O	O
.	O	O

Moreover	O	O
,	O	O
their	O	O
offspring	O	O
displayed	O	O
normoweight	O	O
at	O	O
birth	O	O
and	O	O
during	O	O
lactation	O	O
in	O	O
a	O	O
sex	O	O
and	O	O
diet	O	O
-	O	O
independent	O	O
manner	O	O
.	O	O

Bonferroni	O	O
analysis	O	O
indicated	O	O
that	O	O
while	O	O
RC	O	O
female	O	O
offspring	O	O
showed	O	O
a	O	O
decrease	O	O
in	O	O
the	O	O
gene	O	O
expression	O	O
of	O	O
Ppar	O	O
α	O	O
and	O	O
Ppar	O	O
γ	O	O
in	O	O
liver	O	O
(	O	O
Figure6A	O	O
),	O	O
RC	O	O
males	O	O
only	O	O
presented	O	O
a	O	O
significant	O	O
decrease	O	O
in	O	O
the	O	O
gene	O	O
expression	O	O
of	O	O
Pparg	O	O
in	O	O
PAT	O	O
(	O	O
Figure6B	O	O
),	O	O
compared	O	O
to	O	O
CC	O	O
ones	O	O
.	O	O

Mice	O	O
fed	O	O
with	O	O
a	O	O
folate	O	O
deficient	O	O
diet	O	O
were	O	O
less	O	O
fertile	O	O
(	O	O
52	O	O
%	O	O
vs	O	O
.	O	O
85	O	O
%)	O	O
and	O	O
experienced	O	O
a	O	O
greater	O	O
post	O	O
-	O	O
implantation	O	O
loss	O	O
than	O	O
mice	O	O
fathered	O	O
by	O	O
mice	O	O
with	O	O
a	O	O
folate	O	O
sufficient	O	O
diet	O	O
.	O	O

Multivitamins	O	O
were	O	O
used	O	O
by	O	O
68	O	O
%	O	O
of	O	O
the	O	O
women	O	O
in	O	O
our	O	O
study	O	O
,	O	O
comparable	O	O
with	O	O
the	O	O
60	O	O
%	O	O
reported	O	O
by	O	O
the	O	O
IOMC	O	O
study	O	O
[	O	O
14	O	O
].	O	O

Given	O	O
the	O	O
very	O	O
high	O	O
levels	O	O
of	O	O
sugar	O	O
consumption	O	O
currently	O	O
in	O	O
the	O	O
West	O	O
,	O	O
where	O	O
childhood	O	O
allergy	O	O
and	O	O
asthma	O	O
are	O	O
so	O	O
prevalent	O	O
,	O	O
confirmation	O	O
of	O	O
a	O	O
causal	O	O
link	O	O
would	B	B
raise	O	O
exciting	O	O
prospects	O	O
for	O	O
the	O	O
primary	O	O
prevention	O	O
of	O	O
these	O	O
disorders	O	O
.	O	O

The	O	O
random	O	O
allocation	O	O
sequence	O	O
will	O	O
be	O	O
generated	O	O
using	O	O
Stata	O	O
12	O	O
software	O	O
(	O	O
StataCorp	O	O
.	O	O

When	O	O
analysing	O	O
separately	O	O
the	O	O
interaction	O	O
effect	O	O
between	O	O
education	O	O
and	O	O
prenatal	O	O
care	O	O
,	O	O
the	O	O
probability	O	O
of	O	O
using	O	O
folic	O	O
acid	O	O
,	O	O
iron	O	O
and	O	O
vitamins	O	O
supplements	O	O
was	O	O
increasing	O	O
with	O	O
the	O	O
level	O	O
of	O	O
formal	O	O
education	O	O
and	O	O
number	O	O
of	O	O
prenatal	O	O
visits	O	O
(	O	O
Table	O	O
4	O	O
).	O	O

(	O	O
2014	O	O
)*	O	O
4	O	O
-(	O	O
methylnitrosamino	O	O
)-	O	O
1	O	O
-(	O	O
3	O	O
-	O	O
pyridyl	O	O
)-	O	O
1	O	O
-	O	O
butanone	O	O
(	O	O
NNK	O	O
)	O	O
MouseInjection	O	O
(	O	O
ip	O	O
)	O	O
(	O	O
2	O	O
mg	O	O
/	O	O
mouse	O	O
or	O	O
doses	O	O
of	O	O
100	O	O
and	O	O
75	O	O
mg	O	O
/	O	O
kg	O	O
a	O	O
wk	O	O
apart	O	O
)	O	O
Late	O	O
childhood	O	O
/	O	O
adolescenceAdolescence	O	O
AdulthoodPulmonary	O	O
tumorsDNA	O	O
methylation	O	O
Epigenetic	O	O
machineryJin	O	O
et	O	O
al	O	O
.	O	O

If	O	O
these	O	O
measures	O	O
are	O	O
unsuccessful	O	O
,	O	O
then	O	O
prescription	O	O
of	O	O
antiacid	O	O
drugs	O	O
should	O	O
be	O	O
considered	O	O
,	O	O
for	O	O
example	O	O
,	O	O
in	O	O
the	O	O
form	O	O
of	O	O
a	O	O
