-13.79754	-13.47157	-13.300933	-8.463824e-06	-13.178886	-13.941262	-13.935328	-14.116671
-13.737335	-13.593853	-13.35787	-8.463824e-06	-13.165114	-13.998431	-13.890098	-13.9717655
-13.796122	-13.280763	-13.566882	-8.463824e-06	-13.248231	-13.849718	-13.978274	-13.973702
-13.756766	-13.2609825	-13.57198	-8.344616e-06	-13.19678	-13.94719	-14.103768	-14.112672
-13.7075815	-13.534058	-13.3333435	-8.344616e-06	-13.225394	-14.024015	-13.943196	-14.01999
-13.824469	-13.355066	-13.577587	-8.225407e-06	-13.22955	-13.909402	-14.021243	-14.08135
-13.807251	-13.187018	-13.574077	-8.463824e-06	-13.228192	-13.998126	-14.0205965	-14.02426
-13.757361	-13.511173	-13.343137	-8.344616e-06	-13.176549	-13.890975	-13.959541	-14.125678
-13.880453	-13.320165	-13.645414	-8.344616e-06	-13.2370405	-13.724831	-13.969104	-14.090018
-13.986565	-12.671176	-13.52762	-9.298281e-06	-13.310899	-14.0299225	-14.116126	-14.028587
-13.742591	-13.407121	-12.980236	-9.417489e-06	-13.179555	-13.743448	-14.0045805	-14.067709
-13.969172	-12.747927	-13.589741	-9.417489e-06	-13.291261	-13.94179	-14.070976	-13.907765
-13.836177	-13.452932	-13.253889	-8.463824e-06	-13.191831	-13.9514	-13.974839	-14.152004
-13.818522	-13.360379	-13.382421	-8.344616e-06	-13.240412	-14.03309	-13.966027	-14.08975
-13.936552	-13.179267	-13.579462	-8.225407e-06	-13.2977295	-13.909274	-14.038015	-14.027256
-13.984312	-13.092605	-13.593657	-8.225407e-06	-13.254977	-13.9579935	-14.066256	-14.005404
-13.777616	-13.465461	-13.490545	-8.225407e-06	-13.1623745	-13.857863	-14.118857	-14.133044
-13.507596	-12.881612	-12.652188	-13.160589	-12.750782	-13.472585	-12.861759	-1.5973917e-05
-13.322852	-12.750065	-12.461689	-13.392888	-12.684869	-13.06096	-1.7881233e-05	-12.808355
-13.681574	-13.454153	-13.555919	-8.225407e-06	-13.239005	-13.784707	-14.018453	-14.237552
-13.663504	-13.543923	-13.641123	-8.225407e-06	-13.171388	-13.749404	-13.986891	-14.188348
-13.687279	-13.580543	-13.619862	-7.986991e-06	-13.158313	-13.810747	-14.090702	-14.081936
-13.355425	-13.300637	-13.035544	-12.655034	-12.794357	-1.4543428e-05	-13.218773	-13.441706
-13.334948	-13.25766	-13.013965	-13.068584	-12.875423	-1.3351351e-05	-13.311777	-13.427408
-13.288981	-13.290881	-13.034592	-13.056342	-12.868322	-1.3828182e-05	-13.169569	-13.412069
-13.807821	-13.425082	-13.759538	-8.225407e-06	-13.178146	-13.478305	-14.099458	-14.230535
-13.244882	-13.26791	-13.0514765	-13.385193	-12.858668	-1.2993728e-05	-13.292044	-13.365142
-13.259891	-13.261837	-13.041365	-13.356931	-12.846121	-1.3232144e-05	-13.293774	-13.328982
-13.293515	-13.212105	-13.058082	-13.39778	-12.844105	-1.3112935e-05	-13.263973	-13.336393
-13.269085	-13.251577	-13.029582	-13.397778	-12.859965	-1.3112935e-05	-13.278222	-13.32119
-13.250375	-13.251392	-13.051561	-13.352104	-12.821256	-1.3470559e-05	-13.278658	-13.289974
-13.294825	-13.225407	-13.02576	-13.438683	-12.854084	-1.3112935e-05	-13.278973	-13.299164
-13.217876	-13.21827	-13.039482	-13.389703	-12.834381	-1.3351351e-05	-13.272828	-13.301872
-13.333674	-13.267596	-13.0513115	-13.28979	-12.836698	-1.3232144e-05	-13.248753	-13.318224
-13.817293	-13.487262	-13.573086	-7.867782e-06	-13.281507	-13.826195	-14.096073	-14.076421
-13.917957	-11.095498	-13.357052	-2.2172682e-05	-13.180225	-13.79852	-14.066641	-13.941097
-13.656587	-13.4245405	-13.717647	-7.986991e-06	-13.243546	-13.852156	-14.047771	-14.104998
-13.70759	-13.558307	-13.556743	-7.867782e-06	-13.300843	-13.7945175	-14.081615	-14.180241
-13.680124	-13.515656	-13.636306	-7.867782e-06	-13.270486	-13.787897	-14.098621	-14.238278
-13.741474	-13.602261	-13.535175	-7.867782e-06	-13.297481	-13.706435	-14.083645	-14.197844
-13.665287	-13.434174	-13.739172	-7.986991e-06	-13.285918	-13.723854	-14.05258	-14.168006
-13.808822	-13.45698	-13.570777	-7.986991e-06	-13.321597	-13.6316	-14.035473	-14.208296
-13.674409	-13.489596	-13.643326	-7.867782e-06	-13.277378	-13.811718	-14.0887	-14.2279625
-13.722266	-13.579674	-13.507863	-7.867782e-06	-13.301813	-13.776377	-14.090397	-14.174607
-13.763604	-13.3333435	-13.622118	-7.867782e-06	-13.312826	-13.837971	-14.055593	-14.288597
-13.735186	-13.408762	-13.657799	-7.986991e-06	-13.274877	-13.865641	-14.045513	-14.19466
-13.328261	-13.26845	-13.049945	-12.948636	-12.893604	-1.3351351e-05	-13.353923	-13.448483
-13.6704445	-13.495735	-13.619629	-7.867782e-06	-13.294475	-13.697278	-14.128389	-14.251541
-13.779516	-13.329661	-13.744262	-8.106199e-06	-13.259707	-13.530257	-14.11063	-14.321347
-13.382442	-13.318931	-13.041222	-13.182241	-12.861232	-1.3112935e-05	-13.322031	-13.340717
-13.721164	-13.544837	-13.573504	-7.748574e-06	-13.324841	-13.837382	-14.056307	-14.153205
-13.723073	-13.445479	-13.725649	-7.986991e-06	-13.294958	-13.596706	-14.071556	-14.232954
-13.341133	-13.32353	-13.025827	-13.160432	-12.8592415	-1.3351351e-05	-13.263465	-13.338757
-13.728724	-13.513679	-13.658184	-7.748574e-06	-13.301232	-13.797617	-14.102369	-14.14208
-13.761557	-13.579501	-13.619263	-8.106199e-06	-13.355326	-13.32173	-14.068593	-14.22752
-13.76528	-13.44269	-13.556381	-7.867782e-06	-13.316557	-13.784412	-14.056255	-14.267069
-13.80517	-13.3535	-13.661673	-7.986991e-06	-13.2714205	-13.862068	-14.091917	-14.156501
-13.335065	-13.272386	-12.9951105	-12.4465685	-12.813824	-1.5139465e-05	-13.35644	-13.611567
-13.674605	-13.513942	-13.505968	-7.867782e-06	-13.3214655	-13.908171	-14.040657	-14.136509
-13.693644	-13.50156	-13.610185	-7.867782e-06	-13.285759	-13.880474	-14.046183	-14.174025
-13.740728	-13.5854225	-13.502668	-7.867782e-06	-13.319652	-13.775845	-14.083594	-14.147489
-13.773163	-13.343256	-13.627622	-7.867782e-06	-13.331378	-13.822177	-14.051274	-14.285703
-13.774309	-13.386024	-13.631954	-7.986991e-06	-13.307757	-13.827972	-14.023214	-14.213728
-13.312496	-13.246834	-13.045721	-12.840244	-12.890196	-1.3708975e-05	-13.36001	-13.467197
-13.603793	-13.372865	-13.700488	-8.344616e-06	-13.112329	-13.546126	-14.191764	-14.37231
-13.418999	-12.967903	-12.760572	-13.450137	-12.798048	-12.780791	-13.097131	-1.5735503e-05
-13.112393	-12.657615	-12.328556	-13.313431	-12.551277	-12.928576	-1.9788546e-05	-12.904285
-13.777303	-13.352714	-13.628393	-9.059865e-06	-12.886439	-13.712348	-13.910107	-14.163713
-13.092741	-13.264191	-13.022177	-13.106561	-12.833076	-1.3589766e-05	-13.361931	-13.493012
-13.763246	-13.263162	-13.61653	-9.059865e-06	-12.898885	-13.809108	-13.904404	-14.17153
-12.782311	-13.221046	-12.926444	-12.812117	-12.653536	-1.6212332e-05	-13.281116	-13.408729
-13.051115	-13.13173	-13.012241	-13.281512	-12.756498	-1.41858045e-05	-13.335268	-13.375447
-13.106243	-13.157924	-13.000131	-13.316552	-12.810159	-1.3708975e-05	-13.30257	-13.451513
-13.133827	-13.219353	-12.999122	-13.222266	-12.829218	-1.3589766e-05	-13.315908	-13.449467
-13.007318	-13.246445	-13.046244	-12.874331	-12.731245	-1.490105e-05	-13.282077	-13.4141865
-13.098139	-13.174077	-13.011846	-13.259583	-12.810114	-1.3708975e-05	-13.38965	-13.383133
-13.123096	-13.210923	-12.983848	-13.273932	-12.767332	-1.394739e-05	-13.329776	-13.363852
-13.186197	-13.185919	-13.021635	-13.180616	-12.881456	-1.3470559e-05	-13.342677	-13.438946
-13.819219	-13.071704	-13.569314	-9.059865e-06	-12.980471	-14.046489	-14.036763	-14.118448
-13.10519	-13.191723	-12.988811	-13.257342	-12.816765	-1.3708975e-05	-13.398132	-13.465149
-13.0437765	-13.130027	-13.045532	-13.06871	-12.7128935	-1.4781843e-05	-13.323574	-13.298152
-13.146004	-13.239846	-12.933036	-13.068328	-12.855276	-1.3828182e-05	-13.357401	-13.449369
-13.713954	-13.362326	-13.605717	-8.70224e-06	-13.028277	-13.747388	-13.960031	-14.14478
-13.247712	-13.207249	-12.97341	-13.264266	-12.824071	-1.3589766e-05	-13.341733	-13.340969
-13.219833	-13.227777	-13.0027275	-13.124207	-12.872301	-1.3589766e-05	-13.351981	-13.419014
-13.715787	-13.311189	-13.583457	-9.059865e-06	-13.009886	-13.687416	-13.952313	-14.146487
-13.203173	-13.239474	-13.013817	-13.221844	-12.827764	-1.3470559e-05	-13.3727455	-13.385679
-13.265298	-13.264007	-12.995958	-13.134861	-12.842505	-1.3470559e-05	-13.35269	-13.392393
-13.259205	-13.180406	-13.015601	-13.203635	-12.834511	-1.3470559e-05	-13.317172	-13.404269
-13.726845	-13.361002	-13.640891	-8.70224e-06	-12.978463	-13.751889	-13.986634	-14.170248
-13.06041	-13.21975	-13.029048	-13.05417	-12.771185	-1.4066597e-05	-13.414366	-13.416252
-13.211178	-13.13068	-13.017065	-13.224145	-12.836851	-1.3589766e-05	-13.305418	-13.43015
-13.688748	-13.365321	-13.360185	-9.059865e-06	-12.991042	-13.982629	-13.864428	-14.174489
-13.644139	-13.419508	-13.339288	-9.1790735e-06	-12.922672	-13.868841	-13.880768	-14.330552
-13.552305	-13.454296	-13.290012	-9.298281e-06	-12.937257	-13.818921	-14.012414	-14.264682
-12.948043	-12.736821	-12.475551	-13.68987	-12.557624	-11.540133	-12.918332	-2.5987287e-05
-13.242374	-12.778004	-12.46592	-13.429187	-12.726875	-13.10944	-1.7762026e-05	-12.758993
-13.646686	-13.185698	-13.515552	-8.463824e-06	-13.285402	-13.8848095	-13.95387	-14.391859
-13.74023	-13.199515	-13.668782	-8.344616e-06	-13.224483	-14.055299	-13.99669	-14.124089
-13.658233	-13.317201	-13.555359	-8.225407e-06	-13.248574	-13.919616	-14.036733	-14.286774
-13.633952	-13.300274	-13.653535	-8.106199e-06	-13.259398	-13.9066515	-14.009542	-14.312149
-13.725672	-13.333731	-13.70015	-7.986991e-06	-13.289788	-13.896067	-13.994431	-14.211643
-13.725531	-13.411161	-13.726765	-7.986991e-06	-13.21464	-13.959437	-14.002659	-14.034307
-13.2792	-13.105318	-13.007965	-13.436232	-12.86706	-1.3351351e-05	-13.250677	-13.384048
-13.255486	-13.1659155	-13.000324	-13.473626	-12.881234	-1.3232144e-05	-13.263943	-13.334381
-13.266047	-13.160451	-13.018735	-13.433031	-12.863842	-1.3470559e-05	-13.224576	-13.3227625
-13.708287	-13.275427	-13.742217	-8.106199e-06	-13.252071	-13.8613205	-14.085534	-14.235699
-13.667147	-13.488921	-13.475497	-8.344616e-06	-13.233379	-13.715621	-13.962111	-14.273551
-13.65654	-13.314527	-13.664357	-8.106199e-06	-13.2822695	-13.91885	-14.00186	-14.305743
-13.826463	-13.336948	-13.7091	-7.867782e-06	-13.281435	-13.881355	-13.983661	-14.170946
-13.762147	-13.400431	-13.656672	-7.986991e-06	-13.248279	-13.984188	-14.031579	-14.087412
-13.79136	-13.250867	-13.669206	-8.106199e-06	-13.329343	-13.720991	-14.033528	-14.315425
-13.76361	-13.418516	-13.539307	-7.986991e-06	-13.263925	-13.910616	-14.044895	-14.155921
-13.659962	-13.411692	-13.424798	-8.225407e-06	-13.260501	-13.883291	-14.0009165	-14.300771
-13.708445	-13.254712	-13.774946	-8.106199e-06	-13.303667	-13.779179	-13.990782	-14.284122
-13.78195	-13.245786	-13.68325	-8.106199e-06	-13.268389	-14.025812	-14.008058	-14.14014
-13.781188	-13.50492	-13.465754	-7.986991e-06	-13.228894	-13.945957	-13.973917	-14.174958
-13.729781	-13.503521	-13.513317	-7.986991e-06	-13.242726	-14.03583	-13.961818	-14.082327
-13.755281	-13.355352	-13.712557	-7.986991e-06	-13.24629	-13.969379	-13.974208	-14.090774
-13.280968	-13.10739	-12.979261	-13.293563	-12.838657	-1.3470559e-05	-13.325509	-13.3926115
-13.273952	-13.173764	-12.974521	-13.417709	-12.863241	-1.3470559e-05	-13.203888	-13.31728
-13.8018465	-13.229519	-13.707225	-7.986991e-06	-13.32745	-13.845041	-14.042437	-14.216339
-13.898099	-12.816079	-13.597952	-8.821448e-06	-13.328654	-14.119746	-13.948871	-14.22895
-13.682799	-13.225986	-12.672448	-1.0490363e-05	-13.238401	-13.907193	-13.815164	-14.070004
-13.702136	-13.377531	-13.465519	-8.225407e-06	-13.261749	-14.051318	-13.921296	-14.12494
-13.852575	-13.140023	-13.753705	-8.225407e-06	-13.306794	-13.815616	-14.02653	-14.2127285
-13.287868	-13.216026	-13.007261	-13.438246	-12.86514	-1.3232144e-05	-13.247176	-13.327406
-13.300104	-13.162409	-12.988708	-13.415414	-12.867426	-1.3470559e-05	-13.2249155	-13.3464985
-13.804933	-11.496174	-13.390365	-1.6808368e-05	-13.295514	-14.322945	-13.8347225	-14.115293
-13.653204	-13.494096	-13.435781	-8.106199e-06	-13.298971	-13.911201	-13.973185	-14.196477
-13.784349	-13.28792	-13.823153	-8.106199e-06	-13.266602	-13.739798	-13.925283	-14.1910515
-13.2853365	-13.215905	-13.005863	-13.268797	-12.889921	-1.3232144e-05	-13.31045	-13.39411
-13.682671	-13.435093	-13.457284	-8.225407e-06	-13.274344	-13.987797	-13.934893	-14.152966
-13.848845	-13.243958	-13.716436	-7.986991e-06	-13.317258	-13.889641	-13.979934	-14.135605
-13.258004	-13.204718	-12.992717	-13.36049	-12.883472	-1.3351351e-05	-13.213349	-13.312796
-13.240193	-13.122615	-13.018834	-13.393687	-12.848252	-1.3351351e-05	-13.283942	-13.387565
-13.306482	-13.211571	-13.011863	-13.407609	-12.86358	-1.3351351e-05	-13.192908	-13.327033
-13.550551	-13.44689	-13.665992	-8.70224e-06	-13.09922	-13.598292	-13.966361	-14.293945
-13.468502	-12.959455	-12.741821	-13.310241	-12.857517	-13.094272	-12.979423	-1.5258673e-05
-13.114431	-12.619521	-12.371136	-13.396401	-12.589447	-13.048805	-1.9192512e-05	-12.904654
-13.652278	-13.323745	-13.470368	-8.940657e-06	-13.0908	-13.73124	-14.033474	-14.172507
-13.7621	-13.475258	-13.5022745	-8.463824e-06	-13.114842	-13.672547	-14.054053	-14.210732
-12.888542	-13.219206	-12.837226	-12.333701	-12.533508	-1.8477269e-05	-13.2315445	-13.310696
-13.325797	-12.654786	-12.454247	-14.18512	-12.538132	-13.030897	-12.349342	-1.9430925e-05
-13.390643	-12.760871	-12.476996	-13.377287	-12.626229	-13.032543	-1.8238856e-05	-12.742296
-13.724155	-13.086595	-13.744051	-8.5830325e-06	-13.237116	-13.993905	-13.96164	-14.051164
-13.244089	-13.122507	-13.127174	-13.254823	-12.8589325	-1.3589766e-05	-13.2305565	-13.329426
-13.685986	-13.4223385	-13.492818	-8.225407e-06	-13.32861	-13.905609	-13.975633	-14.102429
-13.604015	-13.516036	-13.494643	-8.344616e-06	-13.284187	-13.966126	-13.874055	-14.007747
-13.761445	-13.220073	-13.609378	-8.344616e-06	-13.306336	-13.942134	-13.78802	-14.183381
-13.751429	-13.428388	-13.5932	-7.986991e-06	-13.307411	-13.800056	-14.027746	-14.10638
-13.78146	-13.149979	-13.632716	-8.225407e-06	-13.293474	-14.046996	-13.984831	-14.097599
-13.740941	-13.430384	-13.374307	-8.225407e-06	-13.30053	-14.0826235	-13.917862	-14.073766
-13.680894	-13.524705	-13.491293	-8.225407e-06	-13.263875	-14.021508	-13.846329	-14.050084
-13.824363	-13.311689	-13.7726555	-8.106199e-06	-13.275434	-13.761801	-13.930047	-14.100769
-13.269007	-13.182027	-13.1041565	-13.411175	-12.896156	-1.3112935e-05	-13.247995	-13.310072
-13.285994	-13.170065	-13.095971	-13.387865	-12.899069	-1.3232144e-05	-13.232307	-13.248575
-13.20668	-13.1125765	-13.086923	-13.306359	-12.858553	-1.3828182e-05	-13.257388	-13.219281
-13.791823	-13.298013	-13.625265	-8.106199e-06	-13.318775	-13.9351845	-13.878727	-14.190787
-13.697455	-13.390133	-13.5873375	-7.986991e-06	-13.2935095	-13.966679	-14.016484	-14.111657
-13.732841	-13.247857	-13.511231	-8.463824e-06	-13.214212	-13.89729	-13.98342	-14.211409
-13.892671	-13.320195	-13.449319	-8.463824e-06	-13.382204	-13.568189	-14.06732	-14.055222
-13.683407	-13.485636	-13.312808	-8.463824e-06	-13.295278	-13.774501	-13.914916	-14.184864
-13.775418	-13.333174	-13.622832	-7.986991e-06	-13.301599	-13.902044	-13.899188	-14.168587
-13.79208	-13.264764	-13.800934	-8.106199e-06	-13.287074	-13.856585	-13.919297	-14.112647
-13.294706	-13.212042	-13.094104	-13.211689	-12.921033	-1.3232144e-05	-13.313585	-13.30133
-13.730522	-13.349884	-13.742563	-7.867782e-06	-13.318212	-13.973219	-13.960173	-14.1026535
-13.681308	-13.401418	-13.46598	-7.986991e-06	-13.379578	-13.985128	-13.952156	-14.138903
-13.765665	-13.383147	-13.786155	-7.986991e-06	-13.287126	-13.890945	-13.987688	-14.049663
-13.319839	-13.173734	-13.090591	-13.255323	-12.908078	-1.3232144e-05	-13.290598	-13.334375
-13.778397	-13.308332	-13.708016	-7.867782e-06	-13.339167	-13.98434	-13.984407	-14.14724
-13.675311	-13.461334	-13.510243	-7.986991e-06	-13.361187	-13.979469	-13.939309	-14.141083
-13.796225	-13.342075	-13.720742	-7.867782e-06	-13.323181	-13.947622	-13.933897	-14.016054
-13.815788	-13.373185	-13.73484	-7.748574e-06	-13.327668	-13.927881	-13.916716	-14.04591
-13.848791	-13.31444	-13.654896	-7.867782e-06	-13.325322	-14.049647	-13.94249	-14.066844
-13.769236	-13.477392	-13.5351	-7.986991e-06	-13.298524	-13.984695	-13.928109	-14.126018
-13.800585	-13.2604	-13.71241	-7.986991e-06	-13.3374815	-13.794051	-13.921221	-14.185923
-13.795778	-13.381588	-13.61579	-7.867782e-06	-13.332455	-13.914482	-13.993872	-14.174544
-13.855611	-13.254043	-13.682387	-7.986991e-06	-13.333107	-13.909437	-13.93875	-14.185051
-13.862438	-13.328045	-13.655708	-8.106199e-06	-13.313919	-13.787901	-13.997046	-14.143844
-13.685813	-13.369873	-13.646261	-8.5830325e-06	-13.077366	-13.722734	-14.086263	-14.205291
-13.528046	-12.948147	-12.771026	-13.1340065	-12.790553	-13.290479	-12.938254	-1.5497088e-05
-13.265944	-12.733623	-12.535233	-13.418179	-12.664593	-12.992114	-1.8596476e-05	-12.610681
-13.845402	-13.347753	-13.453931	-8.106199e-06	-13.321484	-13.8776245	-13.986604	-14.202148
-13.828264	-13.35067	-13.51546	-8.344616e-06	-13.25266	-13.911123	-13.906295	-14.067102
-13.95156	-13.3669195	-13.340493	-8.225407e-06	-13.331835	-13.73707	-14.045346	-14.047088
-13.849149	-13.527742	-13.261802	-8.463824e-06	-13.269957	-13.74521	-13.918983	-14.119297
-13.848904	-13.498167	-13.508347	-8.225407e-06	-13.283469	-13.740663	-13.869359	-14.091243
-11.193476	-0.00012146689	-10.602896	-11.046509	-10.837297	-11.4836235	-11.0540905	-10.760068
-13.718258	-13.5684805	-13.1648245	-8.70224e-06	-13.192699	-13.847198	-13.923358	-14.142988
-13.836738	-13.543412	-13.64047	-8.106199e-06	-13.232117	-13.724343	-13.882258	-14.0713215
-13.896271	-13.378508	-13.621313	-8.106199e-06	-13.238102	-13.757075	-13.921426	-14.158698
-13.827927	-13.550659	-13.402669	-8.225407e-06	-13.299324	-13.622746	-13.99228	-14.213198
-13.920129	-13.415245	-13.604505	-7.986991e-06	-13.274862	-13.781671	-13.972741	-14.068235
-13.751048	-13.641025	-13.404956	-8.225407e-06	-13.28499	-13.851156	-13.906742	-13.990706
-13.915823	-13.430749	-13.581028	-8.106199e-06	-13.300397	-13.795857	-13.886446	-14.05512
-13.886728	-13.350614	-13.569448	-8.106199e-06	-13.320086	-13.784943	-13.924523	-14.141719
-13.892543	-13.546803	-13.479642	-8.106199e-06	-13.279265	-13.78945	-13.977621	-14.005983
-13.860555	-13.423126	-13.483606	-8.344616e-06	-13.337827	-13.699917	-13.869759	-13.978319
-13.909074	-13.315292	-13.376934	-8.463824e-06	-13.329534	-13.727122	-13.946341	-14.030756
-13.799209	-13.555304	-13.2604475	-8.463824e-06	-13.332938	-13.69899	-13.911347	-14.097441
-13.915996	-13.381991	-13.610494	-8.106199e-06	-13.2912855	-13.795836	-13.968535	-14.05384
-13.755322	-13.652882	-13.3933735	-8.225407e-06	-13.308856	-13.823554	-13.917432	-13.970083
-13.949577	-13.372747	-13.632471	-7.986991e-06	-13.321808	-13.682177	-13.908557	-14.116121
-13.8750925	-13.342499	-13.586968	-8.106199e-06	-13.32592	-13.833655	-13.923707	-14.084823
-13.820505	-13.50149	-13.363974	-8.106199e-06	-13.335173	-13.907133	-13.918782	-14.06108
-13.879948	-13.498053	-13.591609	-7.986991e-06	-13.227787	-13.7775345	-13.9204855	-14.032024
-13.867008	-13.514847	-13.541395	-7.986991e-06	-13.231715	-13.788643	-14.050985	-14.0797415
-13.525791	-12.857407	-12.653756	-13.114531	-12.75903	-13.51649	-12.850799	-1.5973917e-05
-13.277628	-12.8150015	-12.512074	-13.43235	-12.684406	-12.969667	-1.800044e-05	-12.72452
-13.7281475	-13.367686	-13.578974	-8.106199e-06	-13.321434	-13.853876	-14.005221	-14.139349
-13.926027	-13.090653	-13.556422	-8.344616e-06	-13.360747	-13.963452	-13.974893	-14.119165
-13.7376	-13.321377	-13.50105	-7.986991e-06	-13.363661	-13.919143	-14.013109	-14.176944
-13.837505	-13.246921	-13.583114	-8.344616e-06	-13.368275	-13.735676	-13.943271	-14.039874
-13.921537	-13.0291815	-13.651601	-8.225407e-06	-13.334221	-14.025857	-13.995162	-14.153379
-13.78672	-13.271767	-13.552581	-7.986991e-06	-13.338724	-14.01203	-14.030172	-14.177989
-13.868837	-12.90181	-13.498793	-8.70224e-06	-13.380897	-14.026937	-14.057659	-14.188476
-13.715393	-13.427874	-13.03004	-9.059865e-06	-13.287156	-13.9328985	-13.950086	-13.99353
-13.760427	-13.394562	-13.4899	-8.106199e-06	-13.354958	-13.994895	-13.97216	-14.063889
-13.829217	-13.252925	-13.490886	-8.225407e-06	-13.3432255	-14.017884	-13.917184	-14.077027
-13.837673	-13.202291	-13.684411	-8.106199e-06	-13.350815	-13.9580765	-13.962598	-14.130362
-13.736546	-13.424649	-13.52783	-7.867782e-06	-13.356426	-13.966623	-13.927627	-14.078269
-13.894844	-13.163488	-13.769338	-8.225407e-06	-13.293773	-13.944276	-13.956007	-14.026677
-13.269216	-13.194638	-13.051194	-13.024383	-12.915147	-1.41858045e-05	-13.144154	-13.230771
-13.735591	-13.353938	-13.489339	-8.106199e-06	-13.358242	-14.015438	-13.953871	-14.085618
-13.798347	-13.245671	-13.749218	-7.867782e-06	-13.404428	-13.805866	-14.0288315	-14.103231
-13.777668	-13.279728	-13.703609	-7.867782e-06	-13.362934	-13.830689	-13.966012	-14.185809
-13.897144	-13.199836	-13.563295	-8.106199e-06	-13.416483	-13.863662	-14.022996	-14.106467
-13.8547945	-13.164196	-13.676952	-8.106199e-06	-13.3923435	-13.956688	-14.019353	-14.03472
-13.79611	-13.053009	-13.654669	-8.344616e-06	-13.365961	-14.09674	-14.025158	-14.039021
-13.283207	-13.148176	-13.0692215	-12.993337	-12.908224	-1.442422e-05	-13.100026	-13.182102
-13.824863	-13.064705	-13.560044	-8.344616e-06	-13.35739	-14.08183	-14.047079	-14.109726
-13.732793	-13.389954	-13.575964	-7.986991e-06	-13.333076	-13.897242	-14.08827	-14.143437
-13.419178	-12.96957	-12.722267	-13.037005	-12.786283	-13.392408	-12.916339	-1.5735503e-05
-13.141494	-12.789793	-12.454418	-13.393664	-12.577205	-12.9968405	-1.8596476e-05	-12.81602
-13.553311	-13.330526	-13.557641	-8.70224e-06	-13.289819	-13.716659	-13.881064	-14.217473
-13.524657	-13.352906	-13.464275	-8.821448e-06	-13.289361	-13.784438	-13.849452	-14.195254
-13.400502	-13.39185	-13.320178	-9.417489e-06	-13.239806	-13.656112	-13.734042	-14.238235
-13.530609	-13.29099	-13.469079	-8.821448e-06	-13.233684	-13.805188	-13.842742	-14.211117
-13.362386	-13.477129	-13.339309	-9.059865e-06	-13.26671	-13.884923	-13.839703	-14.11623
-13.68515	-13.334564	-13.648946	-8.225407e-06	-13.299662	-13.868508	-13.92742	-14.116166
-13.161298	-13.271767	-13.018991	-13.397301	-12.81242	-1.3351351e-05	-13.314182	-13.35865
-13.155448	-13.217089	-13.003357	-13.401103	-12.804302	-1.3470559e-05	-13.295667	-13.404359
-13.636345	-13.300218	-13.493389	-8.463824e-06	-13.284581	-13.987363	-13.836795	-14.178241
-13.7637205	-13.294749	-13.643504	-8.225407e-06	-13.2822485	-13.794385	-13.943056	-14.154215
-13.313085	-13.195659	-13.045644	-13.273728	-12.821358	-1.3351351e-05	-13.28219	-13.434613
-13.547658	-13.427761	-13.313518	-8.70224e-06	-13.279748	-13.979656	-13.869067	-14.122511
-13.734358	-13.29742	-13.639194	-8.225407e-06	-13.272396	-13.777562	-13.918804	-14.2046385
-13.259688	-13.256636	-13.0156145	-13.17782	-12.784876	-1.3708975e-05	-13.255953	-13.441918
-13.291498	-13.224815	-13.034458	-13.33204	-12.807636	-1.3351351e-05	-13.253899	-13.392763
-13.641716	-13.482056	-13.5601015	-8.344616e-06	-13.239379	-13.787201	-13.976842	-14.145366
-13.362986	-12.936472	-12.727315	-13.563455	-12.843547	-13.001868	-12.904708	-1.5616295e-05
-13.331124	-12.745385	-12.432381	-13.485966	-12.719115	-13.015877	-1.8238856e-05	-12.677386
-13.637059	-13.384106	-13.492535	-8.344616e-06	-13.231289	-13.949585	-14.171831	-14.089484
-13.708014	-13.405637	-13.443532	-8.106199e-06	-13.2260275	-14.033776	-14.096279	-14.130928
-13.75346	-13.304609	-13.411513	-8.5830325e-06	-13.199212	-13.774888	-14.145129	-14.286045
-13.868698	-12.655875	-13.37472	-9.536698e-06	-13.262943	-14.0485325	-14.176448	-14.287226
-13.712678	-13.307425	-13.3036	-8.463824e-06	-13.217263	-14.104306	-14.069882	-14.154418
-13.63372	-13.379239	-13.426408	-8.344616e-06	-13.248824	-13.9597225	-14.09632	-14.08427
-13.886799	-12.105258	-13.521255	-1.20400655e-05	-13.300688	-13.854032	-13.973346	-14.079864
-11.096011	-0.00012134769	-10.591691	-11.495831	-10.994064	-11.140625	-10.795004	-10.865403
-13.862601	-12.891479	-13.412557	-8.940657e-06	-13.281041	-14.144114	-14.0757885	-14.124033
-13.902136	-11.772073	-12.876885	-1.5497088e-05	-13.221922	-13.8922615	-13.956102	-13.986105
-13.668248	-13.281643	-13.53255	-8.106199e-06	-13.341784	-13.943258	-14.069468	-14.152079
-13.687126	-13.299245	-13.68182	-8.106199e-06	-13.311608	-13.85208	-14.043149	-14.235726
-13.76735	-13.279922	-13.652304	-8.106199e-06	-13.295186	-13.921907	-14.031773	-14.063412
-13.827615	-13.462844	-13.062239	-8.821448e-06	-13.222154	-13.87473	-14.141483	-14.001519
-13.766746	-13.550341	-13.408945	-8.106199e-06	-13.274417	-13.9801	-14.075592	-14.014979
-13.838125	-13.302599	-13.56658	-8.106199e-06	-13.27262	-13.847916	-14.0735445	-14.107407
-13.709196	-13.545616	-13.356721	-8.106199e-06	-13.291716	-13.930847	-14.070858	-14.085017
-13.74469	-13.52765	-13.454983	-7.986991e-06	-13.26422	-13.9483795	-14.069639	-14.108405
