-11.367707	-11.688295	-11.540238	-6.8185385e-05	-11.76458	-11.060155	-11.699979	-11.914564
-11.480639	-11.333821	-11.631143	-6.758938e-05	-11.719407	-11.18831	-11.836299	-11.847917
-11.64365	-11.61763	-11.387788	-6.520536e-05	-11.850823	-11.142883	-11.68453	-12.013344
-11.464964	-11.261801	-11.668222	-6.544376e-05	-11.835805	-11.283759	-11.922935	-11.856537
-11.514869	-11.587741	-11.466141	-6.699338e-05	-11.798988	-11.05262	-11.743491	-12.039404
-11.597859	-11.399053	-11.558191	-6.5086155e-05	-11.725142	-11.197394	-11.896628	-11.937518
-11.653014	-11.706568	-11.339539	-6.782779e-05	-11.8097515	-10.953141	-11.704845	-12.05648
-11.5411415	-11.565916	-11.605242	-6.532456e-05	-11.627801	-11.189451	-11.738926	-11.967485
-11.652875	-11.514294	-11.409397	-6.496695e-05	-11.6249895	-11.183383	-11.905914	-12.107584
-11.451752	-11.65169	-11.499021	-6.90198e-05	-11.631441	-11.107114	-11.738071	-11.771398
-11.479598	-11.742948	-11.4839	-6.580136e-05	-11.745196	-11.123231	-11.682863	-11.986007
-11.594656	-11.374497	-11.753178	-6.377493e-05	-11.697228	-11.266793	-11.714216	-12.045867
-11.378224	-11.640427	-11.572208	-6.89006e-05	-11.778063	-10.996692	-11.70323	-11.933775
-11.529402	-11.393722	-11.550566	-6.6158966e-05	-11.734976	-11.220732	-11.847691	-11.89462
-11.6877	-11.659779	-11.245578	-7.033101e-05	-11.834597	-10.932734	-11.585163	-12.055634
-11.5574045	-11.335417	-11.6695385	-6.639737e-05	-11.620635	-11.245102	-11.719684	-11.98852
-11.402959	-11.505196	-11.609862	-7.056941e-05	-11.767376	-10.906287	-11.727411	-12.003688
-11.521391	-11.482982	-11.539271	-6.627817e-05	-11.70827	-11.160564	-11.837465	-11.926429
-11.493814	-11.704305	-11.418347	-6.651657e-05	-11.77132	-11.062552	-11.71736	-12.100431
-10.851913	-11.169263	-12.153132	-10.486434	-11.389085	-11.497398	-10.854502	-0.0001074018
-11.492625	-11.049956	-11.195951	-11.30236	-10.937395	-11.165142	-0.00010811698	-10.63853
-11.554262	-11.356102	-11.597573	-5.912606e-05	-11.711118	-11.64786	-11.938095	-12.178305
-11.581074	-11.368904	-11.400877	-6.12717e-05	-11.6511545	-11.547241	-12.017141	-12.236263
-11.647446	-11.445151	-11.408594	-5.9841273e-05	-11.715962	-11.622642	-11.993676	-12.024097
-11.590713	-11.599874	-11.389659	-5.9960475e-05	-11.771491	-11.561563	-11.8155775	-12.109095
-11.720338	-11.276647	-11.509016	-6.079489e-05	-11.720067	-11.600238	-11.80933	-12.14747
-11.466548	-11.194106	-11.685382	-6.210611e-05	-11.8089905	-11.614855	-11.834653	-12.061563
-11.538304	-11.194009	-11.646247	-5.960287e-05	-11.768262	-11.687409	-12.051546	-12.121201
-11.627689	-11.423263	-11.333011	-6.329813e-05	-11.830574	-11.383154	-11.776286	-12.186778
-11.91245	-10.59596	-11.687485	-6.794699e-05	-11.823951	-11.569012	-12.111187	-12.09388
-11.679164	-11.292522	-11.33127	-11.361356	-11.39492	-8.2131824e-05	-11.349323	-11.134798
-11.308321	-10.128161	-11.800289	-0.000135055	-11.614964	-9.863166	-11.859613	-11.840192
-11.603836	-10.932633	-11.075012	-10.285407	-11.451512	-0.00011216965	-11.325064	-11.26467
-11.626984	-11.357799	-11.431198	-6.031808e-05	-11.811995	-11.559093	-11.848338	-12.248668
-11.745618	-11.003802	-11.713257	-6.198691e-05	-11.708792	-11.587448	-12.07767	-12.01501
-11.633395	-11.346462	-11.418517	-11.6217	-11.396922	-8.225103e-05	-11.187894	-11.009146
-11.4579735	-11.477879	-11.3181715	-6.186771e-05	-11.695043	-11.755854	-11.85562	-12.13019
-11.710414	-11.389477	-11.518645	-5.9006856e-05	-11.705846	-11.600985	-11.930088	-12.095858
-11.457503	-11.256366	-11.335177	-11.244899	-11.305874	-8.880698e-05	-11.308509	-11.062054
-11.541637	-11.40571	-11.366862	-11.4833975	-11.349631	-8.2966224e-05	-11.213726	-11.110093
-11.511846	-11.239921	-11.317429	-6.2225314e-05	-11.834916	-11.917173	-11.859675	-12.037053
-11.566857	-11.137252	-11.210336	-6.5682165e-05	-11.731043	-11.975848	-11.704238	-12.12403
-11.530149	-11.437577	-10.730477	-7.211902e-05	-11.648828	-11.798696	-11.754202	-12.088276
-11.871378	-11.09745	-11.583599	-5.9245263e-05	-11.695204	-11.755005	-12.060022	-12.064396
-11.752651	-11.446798	-11.289217	-11.10725	-11.358763	-8.439662e-05	-11.278674	-11.174189
-11.57795	-11.468109	-11.394498	-6.1033294e-05	-11.61564	-11.715183	-11.83046	-12.098467
-11.373142	-11.542791	-11.487092	-6.2344516e-05	-11.693354	-11.634186	-11.734679	-12.087472
-11.562064	-11.492147	-11.445795	-6.1748506e-05	-11.63045	-11.512853	-11.879734	-12.124339
-11.597149	-11.542938	-11.161878	-6.305973e-05	-11.700681	-11.595407	-11.879172	-12.112872
-11.886828	-10.906318	-11.632043	-6.3536536e-05	-11.709863	-11.526551	-11.9664345	-12.206224
-11.500056	-11.230695	-11.283942	-11.556143	-11.398365	-8.2608625e-05	-11.314225	-11.196913
-11.515377	-11.20497	-11.371244	-11.4881115	-11.336399	-8.2966224e-05	-11.303434	-11.221506
-11.43144	-11.125272	-11.903639	-6.556296e-05	-11.800158	-11.293247	-11.77584	-12.111937
-11.415275	-11.116009	-11.394057	-10.638518	-11.575435	-9.560128e-05	-11.330179	-11.248323
-11.471862	-10.852045	-11.417622	-10.407263	-11.361372	-0.00010656743	-11.4234085	-11.256264
-11.591803	-11.041802	-11.142001	-10.435113	-11.546794	-0.000102395534	-11.340865	-11.355824
-11.772812	-11.342099	-11.583017	-6.091409e-05	-11.651435	-11.429916	-11.871163	-12.106349
-11.417139	-11.646771	-11.301691	-6.401334e-05	-11.643733	-11.59545	-11.687369	-12.111314
-11.6679	-11.3600235	-11.689305	-6.2821324e-05	-11.661378	-11.250864	-11.890211	-12.077713
-11.547515	-11.479469	-11.561248	-6.210611e-05	-11.577226	-11.459861	-11.812688	-12.175274
-11.465429	-11.176629	-11.779949	-6.90198e-05	-11.734615	-11.074251	-11.7359295	-12.119794
-11.44617	-10.808463	-11.354175	-9.747918	-11.307129	-0.0001417298	-11.170379	-11.156703
-11.630329	-10.981118	-11.014616	-10.152333	-11.464552	-0.000116937474	-11.3020935	-11.277003
-11.6763525	-11.338752	-11.55764	-6.4490145e-05	-11.742003	-11.145689	-11.8665285	-12.169519
-11.08715	-11.5085125	-12.203903	-11.100151	-11.591245	-10.777881	-11.27765	-8.821098e-05
-11.582398	-11.076521	-11.252944	-11.584455	-10.926542	-10.953471	-0.000115983916	-10.309333
-11.518343	-11.368215	-11.585772	-6.377493e-05	-11.677404	-11.431317	-11.757176	-12.058861
-11.620195	-11.354589	-11.741566	-6.544376e-05	-11.57923	-11.102589	-12.002547	-11.993527
-11.571402	-11.549837	-11.574659	-6.305973e-05	-11.425862	-11.4306555	-11.909517	-12.005636
-11.539908	-11.593199	-11.575075	-6.0675688e-05	-11.670576	-11.336116	-12.070797	-12.010175
-11.502712	-11.404712	-11.725792	-6.3417334e-05	-11.570354	-11.378491	-11.878163	-11.97664
-11.544779	-11.531312	-11.602889	-6.0675688e-05	-11.680604	-11.322318	-12.141254	-12.023408
-11.396775	-11.570622	-11.620562	-6.6158966e-05	-11.559066	-11.297659	-11.780199	-11.877102
-11.517988	-11.577744	-11.623995	-6.1152496e-05	-11.678887	-11.251502	-12.119137	-12.0287
-11.755784	-11.291229	-11.734397	-6.305973e-05	-11.478121	-11.356388	-12.0015335	-11.944368
-11.47767	-11.429462	-11.417688	-11.742297	-11.3182	-8.117823e-05	-11.212671	-11.081017
-11.5195	-11.600545	-11.590691	-6.186771e-05	-11.674447	-11.214752	-12.105887	-12.031326
-11.626033	-11.490868	-11.659927	-6.2344516e-05	-11.518994	-11.319733	-11.944961	-12.024413
-11.396154	-11.590985	-11.403862	-11.591799	-11.254524	-8.320462e-05	-11.2360735	-11.0321865
-11.510632	-11.591858	-11.476525	-6.13909e-05	-11.59466	-11.505108	-11.954561	-12.024996
-11.736408	-11.286127	-11.784722	-6.1033294e-05	-11.627191	-11.291242	-12.03844	-12.096051
-11.322328	-11.343423	-11.484875	-11.534962	-11.323532	-8.487341e-05	-11.1800165	-11.112013
-11.282639	-11.373176	-11.346831	-11.704553	-11.289002	-8.65422e-05	-11.122598	-11.09508
-11.371584	-11.337919	-11.4630785	-11.644231	-11.355559	-8.2131824e-05	-11.19744	-11.170952
-11.4645605	-11.564744	-11.557793	-6.246372e-05	-11.531645	-11.487042	-11.899315	-12.013481
-11.616666	-11.343403	-11.64509	-6.1152496e-05	-11.557916	-11.604429	-11.902366	-12.028
-11.817058	-11.400348	-11.590428	-6.1629304e-05	-11.519349	-11.362363	-12.011027	-11.998353
-11.448593	-11.487644	-11.439309	-6.997341e-05	-11.664701	-11.040355	-11.740181	-12.089829
-11.737299	-11.36939	-11.593464	-6.317893e-05	-11.474747	-11.418764	-11.925932	-11.942266
-11.707876	-11.392787	-11.503142	-6.12717e-05	-11.505421	-11.587443	-12.051767	-11.95157
-11.505916	-11.544038	-11.490218	-6.198691e-05	-11.579678	-11.545369	-11.983357	-11.916407
-11.530945	-11.592078	-11.51378	-6.329813e-05	-11.621501	-11.258739	-11.90904	-12.07955
-11.508936	-11.436066	-11.623336	-6.4490145e-05	-11.531559	-11.354042	-11.850035	-12.014444
-11.463836	-11.508102	-11.571264	-6.365574e-05	-11.432496	-11.561471	-11.907178	-11.921366
-11.495476	-11.622881	-11.49599	-6.365574e-05	-11.629959	-11.242668	-11.942738	-12.044008
-11.593399	-11.452994	-11.590385	-6.437094e-05	-11.469667	-11.380721	-11.90721	-11.906716
-11.6602	-11.402112	-11.6497965	-6.246372e-05	-11.515106	-11.417522	-12.01774	-11.870104
-11.520723	-11.597828	-11.539196	-6.329813e-05	-11.605835	-11.230609	-11.9492035	-12.090771
-11.556567	-11.289924	-11.671102	-6.3536536e-05	-11.506155	-11.52965	-11.969068	-11.917916
-11.500515	-11.555021	-11.5227375	-6.317893e-05	-11.592806	-11.308874	-11.9672785	-12.070353
-11.380777	-11.481598	-11.669329	-6.639737e-05	-11.574878	-11.209306	-11.841699	-12.022073
-11.017503	-11.41626	-12.218863	-10.858121	-11.420563	-11.283656	-11.119228	-8.999896e-05
-11.576644	-11.024641	-11.26465	-11.803755	-10.909017	-10.954488	-0.00011383839	-10.347739
-11.608167	-11.193687	-11.83775	-6.13909e-05	-11.889025	-11.208841	-12.108518	-12.146686
-11.78753	-11.081768	-11.731922	-6.258292e-05	-11.556954	-11.559159	-12.038703	-11.933836
-11.374661	-11.496589	-11.334779	-11.69036	-11.249297	-8.844938e-05	-11.048818	-10.948731
-11.603349	-11.553901	-11.481945	-6.0079677e-05	-11.696731	-11.41873	-12.097713	-12.011724
-11.563498	-11.488722	-11.567297	-6.3417334e-05	-11.579436	-11.40811	-11.93748	-11.836494
-11.565378	-11.713003	-11.369524	-6.425174e-05	-11.576777	-11.410862	-11.772316	-11.892364
-11.689518	-11.175383	-11.706745	-6.2940526e-05	-11.635466	-11.489019	-11.955244	-11.908818
-11.527129	-11.431171	-11.343079	-11.726699	-11.346533	-8.582701e-05	-10.984078	-11.0172
-11.381677	-11.643184	-11.588066	-6.532456e-05	-11.5725155	-11.480895	-11.702301	-11.760706
-11.598533	-11.563082	-11.603789	-5.9960475e-05	-11.722468	-11.322029	-12.064906	-12.004325
-11.563168	-11.412455	-11.659998	-6.5086155e-05	-11.701292	-11.159162	-11.874238	-11.953368
-11.588754	-11.570419	-11.523981	-6.031808e-05	-11.7189045	-11.364358	-12.07844	-11.972923
-11.576167	-11.530515	-11.580788	-6.305973e-05	-11.536082	-11.443906	-11.870055	-11.863747
-11.553733	-11.672625	-11.414363	-6.377493e-05	-11.553737	-11.459228	-11.872049	-11.814677
-11.59524	-11.516717	-11.6249895	-6.210611e-05	-11.625294	-11.339096	-11.924095	-11.933919
-11.550459	-11.574755	-11.541695	-6.091409e-05	-11.718528	-11.335233	-12.06266	-11.983246
-11.69014	-11.384242	-11.642519	-6.2225314e-05	-11.506842	-11.515227	-11.971546	-11.832468
-11.571012	-11.654777	-11.35532	-6.3417334e-05	-11.58275	-11.463207	-11.920045	-11.855845
-11.659499	-11.50957	-11.5540285	-6.13909e-05	-11.620697	-11.432746	-11.925269	-11.927772
-11.505216	-11.62912	-11.506287	-6.2344516e-05	-11.702743	-11.245888	-12.010054	-12.02638
-11.608358	-11.513782	-11.632592	-6.1629304e-05	-11.569592	-11.4016485	-11.896211	-11.968629
-11.727089	-11.5926	-11.535913	-6.1152496e-05	-11.494585	-11.402958	-11.960691	-11.97328
-11.4482975	-11.563653	-11.386321	-6.329813e-05	-11.634454	-11.496707	-11.922073	-11.990053
-11.804432	-11.383074	-11.697312	-6.2344516e-05	-11.537573	-11.272149	-11.987942	-11.9493
-11.374346	-11.4269	-11.34757	-11.727018	-11.316896	-8.7614986e-05	-11.008351	-10.997359
-11.355537	-11.492411	-11.281597	-11.691445	-11.266235	-8.928377e-05	-10.97645	-11.011862
-11.582278	-11.456074	-11.688778	-6.15101e-05	-11.540005	-11.451869	-11.887043	-12.014644
-11.463604	-11.51449	-11.605076	-6.210611e-05	-11.877384	-11.235799	-11.905264	-12.104794
-10.971704	-11.422974	-12.207383	-11.003362	-11.438083	-11.339833	-11.05941	-8.809179e-05
-10.790973	-10.753978	-10.762865	-11.940302	-10.41905	-11.024463	-0.00014494799	-10.439997
-9.770955	-6.7333565	-9.72723	-0.0014210375	-10.3781395	-10.145565	-10.592115	-10.966837
-9.778657	-0.0011133908	-8.467735	-8.031307	-9.441938	-9.083641	-8.872381	-8.579933
-11.353967	-9.589679	-8.957562	-0.0002662781	-10.465069	-11.666923	-11.460979	-11.545943
-11.551128	-10.06254	-10.487703	-0.00011979816	-10.8406725	-11.930975	-11.8175955	-12.01952
-12.007079	-9.949164	-10.931442	-0.000117295065	-10.72141	-11.534314	-11.714746	-12.112408
-11.263092	-11.098583	-10.700824	-11.078275	-10.850224	-0.000116460695	-10.968924	-11.188129
-11.087849	-11.089829	-10.734827	-11.32344	-10.764754	-0.00011848701	-10.902905	-11.135768
-11.841116	-10.018205	-10.141205	-0.00012468515	-11.168682	-11.632336	-11.989046	-12.366959
-11.630996	-9.821509	-9.6837435	-0.0001654488	-10.977235	-11.869385	-11.482574	-12.097187
-11.322979	-7.6680436	-7.386398	-0.0012104335	-9.716614	-10.755581	-10.925614	-11.42183
-10.946743	-10.935463	-10.6947975	-9.44093e-05	-11.113343	-11.479247	-11.9458475	-12.286755
-10.7898655	-10.667089	-11.960168	-11.875598	-11.530672	-11.178072	-10.877379	-9.989239e-05
-11.655393	-10.975159	-11.163049	-11.876005	-10.9176655	-10.942487	-0.00010859377	-10.568145
-11.681415	-10.917135	-11.456025	-6.639737e-05	-11.573184	-11.620407	-11.985635	-12.290055
-11.633002	-10.804499	-11.517501	-7.533743e-05	-11.503965	-11.355792	-11.730152	-11.982177
-11.826911	-10.958444	-10.741266	-7.736384e-05	-11.575727	-11.503022	-11.940972	-12.179524
-11.586701	-10.831366	-11.074081	-7.748303e-05	-11.541607	-11.734787	-11.600735	-12.027299
-11.8971615	-10.642606	-11.186241	-8.117823e-05	-11.733398	-11.006336	-11.86321	-12.20383
-11.849281	-10.115334	-11.254104	-9.393251e-05	-11.463118	-11.716713	-11.8615465	-11.783639
-11.888736	-10.016024	-11.06349	-0.00010227634	-11.581162	-11.305491	-12.040542	-11.7874565
-11.702916	-10.821628	-10.879291	-7.819824e-05	-11.418664	-11.704069	-11.977141	-12.104948
-11.799485	-10.795483	-10.910258	-7.390703e-05	-11.595318	-11.80244	-12.121851	-12.09754
-11.653267	-11.101576	-10.836489	-7.1284616e-05	-11.555848	-11.789847	-12.014472	-12.262526
-11.814095	-10.959872	-10.978039	-6.90198e-05	-11.533936	-11.817063	-12.231031	-12.181499
-11.629382	-11.413917	-11.32492	-6.437094e-05	-11.458411	-11.642274	-11.853733	-12.027197
-11.591711	-11.558964	-11.094082	-6.997341e-05	-11.467258	-11.502241	-11.718535	-11.839069
-11.842076	-11.255105	-11.439118	-6.3536536e-05	-11.45852	-11.573074	-12.021021	-11.926242
-11.907078	-11.233166	-11.5382	-6.2940526e-05	-11.489102	-11.428746	-12.018917	-12.0314045
-11.320784	-11.569829	-11.337287	-11.382441	-11.269586	-8.952217e-05	-11.128979	-10.971938
-11.67011	-11.4076805	-11.548639	-6.12717e-05	-11.546178	-11.572781	-11.96177	-11.947617
-11.403978	-11.155111	-11.531409	-6.723178e-05	-11.526695	-11.519198	-12.079454	-11.946667
-11.669822	-11.0610895	-11.092071	-6.627817e-05	-11.744388	-11.827163	-12.014203	-12.136819
-11.566969	-11.268969	-10.91695	-7.080781e-05	-11.571227	-11.656028	-11.994286	-12.012287
-11.568559	-11.3599615	-11.103314	-6.93774e-05	-11.454379	-11.506412	-11.93619	-12.016817
-11.652437	-11.377447	-11.056558	-7.104621e-05	-11.396923	-11.534247	-11.757389	-11.981539
-11.732134	-11.307909	-11.177119	-6.413254e-05	-11.627605	-11.689574	-11.983784	-11.970752
-11.903355	-10.976154	-11.570733	-6.472855e-05	-11.496217	-11.62966	-12.132194	-11.873764
-11.216111	-11.6406765	-11.228245	-11.471361	-11.236959	-9.071415e-05	-11.1400385	-10.983814
-11.789477	-11.176227	-11.51226	-6.258292e-05	-11.549242	-11.622516	-12.019487	-11.966571
-11.849958	-11.236943	-11.568678	-6.1033294e-05	-11.627139	-11.383177	-12.091787	-12.118863
-11.7862625	-11.290522	-11.468678	-6.2225314e-05	-11.663544	-11.400926	-12.052155	-12.021174
-11.5235	-11.329291	-11.161159	-6.794699e-05	-11.49396	-11.683631	-11.8179455	-12.045438
-11.734908	-11.180108	-11.45645	-6.0675688e-05	-11.681288	-11.705731	-12.051449	-12.084021
-11.893131	-10.872253	-11.612639	-6.3417334e-05	-11.644727	-11.611208	-12.19066	-12.10495
-11.243643	-11.517858	-11.262833	-11.574411	-11.306174	-8.892618e-05	-11.152525	-10.979674
-10.838031	-11.189245	-11.186376	-10.861548	-10.91926	-0.00012253964	-10.742732	-11.025066
-11.317483	-11.010512	-11.472916	-9.4051706e-05	-11.717808	-10.257335	-12.173727	-11.932908
-11.023798	-11.4482975	-12.119712	-11.275935	-11.5271845	-11.301174	-11.136551	-8.1774226e-05
-11.4526415	-10.939443	-10.936901	-12.0073185	-10.883163	-11.19141	-0.00011026251	-10.576806
-11.846565	-9.934053	-11.431829	-0.00010466028	-11.156988	-11.867224	-11.736706	-11.634037
-12.25971	-10.538581	-10.763209	-8.65422e-05	-11.491606	-11.443786	-12.1705885	-11.743062
-12.020585	-11.011438	-10.775412	-7.569503e-05	-11.194756	-11.929754	-11.948635	-12.10542
-12.042297	-10.974288	-11.307062	-6.6158966e-05	-11.378238	-11.853549	-11.9046335	-12.104908
-11.82562	-11.308805	-11.381728	-6.6635774e-05	-11.127425	-11.790667	-12.011652	-11.834276
-11.592242	-11.552857	-11.383734	-6.401334e-05	-11.320924	-11.670083	-11.995823	-11.868161
-11.716012	-11.657609	-11.218555	-6.699338e-05	-11.279238	-11.580483	-11.785084	-11.849564
-11.7421255	-11.359627	-11.476048	-6.437094e-05	-11.167973	-11.671894	-12.01679	-12.05656
-11.756111	-11.590124	-11.340743	-6.484775e-05	-11.3955145	-11.238718	-12.073257	-12.067071
-12.159237	-11.007675	-11.570394	-7.092701e-05	-11.375988	-11.032273	-12.120211	-11.925407
-11.321202	-11.323885	-11.27055	-11.49232	-11.287875	-8.9164576e-05	-11.117586	-11.13564
-11.189318	-11.342107	-11.247981	-11.378599	-11.109395	-9.7389246e-05	-11.054307	-11.0175705
-11.985715	-10.884429	-10.99572	-7.080781e-05	-11.308843	-12.138944	-12.117778	-12.046022
-11.823394	-10.958075	-10.962321	-7.235742e-05	-11.390261	-11.849748	-11.987827	-12.087675
-9.835866	-0.0022769258	-8.783242	-6.4872713	-10.000782	-9.420446	-8.833045	-8.207468
-11.977348	-11.258697	-11.182709	-6.592056e-05	-11.214198	-11.899286	-12.026894	-11.939241
-11.368613	-11.323301	-11.239503	-11.218522	-11.152801	-9.6078074e-05	-11.199513	-10.933403
-11.33487	-11.619368	-11.167139	-11.2750845	-11.201347	-9.583968e-05	-11.083679	-10.873007
-11.73312	-10.725859	-10.768907	-7.855584e-05	-11.441718	-12.026082	-12.1970215	-12.0762205
-11.814793	-11.12763	-11.175282	-6.842379e-05	-11.419788	-11.848977	-11.781031	-11.936742
-11.639729	-11.633618	-11.00216	-6.9258196e-05	-11.31619	-11.706987	-11.891852	-11.785533
-11.870104	-11.192188	-11.270519	-6.806619e-05	-11.566478	-11.42099	-11.786416	-11.936306
-11.698192	-11.29915	-11.511109	-6.4490145e-05	-11.464075	-11.404377	-12.076366	-11.968084
-11.583705	-11.121915	-11.077504	-7.521823e-05	-11.343354	-11.562024	-11.84255	-11.865896
-11.968915	-10.204633	-11.394036	-9.178694e-05	-11.070373	-12.000746	-11.860948	-11.69109
-11.213288	-10.566038	-10.64977	-9.560571	-10.916475	-0.00021288513	-10.373663	-10.415764
-12.128139	-10.36536	-10.788431	-0.000105137064	-11.31484	-10.793197	-12.035161	-11.625832
-11.912188	-11.105436	-10.525462	-8.523101e-05	-11.080237	-11.758674	-11.796908	-12.03122
-11.700858	-11.324388	-11.031266	-7.1165414e-05	-11.218595	-11.786384	-11.784628	-12.045148
-11.857143	-10.801993	-11.0873575	-7.605264e-05	-11.202887	-11.780372	-11.882414	-12.173898
-11.988163	-11.214061	-10.986579	-7.295342e-05	-10.996216	-11.944334	-11.92804	-11.95069
-11.781301	-11.629514	-10.656511	-8.034383e-05	-11.08117	-11.441916	-11.815903	-11.92562
-11.939433	-11.3700905	-11.006973	-7.1284616e-05	-11.092932	-11.70563	-11.932753	-11.93998
-11.671489	-11.159067	-11.128328	-7.557583e-05	-10.947416	-11.953976	-11.890755	-11.837134
-11.497659	-11.355309	-11.0914545	-7.1642215e-05	-11.275084	-11.733713	-11.797776	-11.965838
-11.146815	-11.285221	-12.11635	-11.114704	-11.412848	-11.397556	-11.352853	-8.129743e-05
-11.468198	-10.699823	-10.862129	-12.213658	-10.680159	-11.021654	-0.00013279033	-10.220829
-11.9845915	-10.823317	-11.041617	-7.092701e-05	-11.530889	-11.989751	-11.968471	-11.957797
-12.005276	-11.174272	-11.241413	-6.603976e-05	-11.406205	-11.67998	-12.026679	-11.8427515
-11.710027	-11.024131	-10.835054	-7.4026226e-05	-11.416477	-12.127953	-12.080744	-11.766133
-11.834849	-11.094519	-10.632896	-7.7125434e-05	-11.293598	-12.076903	-12.050481	-11.91935
-12.0600815	-10.349938	-10.908999	-8.427742e-05	-11.457589	-12.007704	-12.1348095	-11.993243
-11.793552	-11.081245	-11.029079	-6.830459e-05	-11.464899	-12.055212	-11.991135	-11.922755
-11.942319	-11.103496	-10.976042	-7.295342e-05	-11.414827	-11.730926	-11.815055	-11.773066
-11.809948	-10.645294	-11.036008	-7.4979835e-05	-11.502955	-12.217025	-12.040844	-11.909277
-11.785115	-11.227935	-10.861846	-7.235742e-05	-11.351162	-11.835345	-11.982719	-11.8683405
-11.62105	-11.28467	-11.240592	-6.317893e-05	-11.668265	-11.69528	-12.045422	-12.079261
-10.991769	-10.880669	-11.867876	-11.369921	-11.28832	-11.693714	-10.914637	-9.3336515e-05
-11.382555	-11.183739	-11.273986	-11.598298	-10.921441	-11.09908	-0.000107044216	-10.529186
-11.433251	-11.555747	-11.3078	-6.3536536e-05	-11.656385	-11.565672	-11.874474	-12.064607
-11.641012	-11.440424	-11.454754	-6.1033294e-05	-11.534601	-11.82041	-11.811726	-11.973209
-11.720676	-11.577052	-11.4323435	-6.0556486e-05	-11.493227	-11.60727	-11.893525	-12.009397
-11.540664	-11.557096	-11.492198	-6.079489e-05	-11.644985	-11.608998	-11.910721	-11.913763
-11.863278	-11.059984	-11.758091	-6.1152496e-05	-11.697579	-11.565471	-12.002385	-11.927772
-11.575518	-11.49855	-11.38718	-11.444576	-11.411437	-8.046303e-05	-11.202508	-11.164021
-11.522422	-11.210528	-11.699811	-6.12717e-05	-11.860689	-11.615743	-11.923771	-11.900912
-11.715049	-11.284215	-11.698085	-5.9006856e-05	-11.642362	-11.632429	-12.084942	-11.922133
-11.678674	-11.256787	-11.7150755	-6.0079677e-05	-11.681264	-11.508657	-12.056162	-11.979833
-11.439676	-11.418132	-10.936837	-10.308078	-11.368412	-0.00011419598	-11.08068	-11.15819
-11.515011	-11.503993	-11.504254	-6.246372e-05	-11.628112	-11.60302	-11.827854	-11.879473
-11.763404	-11.487617	-11.608526	-5.9245263e-05	-11.603436	-11.499535	-11.922627	-11.987245
-11.70394	-11.532126	-11.356755	-11.308405	-11.334842	-8.3085426e-05	-11.104133	-11.171689
-11.578078	-11.583564	-11.417782	-6.186771e-05	-11.63187	-11.39231	-11.973539	-12.070717
-11.854316	-11.415772	-11.638308	-5.6980418e-05	-11.690302	-11.557412	-11.9860525	-12.036233
-11.660789	-11.362061	-11.366701	-11.216902	-11.262462	-8.737659e-05	-11.238134	-11.042988
-11.620956	-11.497129	-11.42633	-11.448476	-11.369804	-8.034383e-05	-11.181919	-11.16209
-11.365554	-11.598151	-11.200026	-6.723178e-05	-11.581242	-11.63091	-11.749494	-11.922241
-11.610427	-11.303376	-11.462585	-6.401334e-05	-11.60039	-11.701399	-11.739032	-11.920735
-11.583684	-11.617496	-11.4998455	-5.972207e-05	-11.608399	-11.576002	-11.896242	-12.037505
-11.701946	-11.606707	-11.545283	-6.031808e-05	-11.577829	-11.418955	-11.864261	-12.045566
-11.441185	-11.440684	-11.586582	-6.2344516e-05	-11.739835	-11.461797	-11.943077	-11.932522
-11.673958	-11.5269165	-11.380101	-5.912606e-05	-11.671691	-11.676819	-12.003179	-11.991859
-11.608212	-11.621193	-11.237725	-6.1152496e-05	-11.646371	-11.766881	-11.884249	-11.948269
-11.888559	-11.3141365	-11.34082	-6.1033294e-05	-11.590819	-11.694202	-11.917078	-12.068578
-11.713661	-11.538244	-11.246656	-6.12717e-05	-11.517443	-11.800926	-11.893151	-11.999282
-11.311952	-11.588325	-11.373219	-6.413254e-05	-11.783914	-11.416846	-11.852781	-12.109749
-11.054133	-11.477259	-12.22007	-11.082427	-11.492548	-11.271907	-11.176565	-8.332382e-05
-11.524084	-10.47693	-10.916924	-11.903347	-10.759255	-11.0744505	-0.00012933371	-10.424049
-11.4972515	-11.081399	-11.207982	-6.830459e-05	-11.433649	-11.703345	-12.066413	-12.330643
-11.577645	-11.442536	-11.018194	-7.199982e-05	-11.158629	-11.57566	-11.87981	-12.230462
-11.862823	-10.958956	-10.945855	-7.414543e-05	-11.216426	-11.698627	-12.074429	-12.295044
-11.711465	-11.274689	-11.244997	-7.1165414e-05	-11.009187	-11.679322	-11.941046	-12.075896
-11.864972	-10.8776245	-11.135508	-7.903264e-05	-10.9014435	-11.638142	-12.010544	-12.142171
-11.317493	-11.304517	-11.014618	-11.058697	-11.112846	-0.000105256266	-10.823586	-11.198892
-11.631899	-11.482596	-11.012583	-7.378783e-05	-11.167903	-11.460889	-11.812563	-12.008836
-11.707283	-11.213729	-11.284689	-6.96158e-05	-11.257468	-11.449408	-11.968442	-12.106258
-11.604454	-11.375205	-10.984219	-7.140382e-05	-11.266491	-11.573005	-11.961032	-12.164232
-11.857031	-11.090846	-11.276509	-6.94966e-05	-11.225788	-11.519329	-12.009315	-12.156356
-11.621277	-11.056606	-11.337008	-6.93774e-05	-11.2269125	-11.690273	-11.996509	-12.244994
