-14.195611	-13.180192	-13.956388	-5.4836123e-06	-14.365934	-14.500085	-14.514768	-14.6373825
-14.284485	-13.834955	-13.882626	-4.5299425e-06	-14.436895	-14.371235	-14.587338	-14.542832
-14.25598	-13.357471	-14.066948	-5.1259863e-06	-14.443681	-14.454894	-14.545358	-14.518771
-14.196762	-13.737144	-14.078847	-4.5299425e-06	-14.492361	-14.365876	-14.57282	-14.5291605
-14.199789	-13.920892	-14.073428	-4.410734e-06	-14.511678	-14.118672	-14.5900755	-14.555087
-14.189174	-13.911875	-14.122431	-4.410734e-06	-14.448068	-14.21527	-14.495298	-14.527755
-14.157591	-13.841519	-14.0649395	-4.6491514e-06	-14.440136	-14.3789425	-14.525287	-14.514779
-14.230436	-13.893374	-14.14498	-4.410734e-06	-14.465725	-14.29894	-14.484324	-14.50144
-14.147212	-13.811474	-14.165093	-4.5299425e-06	-14.416618	-14.373474	-14.473737	-14.469432
-14.196163	-13.874084	-14.168908	-4.5299425e-06	-14.459394	-14.261914	-14.52714	-14.494555
-14.215763	-13.7965975	-14.091917	-4.5299425e-06	-14.431865	-14.37124	-14.55449	-14.506852
-14.207972	-13.912512	-14.014336	-4.5299425e-06	-14.470601	-14.330239	-14.548926	-14.524859
-14.209678	-13.836827	-14.073961	-4.5299425e-06	-14.456195	-14.315159	-14.537377	-14.5276
-14.278629	-13.752261	-14.073529	-4.5299425e-06	-14.467344	-14.358932	-14.536093	-14.489614
-14.2632885	-13.81165	-14.050841	-4.6491514e-06	-14.400221	-14.343579	-14.541545	-14.490964
-14.250119	-13.823151	-14.051689	-4.6491514e-06	-14.464038	-14.339065	-14.5086775	-14.475866
-14.14166	-13.863664	-14.162159	-4.5299425e-06	-14.513669	-14.224163	-14.584382	-14.50459
-14.257904	-13.294613	-14.23472	-5.245195e-06	-14.520131	-14.129989	-14.640485	-14.60563
-13.20702	-13.139612	-13.15617	-13.551747	-13.381395	-1.1086402e-05	-13.571262	-13.595831
-14.229985	-13.726631	-14.00688	-4.6491514e-06	-14.4390545	-14.40974	-14.594236	-14.54285
-14.177657	-13.906452	-14.088866	-4.410734e-06	-14.458869	-14.331894	-14.529162	-14.519576
-14.203492	-13.9055395	-14.134774	-4.410734e-06	-14.450887	-14.259188	-14.478251	-14.525941
-14.152212	-14.006434	-14.096688	-4.410734e-06	-14.474975	-14.162669	-14.546135	-14.5414295
-14.178581	-13.698668	-14.163762	-4.6491514e-06	-14.396314	-14.283093	-14.459584	-14.556648
-14.155068	-13.943535	-14.086103	-4.410734e-06	-14.4472	-14.212041	-14.5786915	-14.540732
-14.191452	-13.806712	-14.1861925	-4.5299425e-06	-14.49026	-14.184323	-14.55175	-14.61012
-14.086013	-13.925042	-14.035476	-4.76836e-06	-14.420684	-14.170838	-14.556656	-14.543336
-14.31832	-13.901468	-14.028245	-4.6491514e-06	-14.542635	-13.890797	-14.60756	-14.605178
-14.167982	-13.791515	-14.03415	-4.5299425e-06	-14.487129	-14.313786	-14.560512	-14.560155
-14.178681	-13.840769	-14.1243925	-4.5299425e-06	-14.449055	-14.254704	-14.542905	-14.491179
-14.128391	-13.965966	-14.178561	-4.410734e-06	-14.467557	-14.195073	-14.471811	-14.547186
-13.45146	-12.568317	-12.809987	-13.451862	-12.846546	-13.588343	-13.068605	-1.5139465e-05
-13.89104	-12.81778	-13.019099	-13.63052	-12.803491	-13.325413	-1.3351351e-05	-13.168765
-14.2516165	-13.504836	-14.098116	-4.76836e-06	-14.403201	-14.499883	-14.472722	-14.495004
-14.334294	-13.630867	-14.030863	-4.6491514e-06	-14.453352	-14.446599	-14.529884	-14.504985
-13.446728	-13.407329	-13.281884	-13.323897	-13.544117	-9.894322e-06	-13.671412	-13.713876
-14.254792	-13.766541	-14.098711	-4.5299425e-06	-14.452405	-14.408237	-14.469117	-14.523368
-14.211676	-13.483424	-14.060366	-4.887569e-06	-14.449547	-14.586203	-14.533082	-14.502374
-14.309508	-13.631841	-13.982701	-4.76836e-06	-14.387434	-14.458241	-14.490114	-14.47567
-14.227362	-13.796033	-14.085792	-4.5299425e-06	-14.44847	-14.387694	-14.477164	-14.545195
-14.238099	-13.63947	-14.073554	-4.6491514e-06	-14.42281	-14.4603815	-14.451442	-14.548475
-14.238747	-13.711839	-13.966208	-4.6491514e-06	-14.418101	-14.483727	-14.511652	-14.511652
-14.255735	-13.822033	-14.110845	-4.5299425e-06	-14.437072	-14.266705	-14.489982	-14.537162
-14.268297	-13.600941	-14.01155	-4.76836e-06	-14.4205675	-14.531595	-14.547057	-14.526447
-14.210227	-13.746604	-14.084165	-4.6491514e-06	-14.474091	-14.392791	-14.45284	-14.537651
-14.188229	-13.842324	-13.99136	-4.6491514e-06	-14.43471	-14.390934	-14.527663	-14.502232
-14.262184	-13.818941	-14.049735	-4.6491514e-06	-14.469598	-14.325042	-14.502818	-14.530024
-14.308832	-13.544454	-14.009256	-4.76836e-06	-14.440846	-14.510194	-14.508125	-14.523459
-13.31915	-13.273823	-13.25577	-13.5793915	-13.458316	-1.0132739e-05	-13.701006	-13.631801
-14.189233	-13.814627	-14.104937	-4.5299425e-06	-14.537068	-14.190349	-14.617507	-14.543945
-14.454826	-12.967123	-14.02587	-5.841238e-06	-14.407423	-14.194846	-14.604506	-14.500884
-13.3961525	-13.32029	-13.244887	-13.538733	-13.501514	-9.7751135e-06	-13.678179	-13.669863
-14.364962	-12.550122	-13.67194	-7.510157e-06	-14.221365	-14.737979	-14.388117	-14.437658
-13.493284	-13.206533	-13.133031	-13.488166	-13.510503	-1.0132739e-05	-13.736685	-13.634273
-14.29601	-13.270066	-13.898473	-5.245195e-06	-14.402055	-14.664798	-14.57788	-14.605952
-14.283977	-13.54521	-13.9387865	-4.76836e-06	-14.381075	-14.508302	-14.526616	-14.567775
-14.2814665	-13.312916	-13.885358	-5.1259863e-06	-14.430669	-14.508651	-14.58734	-14.601327
-14.33167	-13.59131	-13.649205	-5.245195e-06	-14.427386	-14.274383	-14.587838	-14.60225
-10.823724	-0.00032765264	-9.886273	-10.939533	-9.69524	-10.261571	-9.496653	-9.603654
-9.260637	-9.324	-0.0011773328	-8.82447	-7.9244814	-9.101108	-8.715966	-8.477902
-14.3189945	-13.613232	-13.779038	-4.887569e-06	-14.402553	-14.370544	-14.57227	-14.649314
-14.41864	-13.292559	-14.004699	-5.1259863e-06	-14.426547	-14.446055	-14.580831	-14.599724
-14.31244	-13.565102	-13.915482	-4.887569e-06	-14.478976	-14.427304	-14.550336	-14.5686655
-14.30874	-13.680375	-14.029246	-4.76836e-06	-14.458615	-14.3476925	-14.450934	-14.545446
-14.249543	-13.788163	-14.040116	-4.6491514e-06	-14.443278	-14.338048	-14.460952	-14.507806
-14.3048525	-13.569499	-14.095442	-4.76836e-06	-14.414809	-14.336406	-14.46727	-14.55326
-14.073397	-13.841341	-14.115289	-4.6491514e-06	-14.447925	-14.311427	-14.44857	-14.572491
-13.541605	-12.573055	-12.758073	-13.605946	-12.869825	-13.457946	-13.110388	-1.5020258e-05
-13.766959	-12.9100895	-13.136112	-13.739069	-12.8151455	-13.3001795	-1.3112935e-05	-13.040671
-14.080969	-13.830384	-14.184817	-4.76836e-06	-14.418806	-14.355187	-14.384469	-14.489898
-14.038378	-14.070337	-14.129354	-4.5299425e-06	-14.470124	-14.224631	-14.370888	-14.508538
-14.108085	-14.027016	-14.231313	-4.5299425e-06	-14.446677	-14.19218	-14.350934	-14.496032
-14.033354	-13.95093	-14.244166	-4.5299425e-06	-14.420875	-14.302738	-14.321803	-14.485038
-14.084755	-13.985609	-14.191796	-4.5299425e-06	-14.448377	-14.319784	-14.343171	-14.459463
-14.011083	-14.116394	-14.152605	-4.6491514e-06	-14.443448	-14.175785	-14.34242	-14.490648
-14.027559	-14.07838	-14.161968	-4.5299425e-06	-14.4689865	-14.204869	-14.355786	-14.4792185
-14.146985	-13.85526	-14.276128	-4.5299425e-06	-14.48582	-14.221583	-14.358308	-14.491679
-13.353769	-13.478844	-13.413611	-13.183908	-13.500591	-1.001353e-05	-13.594521	-13.69006
-13.98898	-14.122639	-14.207912	-4.6491514e-06	-14.443477	-14.17399	-14.278913	-14.434274
-13.953898	-14.022706	-14.277489	-4.5299425e-06	-14.479486	-14.132423	-14.418225	-14.550809
-13.269867	-12.8681965	-12.875447	-13.625879	-12.857066	-13.411609	-12.871553	-1.4781843e-05
-13.7515955	-12.921566	-13.131921	-13.691299	-12.834268	-13.31483	-1.2993728e-05	-13.123574
-14.122604	-13.774611	-14.087884	-4.6491514e-06	-14.457549	-14.379723	-14.488219	-14.545425
-14.333563	-13.759366	-14.10152	-4.6491514e-06	-14.464522	-14.255425	-14.455229	-14.444515
-14.256154	-13.745771	-14.111509	-4.5299425e-06	-14.400695	-14.351959	-14.416341	-14.553403
-14.191445	-13.893881	-14.1181345	-4.5299425e-06	-14.463586	-14.303163	-14.467074	-14.5445795
-14.228261	-13.786244	-14.110342	-4.5299425e-06	-14.439258	-14.330151	-14.469743	-14.547475
-14.23438	-13.826774	-14.103063	-4.5299425e-06	-14.4600935	-14.327905	-14.44335	-14.530774
-14.202819	-13.988637	-14.0852165	-4.5299425e-06	-14.444781	-14.188971	-14.420041	-14.538275
-14.145562	-13.848443	-14.0887785	-4.410734e-06	-14.46477	-14.393828	-14.485438	-14.530892
-14.136754	-14.0029335	-14.066937	-4.5299425e-06	-14.490951	-14.216708	-14.489253	-14.546748
-14.276917	-13.585768	-14.212062	-4.887569e-06	-14.520095	-14.138266	-14.464873	-14.566011
-13.464349	-13.361749	-13.328087	-13.410211	-13.520519	-9.7751135e-06	-13.573166	-13.660068
-14.050817	-13.977221	-14.162944	-4.6491514e-06	-14.469344	-14.2283535	-14.459276	-14.447653
-14.283779	-13.734131	-14.204744	-4.5299425e-06	-14.526174	-14.207533	-14.54297	-14.56833
-13.410691	-13.37706	-13.3331585	-13.501019	-13.486179	-9.894322e-06	-13.606062	-13.652279
-13.431169	-13.420164	-13.3905945	-13.309436	-13.584724	-9.894322e-06	-13.591507	-13.69903
-14.136056	-13.848465	-14.092321	-4.5299425e-06	-14.452847	-14.364891	-14.489492	-14.52064
-14.181979	-13.816976	-14.071205	-4.410734e-06	-14.487574	-14.355202	-14.538174	-14.552115
-14.232953	-13.9845295	-14.101036	-4.5299425e-06	-14.46341	-14.179974	-14.442441	-14.47877
-14.170681	-13.9646845	-14.099262	-4.410734e-06	-14.476035	-14.276562	-14.48844	-14.532605
-14.271872	-13.693049	-14.165351	-4.6491514e-06	-14.5117855	-14.2951355	-14.504857	-14.560426
-14.1800375	-13.919724	-14.129565	-4.410734e-06	-14.5152445	-14.203108	-14.481013	-14.530861
-14.167371	-13.978854	-14.149074	-4.410734e-06	-14.487198	-14.2048435	-14.456177	-14.533568
-14.179631	-13.906663	-14.125133	-4.410734e-06	-14.491276	-14.247907	-14.5503	-14.560611
-14.187301	-13.6865015	-14.166279	-4.6491514e-06	-14.464519	-14.237812	-14.46639	-14.541961
-14.160997	-13.896548	-14.117379	-4.5299425e-06	-14.521056	-14.3015375	-14.490632	-14.502893
-13.242362	-13.362175	-13.364142	-13.42407	-13.506327	-1.001353e-05	-13.6434765	-13.722862
-13.443559	-12.800043	-12.8538475	-13.489902	-12.888241	-13.3253	-13.097104	-1.442422e-05
-13.815855	-12.849272	-13.149814	-13.659667	-12.855108	-13.367709	-1.3112935e-05	-13.06228
-14.141252	-13.8913355	-14.275286	-4.5299425e-06	-14.458998	-14.139454	-14.422666	-14.57631
-14.167018	-13.924336	-14.221011	-4.5299425e-06	-14.506056	-14.060171	-14.522155	-14.533576
-14.177606	-13.910171	-14.303811	-4.410734e-06	-14.499505	-14.139159	-14.44145	-14.513715
-13.3947525	-13.209775	-13.287056	-13.756966	-13.428032	-1.001353e-05	-13.566166	-13.642349
-13.408987	-13.316166	-13.34435	-13.554134	-13.506573	-9.894322e-06	-13.536682	-13.64878
-14.073687	-14.030179	-14.221624	-4.5299425e-06	-14.466256	-14.180181	-14.450002	-14.533939
-14.109942	-14.085284	-14.256091	-4.5299425e-06	-14.461183	-14.100719	-14.40331	-14.482509
-14.142038	-14.082368	-14.251193	-4.410734e-06	-14.471408	-14.008917	-14.415078	-14.524577
-14.089945	-14.059017	-14.187612	-4.5299425e-06	-14.454952	-14.133712	-14.46752	-14.512786
-14.201882	-13.97616	-14.267101	-4.410734e-06	-14.485561	-14.025935	-14.468786	-14.556815
-14.11537	-13.901618	-14.137322	-4.6491514e-06	-14.433439	-14.18555	-14.455411	-14.521552
-14.17294	-14.089982	-14.2031145	-4.5299425e-06	-14.505595	-14.0062685	-14.437053	-14.526251
-14.14211	-14.072018	-14.244969	-4.5299425e-06	-14.476897	-14.023903	-14.398765	-14.506436
-14.126704	-13.978251	-14.259394	-4.410734e-06	-14.447834	-14.125769	-14.466624	-14.516107
-14.136656	-13.997409	-14.297879	-4.5299425e-06	-14.475634	-13.971248	-14.411622	-14.5918
-14.095679	-13.9981165	-14.273368	-4.410734e-06	-14.486422	-14.185445	-14.432549	-14.496458
-14.108346	-14.128554	-14.211101	-4.5299425e-06	-14.499942	-13.984132	-14.456771	-14.539441
-14.143952	-14.040362	-14.301881	-4.5299425e-06	-14.489331	-13.929576	-14.46148	-14.59759
-13.986403	-13.972111	-14.30241	-4.5299425e-06	-14.478658	-14.11507	-14.485549	-14.538467
-14.181645	-14.034462	-14.299617	-4.6491514e-06	-14.478171	-13.847173	-14.425952	-14.608532
-14.153624	-14.090068	-14.218154	-4.5299425e-06	-14.501327	-13.914549	-14.530208	-14.536855
-14.136733	-13.929599	-14.322026	-4.5299425e-06	-14.502916	-14.001944	-14.474222	-14.589357
-14.105201	-13.996939	-14.248613	-4.410734e-06	-14.482928	-14.141505	-14.512787	-14.515914
-14.119554	-13.845879	-14.295789	-4.5299425e-06	-14.50496	-14.062854	-14.495393	-14.581246
-14.107292	-14.052894	-14.27093	-4.5299425e-06	-14.512068	-14.03118	-14.463487	-14.4867325
-14.065269	-14.004926	-14.254901	-4.5299425e-06	-14.497931	-14.038353	-14.411923	-14.5524025
-14.094928	-14.027312	-14.25239	-4.410734e-06	-14.490993	-14.095334	-14.50212	-14.520644
-14.1226425	-13.948974	-14.296721	-4.6491514e-06	-14.543059	-13.960391	-14.468926	-14.579918
-14.118548	-13.987222	-14.255811	-4.410734e-06	-14.503683	-14.122007	-14.448595	-14.531618
-14.041995	-14.16884	-14.279198	-4.76836e-06	-14.530852	-13.720455	-14.510659	-14.551145
-14.12552	-14.056931	-14.308864	-4.5299425e-06	-14.505239	-13.946104	-14.463846	-14.585726
-13.940299	-14.141229	-14.2598715	-4.5299425e-06	-14.495223	-13.899723	-14.470318	-14.564195
-13.401844	-12.704484	-12.911471	-13.341945	-12.910278	-13.4296465	-13.083468	-1.4543428e-05
-13.757851	-12.903439	-13.138102	-13.734979	-12.822359	-13.309808	-1.3112935e-05	-13.025551
-14.122398	-13.751322	-14.237413	-4.6491514e-06	-14.470202	-14.213254	-14.448516	-14.598632
-14.108461	-13.989497	-14.17254	-4.410734e-06	-14.485158	-14.20614	-14.487117	-14.529871
-14.158199	-13.854262	-14.220653	-4.5299425e-06	-14.488177	-14.183164	-14.486081	-14.559045
-14.084067	-14.064287	-14.210116	-4.5299425e-06	-14.49852	-14.103845	-14.430286	-14.510446
-14.121081	-13.989118	-14.198644	-4.5299425e-06	-14.542824	-14.079529	-14.441074	-14.593181
-14.0920315	-13.966478	-14.198223	-4.5299425e-06	-14.499557	-14.216974	-14.488284	-14.552638
-14.084696	-13.9671755	-14.213064	-4.5299425e-06	-14.520572	-14.142332	-14.465749	-14.583602
-14.090417	-14.004959	-14.178443	-4.5299425e-06	-14.489836	-14.184819	-14.422789	-14.563944
-14.033241	-14.195617	-14.172631	-4.6491514e-06	-14.525601	-13.83515	-14.481211	-14.568891
-14.123544	-13.953938	-14.237819	-4.410734e-06	-14.470549	-14.1198015	-14.44668	-14.577994
-14.082451	-14.157983	-14.138433	-4.5299425e-06	-14.456842	-13.9897585	-14.451864	-14.508254
-14.147685	-14.01459	-14.139402	-4.5299425e-06	-14.532849	-14.065927	-14.506358	-14.567629
-14.091904	-14.09511	-14.145753	-4.5299425e-06	-14.4983425	-14.120695	-14.497816	-14.530634
-14.125132	-13.998176	-14.18497	-4.5299425e-06	-14.50767	-14.09814	-14.443972	-14.558583
-14.048677	-14.068343	-14.193921	-4.5299425e-06	-14.510917	-14.105235	-14.424312	-14.560607
-14.083736	-13.98422	-14.2251005	-4.6491514e-06	-14.485187	-14.160737	-14.415465	-14.582051
-14.077254	-14.222375	-14.122097	-4.6491514e-06	-14.464104	-13.891233	-14.458989	-14.52806
-14.12055	-14.05557	-14.228134	-4.6491514e-06	-14.550202	-13.936104	-14.444336	-14.583615
-14.051832	-14.02723	-14.195914	-4.5299425e-06	-14.5079975	-14.170417	-14.457167	-14.547697
-13.406163	-13.463502	-13.321826	-13.053941	-13.48458	-1.0490363e-05	-13.657841	-13.6220045
-13.369446	-12.7334175	-12.874514	-13.504982	-12.875774	-13.447294	-13.030834	-1.4662635e-05
-13.81059	-12.940488	-13.000874	-13.549714	-12.849523	-13.405142	-1.3232144e-05	-13.039243
-14.136745	-13.897693	-14.173604	-4.76836e-06	-14.435658	-14.017531	-14.432305	-14.52435
-14.138522	-14.015545	-14.179699	-4.887569e-06	-14.456762	-13.809397	-14.367389	-14.498038
-14.101796	-14.154277	-14.068345	-4.6491514e-06	-14.483268	-13.96122	-14.460654	-14.475293
-13.992611	-14.079472	-14.034728	-4.887569e-06	-14.382848	-13.915798	-14.40681	-14.501672
-14.19529	-13.900547	-14.277367	-4.6491514e-06	-14.434677	-13.9663	-14.41433	-14.490333
-13.339323	-13.311177	-13.323636	-13.484139	-13.488814	-1.0132739e-05	-13.610988	-13.698474
-13.273651	-13.268862	-13.369074	-13.380454	-13.428388	-1.0490363e-05	-13.606048	-13.61369
-13.176681	-13.316499	-13.443608	-13.342985	-13.537722	-1.0251946e-05	-13.581241	-13.687867
-14.0925	-14.070949	-14.142819	-4.6491514e-06	-14.439829	-14.07807	-14.421949	-14.460261
-14.062884	-14.118576	-14.0798235	-4.6491514e-06	-14.439412	-14.071849	-14.418804	-14.49583
-13.822758	-14.101565	-14.144808	-4.887569e-06	-14.427118	-13.921934	-14.47417	-14.556695
-13.289062	-13.058354	-12.854703	-13.755222	-12.834689	-13.133466	-12.795544	-1.490105e-05
-13.796615	-12.896614	-13.105168	-13.651575	-12.837909	-13.375868	-1.2993728e-05	-13.132877
-14.163051	-13.833495	-14.222889	-4.6491514e-06	-14.438172	-14.2143	-14.396739	-14.517276
-14.048859	-14.046577	-14.122653	-4.5299425e-06	-14.423623	-14.222399	-14.46667	-14.466672
-14.115234	-14.094743	-14.179895	-4.6491514e-06	-14.474836	-14.068671	-14.454801	-14.488288
-14.200731	-13.786903	-14.195363	-4.5299425e-06	-14.446134	-14.382504	-14.46401	-14.495255
-13.430574	-13.353088	-13.3440275	-13.4818325	-13.509938	-9.7751135e-06	-13.685164	-13.617266
-13.405508	-13.403928	-13.424687	-13.335559	-13.526324	-9.655906e-06	-13.660112	-13.700148
-14.081597	-13.966238	-14.172545	-4.5299425e-06	-14.486318	-14.2383	-14.494617	-14.488957
-14.108179	-13.979646	-14.129684	-4.410734e-06	-14.462785	-14.252243	-14.462218	-14.526581
-14.253923	-13.809451	-14.149335	-4.5299425e-06	-14.454366	-14.278503	-14.40927	-14.550355
-14.278055	-13.859936	-14.103267	-4.410734e-06	-14.469606	-14.239567	-14.433497	-14.527333
-13.408739	-13.453228	-13.308437	-13.38897	-13.583622	-9.7751135e-06	-13.592569	-13.687009
-14.144041	-14.038839	-14.109649	-4.5299425e-06	-14.466734	-14.180945	-14.514645	-14.513833
-14.138276	-13.970705	-14.180856	-4.5299425e-06	-14.471529	-14.23767	-14.398217	-14.490755
-14.124385	-14.091935	-14.187802	-4.5299425e-06	-14.457042	-14.102271	-14.44816	-14.485961
-14.084256	-14.056884	-14.206579	-4.5299425e-06	-14.476249	-14.174349	-14.455099	-14.46931
-14.077277	-13.974143	-14.177588	-4.5299425e-06	-14.505885	-14.184703	-14.540074	-14.477273
-14.117518	-13.981932	-14.062841	-4.5299425e-06	-14.427129	-14.228461	-14.497647	-14.526896
-14.275417	-13.645667	-14.013495	-4.6491514e-06	-14.449493	-14.464665	-14.51836	-14.564104
-14.312962	-13.641286	-13.863528	-4.76836e-06	-14.482797	-14.411072	-14.5644865	-14.57801
-14.300742	-13.995333	-13.869104	-4.6491514e-06	-14.50526	-14.066394	-14.546947	-14.585164
-14.191825	-13.955717	-14.08055	-4.410734e-06	-14.47321	-14.254728	-14.520057	-14.54507
-14.259261	-13.74082	-14.092471	-4.5299425e-06	-14.505671	-14.299494	-14.503923	-14.566304
-14.315033	-13.952146	-13.972537	-4.6491514e-06	-14.45563	-13.980788	-14.478651	-14.553248
-14.24966	-13.824756	-14.219694	-4.5299425e-06	-14.474794	-14.264715	-14.42043	-14.570519
-13.3998	-13.463932	-13.349754	-13.282558	-13.612301	-9.655906e-06	-13.669489	-13.722078
-14.110535	-14.08679	-14.210855	-4.6491514e-06	-14.452233	-14.121482	-14.417737	-14.464625
-14.119381	-13.969531	-14.18389	-4.410734e-06	-14.455859	-14.233137	-14.469878	-14.5104685
-14.176546	-14.025471	-14.165681	-4.5299425e-06	-14.467346	-14.181214	-14.43493	-14.517647
-14.08827	-14.10744	-14.179109	-4.5299425e-06	-14.479346	-14.106124	-14.43708	-14.503793
-14.124144	-14.013509	-14.122455	-4.5299425e-06	-14.485647	-14.135989	-14.531573	-14.515328
-14.1154995	-13.969004	-14.164574	-4.6491514e-06	-14.481477	-14.051182	-14.411983	-14.561547
-14.14069	-13.921962	-14.1243515	-4.5299425e-06	-14.507792	-14.265563	-14.500079	-14.504353
-13.27518	-13.371863	-13.388926	-13.301651	-13.525135	-1.001353e-05	-13.667426	-13.734343
-13.409401	-12.81169	-12.852239	-13.382984	-12.927257	-13.347732	-13.115823	-1.442422e-05
-13.773989	-12.871326	-13.006477	-13.485663	-12.768007	-13.458512	-1.3589766e-05	-13.131575
-14.020232	-13.92446	-14.13025	-4.6491514e-06	-14.485679	-14.240623	-14.38988	-14.515458
-14.202341	-13.893729	-14.20761	-4.5299425e-06	-14.51779	-14.180312	-14.36883	-14.500206
-14.087693	-14.035778	-14.136373	-4.5299425e-06	-14.471113	-14.180741	-14.459466	-14.453485
-14.289833	-13.814443	-14.2072	-4.76836e-06	-14.542574	-13.979836	-14.484337	-14.532323
-13.494542	-13.450062	-13.336256	-13.339754	-13.56335	-9.7751135e-06	-13.54961	-13.709283
-14.200537	-13.846995	-14.219537	-4.5299425e-06	-14.524695	-14.265497	-14.411348	-14.472533
-13.482217	-13.365828	-13.321805	-13.522518	-13.550086	-9.7751135e-06	-13.546813	-13.62864
-13.486017	-13.429859	-13.303695	-13.378603	-13.5882435	-9.7751135e-06	-13.571638	-13.688233
-14.034753	-14.085848	-14.123553	-4.6491514e-06	-14.454017	-14.129142	-14.354095	-14.448904
-14.262568	-13.758689	-14.246012	-4.5299425e-06	-14.493315	-14.218385	-14.4209795	-14.508187
-13.432234	-13.353187	-13.27896	-13.594999	-13.5510435	-9.7751135e-06	-13.4985075	-13.682285
-13.491235	-13.460885	-13.32722	-13.264951	-13.607887	-9.7751135e-06	-13.522908	-13.72624
-14.1481285	-14.020732	-14.210628	-4.6491514e-06	-14.480877	-14.122331	-14.379037	-14.453595
-14.128808	-13.860972	-14.16177	-4.5299425e-06	-14.480676	-14.277373	-14.417229	-14.507074
-14.154618	-13.920291	-14.152929	-4.5299425e-06	-14.500028	-14.23512	-14.48935	-14.45851
-14.2450285	-13.919968	-14.175725	-4.5299425e-06	-14.524123	-14.177657	-14.364023	-14.468757
-13.420717	-13.462869	-13.355555	-13.372944	-13.610786	-9.7751135e-06	-13.51177	-13.708637
-14.177732	-14.0536175	-14.160419	-4.410734e-06	-14.540156	-14.094741	-14.419728	-14.4581
-14.124676	-14.041084	-14.179761	-4.6491514e-06	-14.506413	-14.110763	-14.3608	-14.496598
-14.124246	-13.839173	-14.1004305	-4.6491514e-06	-14.429968	-14.31412	-14.353946	-14.467055
-14.129352	-13.976849	-14.037764	-4.6491514e-06	-14.471051	-14.21627	-14.399287	-14.536209
-14.208872	-13.864556	-14.202273	-4.6491514e-06	-14.485705	-14.198619	-14.391098	-14.499162
-14.157102	-13.891263	-14.127302	-4.5299425e-06	-14.475398	-14.236968	-14.4465	-14.531256
-14.227046	-13.731651	-14.297971	-4.5299425e-06	-14.521084	-14.24038	-14.432177	-14.515042
-13.475813	-13.444906	-13.360195	-13.419781	-13.569479	-9.7751135e-06	-13.535048	-13.673827
-14.062705	-14.032275	-14.241403	-4.5299425e-06	-14.492419	-14.120919	-14.3646555	-14.485465
-13.999269	-14.030261	-14.246963	-4.5299425e-06	-14.509791	-14.059316	-14.452878	-14.491673
-14.11122	-14.031644	-14.246977	-4.410734e-06	-14.495849	-14.140229	-14.379773	-14.475085
-14.111182	-14.078338	-14.141337	-4.5299425e-06	-14.4779005	-14.142511	-14.470336	-14.483536
-14.08149	-14.11779	-14.135622	-4.5299425e-06	-14.493142	-14.126974	-14.408013	-14.494063
-14.163167	-13.931539	-14.260713	-4.410734e-06	-14.5232725	-14.2112055	-14.400947	-14.484252
-13.415481	-13.496706	-13.356469	-13.40359	-13.5836735	-9.7751135e-06	-13.521551	-13.704437
-14.143735	-13.979511	-14.276966	-4.410734e-06	-14.523623	-14.189771	-14.392251	-14.456331
-13.428441	-13.434517	-13.370327	-13.48032	-13.540134	-9.655906e-06	-13.554204	-13.664562
-13.476632	-13.429143	-13.344287	-13.464891	-13.566156	-9.655906e-06	-13.55439	-13.647339
-13.474197	-13.428039	-13.364349	-13.408677	-13.570717	-9.7751135e-06	-13.525997	-13.662931
-13.469315	-13.495652	-13.35933	-13.330826	-13.61332	-9.655906e-06	-13.547739	-13.653309
-13.939917	-14.099938	-14.258767	-4.6491514e-06	-14.513398	-13.97602	-14.442237	-14.491851
-14.164953	-13.917728	-14.243758	-4.410734e-06	-14.524268	-14.202599	-14.394925	-14.4925165
-13.452182	-13.359026	-13.314209	-13.578616	-13.512624	-9.7751135e-06	-13.552988	-13.640399
-13.489067	-13.376914	-13.309053	-13.469968	-13.52063	-9.7751135e-06	-13.551352	-13.642414
-13.5156555	-13.524257	-13.297371	-13.105085	-13.619019	-1.001353e-05	-13.579472	-13.668974
-14.069603	-14.091544	-14.177857	-4.5299425e-06	-14.47724	-14.094169	-14.455135	-14.4931
-14.208536	-13.855677	-14.2154	-4.5299425e-06	-14.544366	-14.231303	-14.44594	-14.489856
-13.527419	-13.348404	-13.332471	-13.511611	-13.51262	-9.7751135e-06	-13.563377	-13.629431
-13.559287	-13.341655	-13.292762	-13.587477	-13.481213	-9.894322e-06	-13.534861	-13.591726
-13.475021	-13.476567	-13.3887615	-13.263501	-13.617796	-9.7751135e-06	-13.540812	-13.657183
-13.9252	-14.085236	-14.2681265	-4.6491514e-06	-14.460611	-14.005756	-14.3516865	-14.541346
-13.395411	-13.035555	-12.92188	-13.351721	-12.9125595	-12.838208	-13.111884	-1.490105e-05
-13.803406	-12.793902	-13.171978	-13.685692	-12.827494	-13.363249	-1.3232144e-05	-13.066585
-14.058185	-13.876944	-14.333936	-4.6491514e-06	-14.443242	-14.203158	-14.272504	-14.470535
-14.072202	-14.05659	-14.242468	-4.5299425e-06	-14.479339	-14.093551	-14.380767	-14.47628
-14.170619	-13.900552	-14.341246	-4.6491514e-06	-14.504558	-13.969647	-14.355788	-14.552967
-14.025751	-14.0838375	-14.2595005	-4.5299425e-06	-14.517409	-13.989415	-14.400179	-14.466098
